datadate,초기온도(℃),최대온도(℃),최저온도(℃),평균온도(℃),강수량(ml),습도(%)
20170813,26.5,30.2,24.4,26.6,0.0,81.8
20170814,24.4,29.3,21.8,25.5,9.5,74.8
20170815,21.8,32.1,20.5,26.1,9.5,72.1
20170816,25.5,32.1,22.6,27.1,0.0,64.9
20170817,25.6,31.9,22.9,26.4,0.0,68.4
20170818,23.4,32.1,21.9,25.6,1.5,76.5
20170819,22.5,31.2,20.6,24.9,1.8,79.8
20170820,22.2,30.8,20.8,25.8,2.5,77.7
20170821,25.7,26.5,22.5,24.1,33.1,95.8
20170822,22.9,31.4,21.5,26.0,81.5,85.5
20170823,25.3,26.3,23.6,24.8,21.8,96.4
20170824,24.5,30.5,23.9,26.5,22.3,91.5
20170825,25.2,27.4,23.5,25.2,24.5,96.8
20170826,25.6,32.1,22.8,26.9,31.5,82.3
