datadate,초기온도(℃),최대온도(℃),최저온도(℃),평균온도(℃),강수량(ml),습도(%)
20170813,23.6,30.8,23.4,26.9,13.0, 
20170814,27.2,31.6,24.8,27.3,0.0, 
20170815,25.0,33.7,23.3,27.8,0.0, 
20170816,27.3,33.7,23.5,28.0,0.0, 
20170817,27.7,33.0,22.9,26.6,11.6, 
20170818,22.9,32.0,20.9,25.3,6.3, 
20170819,24.2,33.3,22.3,26.9,6.5, 
20170820,26.6,31.4,23.6,27.4,0.0, 
20170821,25.3,26.3,21.2,24.5,41.5, 
20170822,24.3,27.7,23.6,25.4,51.5, 
20170823,24.0,25.3,21.5,23.4,5.7, 
20170824,22.4,27.8,21.8,24.1,6.6, 
20170825,24.9,28.0,24.0,25.5,8.0, 
20170826,24.0,29.1,23.3,26.1,0.0, 
