datadate,단가(원),거래량,거래대금(원),경매건수,도매시장코드,도매법인코드,산지코드 ,해당일자_전체평균가격(원)
20170813,3603.6,875.0,3152949.8,12.0,210001.0,21000101.0,617.0,5112.574770227368
20170813,4224.22,59.0,249249.0,2.0,320301.0,32030101.0,690.0,5112.574770227368
20170813,8291.7,350.0,2906904.0,3.0,110001.0,11000104.0,690.0,5112.574770227368
20170813,3753.75,80.0,300300.0,1.0,320301.0,32030101.0,697.0,5112.574770227368
20170813,3776.22,914.0,3462759.3,21.0,210001.0,21000103.0,990.0,5112.574770227368
20170813,6626.62,120.0,794205.0,2.0,311201.0,31120101.0,690.0,5112.574770227368
20170813,4515.48,526.0,2377020.6,12.0,380303.0,38030301.0,690.0,5112.574770227368
20170813,5435.43,827.0,4484910.6,15.0,250001.0,25000101.0,699.0,5112.574770227368
20170813,5675.67,30.0,169830.0,1.0,110001.0,11000101.0,100.0,5112.574770227368
20170813,4325.67,1144.0,4962958.0,12.0,110008.0,11000801.0,990.0,5112.574770227368
20170813,4865.13,600.0,2922419.5,5.0,210001.0,21000103.0,369.0,5112.574770227368
20170813,4894.89,345.0,1689688.0,4.0,240004.0,24000402.0,697.0,5112.574770227368
20170813,5464.53,815.0,4451444.1,12.0,110001.0,11000104.0,697.0,5112.574770227368
20170813,3723.72,697.0,2597695.1,8.0,210001.0,21000101.0,697.0,5112.574770227368
20170813,7897.89,195.0,1536462.0,4.0,350301.0,35030101.0,690.0,5112.574770227368
20170813,6823.17,180.0,1231230.0,2.0,310401.0,31040101.0,690.0,5112.574770227368
20170813,3016.98,250.0,754444.8,4.0,210001.0,21000103.0,697.0,5112.574770227368
20170813,5355.35,504.0,2693304.0,3.0,380201.0,38020101.0,907.0,5112.574770227368
20170813,5904.09,722.0,4263732.0,11.0,240004.0,24000402.0,699.0,5112.574770227368
20170813,3876.12,104.0,404404.0,4.0,310401.0,31040101.0,697.0,5112.574770227368
20170813,2722.72,290.0,789210.0,7.0,380303.0,38030302.0,699.0,5112.574770227368
20170813,4164.16,1574.0,6562756.2,15.0,240004.0,24000401.0,699.0,5112.574770227368
20170813,4675.32,1071.0,5020015.0,19.0,250003.0,25000302.0,697.0,5112.574770227368
20170813,4204.2,140.0,588588.0,1.0,210009.0,21000902.0,690.0,5112.574770227368
20170813,3876.12,1090.0,4229266.5,15.0,210009.0,21000903.0,697.0,5112.574770227368
20170813,9009.0,150.0,1348650.0,1.0,110001.0,11000102.0,699.0,5112.574770227368
20170813,5394.6,2167.0,11725113.4,34.0,110001.0,11000101.0,697.0,5112.574770227368
20170813,5745.74,777.0,4463459.0,9.0,240004.0,24000401.0,690.0,5112.574770227368
20170813,5744.25,275.0,1579019.4,5.0,371501.0,37150102.0,697.0,5112.574770227368
20170813,8008.0,90.0,720720.0,2.0,311201.0,31120106.0,690.0,5112.574770227368
20170813,5155.15,20.0,102897.0,3.0,311201.0,31120106.0,690.0,5112.574770227368
20170813,5744.25,775.0,4463459.0,14.0,340101.0,34010102.0,690.0,5112.574770227368
20170813,4404.4,180.0,792792.0,1.0,210001.0,21000101.0,699.0,5112.574770227368
20170813,3286.71,195.0,641358.0,4.0,110001.0,11000101.0,699.0,5112.574770227368
20170813,4145.85,872.0,3616280.1,12.0,210009.0,21000903.0,904.0,5112.574770227368
20170813,3826.17,270.0,1033565.4,3.0,380201.0,38020101.0,699.0,5112.574770227368
20170813,6313.68,180.0,1135863.0,4.0,110008.0,11000801.0,697.0,5112.574770227368
20170813,5194.8,80.0,416416.0,2.0,240001.0,24000102.0,697.0,5112.574770227368
20170813,6113.88,228.0,1394604.0,6.0,330201.0,33020102.0,697.0,5112.574770227368
20170813,4724.72,3463.0,16311771.9,40.0,220001.0,22000103.0,990.0,5112.574770227368
20170813,5055.05,20.0,100978.92,2.0,350402.0,35040201.0,906.0,5112.574770227368
