datadate,초기온도(℃),최대온도(℃),최저온도(℃),평균온도(℃),강수량(ml),습도(%)
20170813,16.2,17.7,14.3,15.8,3.8,99.1
20170814,14.7,15.1,13.2,14.2,27.0,100.0
20170815,13.6,15.6,11.9,13.5,9.1,100.0
20170816,12.8,15.7,12.1,13.9,10.0,100.0
20170817,12.5,15.4,11.8,13.6,17.6,100.0
20170818,13.7,14.3,11.5,13.2,13.4,100.0
20170819,12.6,15.3,12.0,13.3,1.1,100.0
20170820,13.7,18.3,13.4,15.6,1.0,98.1
20170821,16.5,18.6,14.3,16.3,21.7,94.8
20170822,15.9,18.9,14.0,15.7,33.5,95.0
20170823,15.0,19.3,14.3,15.9,1.4,77.3
20170824,16.4,18.0,14.7,16.3,18.5,97.8
20170825,17.6,18.4,15.7,16.7,3.6,99.1
20170826,15.9,17.9,14.2,15.9,4.0,99.6
