datadate,초기온도(℃),최대온도(℃),최저온도(℃),평균온도(℃),강수량(ml),습도(%)
20170813,24.0,30.1,22.8,25.9,0.0,76.4
20170814,24.5,30.1,22.3,25.4,0.0,70.7
20170815,22.6,32.5,20.6,26.2,0.0,62.1
20170816,24.9,31.1,21.7,26.1,0.0,64.3
20170817,24.2,30.7,20.7,25.5,0.0,61.7
20170818,23.8,31.3,19.5,23.1,12.9,76.8
20170819,19.7,30.5,18.8,24.3,13.5,67.9
20170820,22.0,30.9,20.0,25.3,3.2,70.9
20170821,22.0,29.1,21.5,23.8,10.0,86.1
20170822,23.2,27.2,20.9,23.6,3.0,86.2
20170823,20.9,23.9,19.9,21.5,15.1,95.1
20170824,21.0,29.9,20.8,23.9,4.1,90.3
20170825,23.5,24.6,21.2,23.1,7.7,95.3
20170826,21.5,28.6,20.7,24.1,10.0,88.6
