datadate,농산물 부류명,등급코드,등급명,조사단위(kg),시도별 구분,지역명,시장코드,시장명,가격(원)
20170813,,,,,,,,,
20170814,,,,,,,,,
20170815,,,,,,,,,
20170816,,,,,,,,,
20170817,,,,,,,,,
20170818,,,,,,,,,
20170819,,,,,,,,,
20170820,,,,,,,,,
20170821,,,,,,,,,
20170822,,,,,,,,,
20170823,,,,,,,,,
20170824,,,,,,,,,
20170825,과일류,4.0,상품,5kg,1101.0,서울,110211.0,가락도매,55000.0
20170825,과일류,4.0,상품,5kg,2200.0,대구,220021.0,북부도매,60000.0
20170825,과일류,4.0,상품,5kg,2401.0,광주,240123.0,서부도매,65300.0
20170825,과일류,4.0,상품,5kg,2501.0,대전,250113.0,오정도매,65000.0
20170825,과일류,5.0,중품,5kg,1101.0,서울,110211.0,가락도매,50000.0
20170825,과일류,5.0,중품,5kg,2200.0,대구,220021.0,북부도매,55000.0
20170825,과일류,5.0,중품,5kg,2401.0,광주,240123.0,서부도매,60300.0
20170825,과일류,5.0,중품,5kg,2501.0,대전,250113.0,오정도매,60000.0
20170826,과일류,4.0,상품,5kg,1101.0,서울,110211.0,가락도매,54600.0
20170826,과일류,4.0,상품,5kg,2100.0,부산,210042.0,엄궁도매,60000.0
20170826,과일류,4.0,상품,5kg,2200.0,대구,220021.0,북부도매,60000.0
20170826,과일류,4.0,상품,5kg,2401.0,광주,240123.0,서부도매,65300.0
20170826,과일류,4.0,상품,5kg,2501.0,대전,250113.0,오정도매,62000.0
20170826,과일류,5.0,중품,5kg,1101.0,서울,110211.0,가락도매,49600.0
20170826,과일류,5.0,중품,5kg,2100.0,부산,210042.0,엄궁도매,55000.0
20170826,과일류,5.0,중품,5kg,2200.0,대구,220021.0,북부도매,55000.0
20170826,과일류,5.0,중품,5kg,2401.0,광주,240123.0,서부도매,60300.0
20170826,과일류,5.0,중품,5kg,2501.0,대전,250113.0,오정도매,57000.0
