datadate,단가(원),거래량,거래대금(원),경매건수,도매시장코드,도매법인코드,산지코드 ,해당일자_전체평균가격(원)
20170813,2562.56,21460.0,55084529.5,59.0,110001.0,11000105.0,570 ,2157.376581267254
20170813,3463.46,30.0,103777.119,1.0,350301.0,35030101.0,138 ,2157.376581267254
20170813,2157.84,2000.0,4317212.9,14.0,240001.0,24000102.0,585 ,2157.376581267254
20170813,2552.55,2250.0,5742737.0,22.0,230003.0,23000301.0,576 ,2157.376581267254
20170813,2292.29,6660.0,15280765.5,29.0,110001.0,11000104.0,343 ,2157.376581267254
20170813,2107.89,3580.0,7539552.9,24.0,220001.0,22000104.0,570 ,2157.376581267254
20170813,2257.74,3000.0,6794788.0,19.0,310901.0,31090105.0,565 ,2157.376581267254
20170813,3596.4,20.0,72072.0,1.0,330201.0,33020101.0,138 ,2157.376581267254
20170813,1858.14,1280.0,2377620.0,3.0,311201.0,31120101.0,356 ,2157.376581267254
20170813,2162.16,100.0,215784.0,3.0,350101.0,35010101.0,561 ,2157.376581267254
20170813,2647.35,170.0,449999.55,2.0,310401.0,31040101.0,343 ,2157.376581267254
20170813,3503.5,10.0,34965.0,1.0,340101.0,34010102.0,901 ,2157.376581267254
20170813,3803.8,10.0,37962.0,1.0,330201.0,33020101.0,901 ,2157.376581267254
20170813,2362.36,100.0,235764.0,1.0,350101.0,35010101.0,561 ,2157.376581267254
20170813,2532.53,2150.0,5432062.5,19.0,311201.0,31120101.0,471 ,2157.376581267254
20170813,1878.12,12030.0,22641835.5,42.0,240001.0,24000101.0,536 ,2157.376581267254
20170813,1471.47,30.0,44044.0,2.0,310401.0,31040101.0,314 ,2157.376581267254
20170813,999.0,72.0,71928.0,2.0,311201.0,31120101.0,740 ,2157.376581267254
20170813,2097.9,50.0,105105.0,1.0,310401.0,31040101.0,343 ,2157.376581267254
20170813,2587.41,19680.0,51005955.0,103.0,220001.0,22000103.0,576 ,2157.376581267254
20170813,2447.55,2250.0,5520515.0,22.0,230001.0,23000103.0,576 ,2157.376581267254
20170813,2312.31,8340.0,19303884.6,20.0,240004.0,24000401.0,526 ,2157.376581267254
20170813,1981.98,4350.0,8611302.7,22.0,210001.0,21000103.0,570 ,2157.376581267254
20170813,1901.9,3520.0,6689204.1,28.0,250001.0,25000101.0,343 ,2157.376581267254
20170813,2407.59,7850.0,18894786.3,23.0,240004.0,24000401.0,502 ,2157.376581267254
20170813,5725.72,40.0,228868.64,2.0,240004.0,24000401.0,138 ,2157.376581267254
20170813,1508.49,1570.0,2373771.4,11.0,210001.0,21000103.0,906 ,2157.376581267254
20170813,2417.58,40.0,96696.6,4.0,371501.0,37150102.0,740 ,2157.376581267254
20170813,2882.88,30.0,86423.49,2.0,320101.0,32010102.0,476 ,2157.376581267254
20170813,2042.04,7780.0,15856340.5,38.0,240004.0,24000401.0,565 ,2157.376581267254
20170813,2547.45,2240.0,5709384.9,22.0,210001.0,21000103.0,580 ,2157.376581267254
20170813,5605.6,1.0,5605.6,1.0,210009.0,21000901.0,902 ,2157.376581267254
20170813,1858.14,8820.0,16461344.9,57.0,210001.0,21000101.0,576 ,2157.376581267254
20170813,1438.56,6230.0,8969421.6,24.0,210009.0,21000901.0,527 ,2157.376581267254
20170813,2242.24,14990.0,33668334.7,100.0,210001.0,21000101.0,570 ,2157.376581267254
20170813,2832.83,3750.0,10596293.1,24.0,220001.0,22000103.0,580 ,2157.376581267254
20170813,2932.93,20.0,58690.632,1.0,310901.0,31090101.0,901 ,2157.376581267254
20170813,2002.0,5880.0,11751237.0,11.0,240001.0,24000101.0,585 ,2157.376581267254
20170813,2557.44,680.0,1745543.8,13.0,320301.0,32030101.0,469 ,2157.376581267254
20170813,2397.6,9460.0,22644233.1,72.0,250001.0,25000101.0,576 ,2157.376581267254
20170813,3146.85,2220.0,6990402.6,2.0,240004.0,24000401.0,503 ,2157.376581267254
20170813,2132.13,4200.0,8945236.3,24.0,210009.0,21000903.0,902 ,2157.376581267254
20170813,1531.53,1550.0,2375873.5,14.0,380401.0,38040101.0,526 ,2157.376581267254
20170813,1998.0,260.0,520520.0,3.0,310101.0,31010103.0,901 ,2157.376581267254
20170813,2112.11,4790.0,10096386.3,39.0,210009.0,21000903.0,612 ,2157.376581267254
20170813,2437.56,1500.0,3658655.0,8.0,250003.0,25000302.0,901 ,2157.376581267254
20170813,1108.89,1450.0,1609207.6,7.0,360301.0,36030102.0,536 ,2157.376581267254
20170813,2002.0,3680.0,7374867.5,32.0,311201.0,31120101.0,570 ,2157.376581267254
20170813,2392.39,220.0,526125.6,3.0,310101.0,31010103.0,343 ,2157.376581267254
20170813,2227.77,140.0,312512.2,4.0,250001.0,25000101.0,376 ,2157.376581267254
20170813,3113.11,140.0,434565.0,5.0,320301.0,32030101.0,570 ,2157.376581267254
20170813,1418.58,2790.0,3950646.7,15.0,210001.0,21000101.0,526 ,2157.376581267254
20170813,2952.95,520.0,1533564.9,8.0,370401.0,37040102.0,760 ,2157.376581267254
20170813,1801.8,30.0,54054.0,1.0,340101.0,34010102.0,901 ,2157.376581267254
20170813,1768.23,2230.0,3944540.6,21.0,250001.0,25000102.0,576 ,2157.376581267254
20170813,1638.36,30750.0,50526876.4,74.0,240004.0,24000402.0,536 ,2157.376581267254
20170813,2677.32,340.0,910588.5,12.0,380303.0,38030301.0,645 ,2157.376581267254
20170813,1548.45,13660.0,21193772.6,63.0,240001.0,24000103.0,536 ,2157.376581267254
20170813,3703.7,1000.0,3696300.0,1.0,210001.0,21000103.0,536 ,2157.376581267254
20170813,1461.46,1160.0,1687111.2,13.0,380401.0,38040101.0,666 ,2157.376581267254
20170813,3363.36,80.0,269068.8,2.0,320201.0,32020101.0,220 ,2157.376581267254
20170813,1858.14,3630.0,6727765.5,21.0,311201.0,31120101.0,565 ,2157.376581267254
20170813,1721.72,2160.0,3701295.0,20.0,311201.0,31120106.0,576 ,2157.376581267254
20170813,1958.04,5880.0,11560849.3,37.0,210009.0,21000901.0,570 ,2157.376581267254
20170813,4224.22,10.0,42157.8,1.0,310901.0,31090105.0,469 ,2157.376581267254
20170813,3016.98,50.0,150714.135,3.0,330101.0,33010101.0,138 ,2157.376581267254
20170813,2397.6,3000.0,7195597.2,18.0,220001.0,22000104.0,585 ,2157.376581267254
20170813,1908.09,500.0,953485.56,4.0,330201.0,33020102.0,469 ,2157.376581267254
20170813,2132.13,5010.0,10658630.7,39.0,240001.0,24000103.0,526 ,2157.376581267254
20170813,2072.07,10510.0,21778000.2,52.0,210009.0,21000901.0,576 ,2157.376581267254
20170813,539.46,1830.0,983016.0,5.0,240001.0,24000103.0,536 ,2157.376581267254
20170813,2387.61,5830.0,13923063.0,35.0,110008.0,11000801.0,343 ,2157.376581267254
20170813,2162.16,4200.0,9083107.8,26.0,240001.0,24000103.0,565 ,2157.376581267254
20170813,1378.62,1140.0,1575522.9,8.0,380401.0,38040101.0,660 ,2157.376581267254
20170813,2177.82,50.0,109309.2,3.0,380401.0,38040101.0,676 ,2157.376581267254
20170813,3153.15,10.0,31468.5,1.0,320201.0,32020102.0,138 ,2157.376581267254
20170813,2082.08,3700.0,7693285.6,19.0,220001.0,22000105.0,560 ,2157.376581267254
20170813,1338.66,240.0,322322.0,3.0,360301.0,36030102.0,536 ,2157.376581267254
20170813,1558.44,2080.0,3246750.0,23.0,210009.0,21000902.0,585 ,2157.376581267254
20170813,879.12,1250.0,1103895.0,7.0,240001.0,24000101.0,590 ,2157.376581267254
20170813,1291.29,130.0,167767.6,4.0,250001.0,25000102.0,376 ,2157.376581267254
20170813,1878.12,3000.0,5638356.0,27.0,311201.0,31120103.0,576 ,2157.376581267254
20170813,2412.41,2160.0,5206788.0,13.0,110008.0,11000801.0,570 ,2157.376581267254
20170813,3333.33,10.0,33337.304,1.0,350101.0,35010101.0,138 ,2157.376581267254
