datadate,초기온도(℃),최대온도(℃),최저온도(℃),평균온도(℃),강수량(ml),습도(%)
20170813,19.4,25.1,17.6,20.7,0.0,82.2
20170814,18.1,21.8,16.9,19.5,0.0,80.1
20170815,18.4,25.3,16.1,20.0,0.0,75.6
20170816,16.3,26.1,15.1,19.9,0.0,76.3
20170817,16.7,22.0,15.4,18.1,1.4,81.7
20170818,17.8,25.4,16.3,19.9,1.5,74.2
20170819,17.6,22.9,16.4,18.9,0.0,75.6
20170820,16.8,26.3,15.1,20.0,0.0,78.4
20170821,16.8,21.1,15.3,18.5,0.0,92.4
20170822,19.2,23.8,15.6,19.7,0.0,79.6
20170823,15.6,20.7,14.9,17.3,4.2,92.2
20170824,17.3,22.6,17.1,19.8,11.1,92.9
20170825,20.9,22.2,18.6,20.2,3.1,90.6
20170826,18.8,22.7,17.8,19.9,5.0,89.5
