datadate,초기온도(℃),최대온도(℃),최저온도(℃),평균온도(℃),강수량(ml),습도(%)
20170813,20.3,28.8,19.5,24.0,0.0,85.3
20170814,22.6,28.3,21.2,24.3,0.0,81.1
20170815,21.3,32.4,18.7,24.7,0.0,77.4
20170816,21.0,30.0,19.2,24.3,0.0,76.6
20170817,21.5,31.2,19.7,24.9,1.5,67.6
20170818,20.0,30.5,17.2,23.0,1.5,79.2
20170819,20.9,31.0,18.5,23.5,0.0,78.4
20170820,20.0,31.5,18.3,24.3,0.0,79.1
20170821,21.1,28.6,21.0,23.3,33.0,90.2
20170822,22.4,28.9,20.5,24.0,43.0,86.9
20170823,21.4,22.9,20.6,21.7,78.5,97.8
20170824,21.6,27.3,21.1,23.7,11.2,92.8
20170825,22.2,24.1,21.0,22.6,39.8,97.7
20170826,21.8,27.7,21.0,23.9,54.5,92.5
