datadate,단가(원),거래량,거래대금(원),경매건수,도매시장코드,도매법인코드,산지코드 ,해당일자_전체평균가격(원)
20170813,3086.91,520.0,1606392.0,4.0,110001.0,11000101.0,255 ,1980.4178551378952
20170813,1041.04,260.0,268731.0,5.0,370101.0,37010102.0,374 ,1980.4178551378952
20170813,2622.62,810.0,2124373.5,11.0,310401.0,31040101.0,755 ,1980.4178551378952
20170813,2092.09,600.0,1253752.5,4.0,230001.0,23000103.0,755 ,1980.4178551378952
20170813,1691.69,1060.0,1789608.6,19.0,380303.0,38030302.0,670 ,1980.4178551378952
20170813,4304.3,270.0,1158840.0,5.0,310901.0,31090101.0,740 ,1980.4178551378952
20170813,1478.52,1540.0,2269728.0,6.0,340101.0,34010102.0,763 ,1980.4178551378952
20170813,2827.17,2070.0,5866861.0,19.0,310901.0,31090101.0,369 ,1980.4178551378952
20170813,4595.4,30.0,138138.0,1.0,350402.0,35040201.0,740 ,1980.4178551378952
20170813,1398.6,144.0,201398.4,1.0,350301.0,35030101.0,570 ,1980.4178551378952
20170813,609.39,5420.0,3297193.9,26.0,370401.0,37040102.0,670 ,1980.4178551378952
20170813,1901.9,40.0,76076.0,1.0,350402.0,35040201.0,740 ,1980.4178551378952
20170813,3233.23,170.0,549549.0,4.0,350301.0,35030101.0,570 ,1980.4178551378952
20170813,1458.54,400.0,582582.0,5.0,110001.0,11000101.0,770 ,1980.4178551378952
20170813,2477.52,320.0,795094.3,4.0,240004.0,24000401.0,516 ,1980.4178551378952
20170813,4485.51,1110.0,4988984.0,15.0,350301.0,35030101.0,570 ,1980.4178551378952
20170813,520.52,700.0,362637.0,7.0,370401.0,37040102.0,763 ,1980.4178551378952
20170813,2517.48,4700.0,11848937.1,22.0,370401.0,37040102.0,760 ,1980.4178551378952
20170813,1921.92,170.0,327327.0,2.0,350301.0,35030101.0,570 ,1980.4178551378952
20170813,1028.97,30.0,30969.0,3.0,210001.0,21000101.0,714 ,1980.4178551378952
20170813,1481.48,990.0,1464534.0,9.0,240004.0,24000402.0,580 ,1980.4178551378952
20170813,1261.26,110.0,139139.0,5.0,371501.0,37150102.0,769 ,1980.4178551378952
20170813,1701.7,650.0,1105193.7,8.0,210001.0,21000103.0,770 ,1980.4178551378952
20170813,1001.0,190.0,188811.0,3.0,220001.0,22000105.0,770 ,1980.4178551378952
20170813,1271.27,1230.0,1565433.0,6.0,110008.0,11000801.0,343 ,1980.4178551378952
20170813,1431.43,910.0,1304102.8,7.0,210009.0,21000903.0,755 ,1980.4178551378952
20170813,4325.67,800.0,3462034.5,13.0,310901.0,31090105.0,740 ,1980.4178551378952
20170813,1891.89,1590.0,3008488.5,17.0,240001.0,24000101.0,670 ,1980.4178551378952
20170813,4274.27,600.0,2563060.5,5.0,310901.0,31090105.0,740 ,1980.4178551378952
20170813,1208.79,300.0,362637.0,4.0,220001.0,22000105.0,702 ,1980.4178551378952
20170813,2047.95,480.0,983983.0,2.0,210009.0,21000903.0,791 ,1980.4178551378952
20170813,1701.7,1090.0,1850148.0,12.0,110001.0,11000102.0,770 ,1980.4178551378952
20170813,2067.93,730.0,1512410.9,10.0,250001.0,25000102.0,742 ,1980.4178551378952
20170813,1278.72,640.0,821677.5,5.0,220001.0,22000105.0,718 ,1980.4178551378952
20170813,1418.58,920.0,1303302.0,11.0,240004.0,24000402.0,670 ,1980.4178551378952
20170813,3043.04,1800.0,5475519.0,7.0,110001.0,11000102.0,750 ,1980.4178551378952
20170813,2282.28,690.0,1574172.6,8.0,250001.0,25000102.0,370 ,1980.4178551378952
20170813,2677.32,2390.0,6401292.3,8.0,210009.0,21000903.0,980 ,1980.4178551378952
20170813,2337.66,1620.0,3788785.0,16.0,380101.0,38010101.0,641 ,1980.4178551378952
20170813,1381.38,170.0,235435.2,4.0,380101.0,38010101.0,767 ,1980.4178551378952
20170813,2462.46,870.0,2140757.1,16.0,330201.0,33020102.0,380 ,1980.4178551378952
20170813,3066.93,6070.0,18614367.0,94.0,240001.0,24000101.0,670 ,1980.4178551378952
20170813,1341.34,670.0,901400.5,14.0,220001.0,22000104.0,769 ,1980.4178551378952
20170813,1801.8,300.0,540540.0,1.0,210001.0,21000101.0,903 ,1980.4178551378952
20170813,4614.61,1320.0,6088382.3,24.0,250003.0,25000302.0,740 ,1980.4178551378952
20170813,1178.82,1020.0,1202201.0,8.0,240001.0,24000102.0,520 ,1980.4178551378952
20170813,1901.9,660.0,1250748.0,9.0,311201.0,31120106.0,380 ,1980.4178551378952
20170813,1201.2,920.0,1105104.0,9.0,240001.0,24000102.0,516 ,1980.4178551378952
20170813,3226.77,950.0,3069066.0,32.0,310401.0,31040105.0,740 ,1980.4178551378952
20170813,2117.88,920.0,1951047.0,9.0,210009.0,21000902.0,740 ,1980.4178551378952
20170813,2317.68,60.0,139239.1,3.0,210009.0,21000901.0,716 ,1980.4178551378952
20170813,4074.07,630.0,2563434.0,9.0,240004.0,24000402.0,565 ,1980.4178551378952
20170813,3116.88,480.0,1498500.0,11.0,220001.0,22000105.0,740 ,1980.4178551378952
20170813,1468.53,140.0,206206.0,6.0,310401.0,31040105.0,740 ,1980.4178551378952
20170813,3103.1,120.0,372127.5,4.0,320301.0,32030101.0,210 ,1980.4178551378952
20170813,2052.05,600.0,1226772.0,10.0,110001.0,11000102.0,390 ,1980.4178551378952
20170813,1678.32,520.0,876375.5,14.0,210009.0,21000903.0,769 ,1980.4178551378952
20170813,2267.73,600.0,1359239.4,10.0,220001.0,22000104.0,903 ,1980.4178551378952
20170813,4725.27,130.0,613885.5,6.0,330101.0,33010102.0,740 ,1980.4178551378952
20170813,1541.54,730.0,1121877.0,13.0,220001.0,22000105.0,769 ,1980.4178551378952
20170813,1998.0,10.0,20020.0,1.0,380101.0,38010101.0,641 ,1980.4178551378952
20170813,2052.05,1150.0,2359357.0,16.0,311201.0,31120106.0,750 ,1980.4178551378952
20170813,4404.4,2570.0,11307980.7,35.0,250001.0,25000102.0,740 ,1980.4178551378952
20170813,1478.52,270.0,399399.0,6.0,220001.0,22000103.0,716 ,1980.4178551378952
20170813,1251.25,80.0,99700.2,2.0,320301.0,32030101.0,740 ,1980.4178551378952
20170813,3506.49,350.0,1228770.0,4.0,240001.0,24000101.0,500 ,1980.4178551378952
20170813,1151.15,370.0,426426.0,3.0,240001.0,24000102.0,676 ,1980.4178551378952
20170813,1898.1,350.0,666666.0,7.0,220001.0,22000105.0,716 ,1980.4178551378952
20170813,1188.81,330.0,391891.5,4.0,210009.0,21000902.0,716 ,1980.4178551378952
20170813,1458.54,3400.0,4978974.0,13.0,110008.0,11000801.0,980 ,1980.4178551378952
20170813,1351.35,390.0,527372.1,6.0,210001.0,21000101.0,714 ,1980.4178551378952
20170813,949.05,460.0,436463.1,4.0,210009.0,21000903.0,791 ,1980.4178551378952
20170813,2707.29,160.0,433566.0,3.0,210001.0,21000103.0,770 ,1980.4178551378952
20170813,3266.73,1170.0,3824821.0,12.0,250003.0,25000301.0,370 ,1980.4178551378952
20170813,3093.09,310.0,959758.8,3.0,320201.0,32020101.0,763 ,1980.4178551378952
