datadate,초기온도(℃),최대온도(℃),최저온도(℃),평균온도(℃),강수량(ml),습도(%)
20170813,22.1,30.2,21.0,24.9,0.0,82.9
20170814,23.1,30.4,21.5,25.2,0.0,71.4
20170815,21.6,31.6,19.0,25.2,0.0,69.6
20170816,23.4,31.8,20.2,25.9,0.0,69.2
20170817,24.5,31.4,19.9,24.5,13.7,75.6
20170818,20.5,29.9,19.1,23.2,5.4,80.4
20170819,20.3,30.5,17.6,24.5,5.5,66.2
20170820,23.7,30.5,19.9,25.1,3.4,74.1
20170821,22.4,25.9,20.6,22.9,41.1,92.0
20170822,22.5,28.1,20.2,23.7,1.7,86.9
20170823,20.3,24.3,19.7,21.5,4.8,94.4
20170824,21.2,26.5,20.9,23.3,12.3,94.1
20170825,24.2,27.7,21.7,24.2,1.1,90.9
20170826,22.1,28.3,21.4,24.8,1.0,88.3
