datadate,초기온도(℃),최대온도(℃),최저온도(℃),평균온도(℃),강수량(ml),습도(%)
20170813,22.4,28.0,18.8,23.2,0.0,82.8
20170814,20.8,24.0,18.7,21.4,0.0,86.3
20170815,20.1,28.1,16.5,21.9,0.0,78.9
20170816,18.7,29.2,15.5,22.0,0.0,77.2
20170817,18.8,26.7,16.2,20.7,0.0,85.5
20170818,18.7,23.8,15.8,19.8,1.3,91.1
20170819,15.9,28.1,13.8,20.4,1.5,81.4
20170820,17.6,31.6,16.4,22.6,0.0,79.5
20170821,19.5,24.9,18.9,20.9,15.8,97.0
20170822,21.0,27.7,19.3,22.3,18.0,87.6
20170823,19.3,23.0,17.3,19.8,1.7,96.3
20170824,19.5,22.2,18.6,20.5,12.3,99.4
20170825,22.1,25.6,20.5,22.1,1.2,97.7
20170826,20.7,26.8,20.1,22.8,1.0,90.2
