datadate,단가(원),거래량,거래대금(원),경매건수,도매시장코드,도매법인코드,산지코드 ,해당일자_전체평균가격(원)
20170813,6393.6,150.0,960960.0,1.0,380101.0,38010101.0,641.0,9468.615504197403
20170813,6566.56,156.0,1024023.0,4.0,220001.0,22000104.0,800.0,9468.615504197403
20170813,9509.5,935.0,8877166.947,1.0,210009.0,21000901.0,902.0,9468.615504197403
20170813,12467.52,165.0,2056941.0,15.0,250001.0,25000102.0,800.0,9468.615504197403
20170813,12757.23,130.0,1661660.0,11.0,250003.0,25000301.0,800.0,9468.615504197403
20170813,11611.6,60.0,696696.0,4.0,310101.0,31010103.0,800.0,9468.615504197403
20170813,8718.71,940.0,8196188.0,4.0,110001.0,11000104.0,800.0,9468.615504197403
20170813,33296.67,21.0,699300.0,2.0,110001.0,11000102.0,690.0,9468.615504197403
20170813,11588.4,100.0,1161160.0,2.0,250003.0,25000302.0,800.0,9468.615504197403
20170813,38811.15,39.0,1516515.0,4.0,110001.0,11000101.0,323.0,9468.615504197403
20170813,12412.4,125.0,1548450.0,7.0,330101.0,33010101.0,801.0,9468.615504197403
20170813,12612.6,5.0,62937.0,1.0,220001.0,22000106.0,800.0,9468.615504197403
20170813,7287.28,850.0,6196190.0,5.0,210009.0,21000903.0,801.0,9468.615504197403
20170813,13013.0,75.0,974025.0,3.0,230003.0,23000301.0,800.0,9468.615504197403
20170813,12167.82,20.0,243843.6,1.0,320201.0,32020101.0,800.0,9468.615504197403
20170813,12772.76,50.0,638638.0,3.0,240001.0,24000102.0,800.0,9468.615504197403
20170813,5705.7,100.0,570570.0,2.0,110008.0,11000801.0,800.0,9468.615504197403
20170813,13613.6,10.0,135864.0,1.0,220001.0,22000105.0,903.0,9468.615504197403
20170814,7872.12,160.0,1262261.0,3.0,220001.0,22000104.0,800.0,11978.472394449363
20170814,4195.8,10.0,42042.0,1.0,220001.0,22000105.0,800.0,11978.472394449363
20170814,12587.4,10.0,126126.0,1.0,220001.0,22000101.0,800.0,11978.472394449363
20170814,43286.67,45.0,1951950.0,1.0,110001.0,11000102.0,513.0,11978.472394449363
