datadate,단가(원),거래량,거래대금(원),경매건수,도매시장코드,도매법인코드,산지코드 ,해당일자_전체평균가격(원)
20170813,279.72,500.0,140140.0,1.0,240004.0,24000401.0,515.0,413.07791671289846
20170813,520.52,5540.0,2852744.4,11.0,240004.0,24000401.0,534.0,413.07791671289846
20170813,309.69,1400.0,429570.0,2.0,210009.0,21000902.0,579.0,413.07791671289846
20170813,369.63,1100.0,404595.0,2.0,210009.0,21000903.0,902.0,413.07791671289846
20170813,499.5,3200.0,1613385.0,10.0,230003.0,23000303.0,233.0,413.07791671289846
20170813,340.34,8450.0,2851648.8,13.0,250001.0,25000102.0,232.0,413.07791671289846
20170813,790.79,558.0,438760.8,4.0,210009.0,21000903.0,232.0,413.07791671289846
20170813,350.35,1300.0,454545.0,2.0,210009.0,21000902.0,539.0,413.07791671289846
20170813,279.72,8000.0,2197800.0,3.0,220001.0,22000106.0,245.0,413.07791671289846
20170813,360.36,3910.0,1419117.7,6.0,250001.0,25000101.0,250.0,413.07791671289846
20170813,499.5,1385.0,696902.4,6.0,210009.0,21000902.0,232.0,413.07791671289846
20170813,1958.04,72.0,140619.24,3.0,240004.0,24000401.0,138.0,413.07791671289846
20170813,660.66,588.0,387911.7,3.0,240004.0,24000401.0,232.0,413.07791671289846
20170813,1048.95,208.0,218618.4,4.0,210009.0,21000903.0,755.0,413.07791671289846
20170813,299.7,5140.0,1519217.7,6.0,250001.0,25000101.0,568.0,413.07791671289846
20170813,1828.17,80.0,146198.655,1.0,380201.0,38020101.0,138.0,413.07791671289846
20170813,719.28,960.0,693693.0,4.0,110008.0,11000803.0,25.0,413.07791671289846
20170813,409.59,8200.0,3342154.5,7.0,310901.0,31090101.0,695.0,413.07791671289846
20170813,630.63,70.0,44284.24,2.0,350402.0,35040201.0,906.0,413.07791671289846
20170813,430.43,6384.0,2768628.6,4.0,110001.0,11000105.0,232.0,413.07791671289846
20170813,1381.38,2260.0,3124621.5,11.0,380303.0,38030302.0,232.0,413.07791671289846
