datadate,농산물 부류명,등급코드,등급명,조사단위(kg),시도별 구분,지역명,시장코드,시장명,가격(원)
20170813,과일류,4.0,상품,15kg,1101.0,서울,110211.0,가락도매,100000.0
20170813,과일류,4.0,상품,15kg,2100.0,부산,210042.0,엄궁도매,100000.0
20170813,과일류,4.0,상품,15kg,2401.0,광주,240123.0,서부도매,102000.0
20170813,과일류,5.0,중품,15kg,1101.0,서울,110211.0,가락도매,95000.0
20170813,과일류,5.0,중품,15kg,2100.0,부산,210042.0,엄궁도매,92000.0
20170813,과일류,5.0,중품,15kg,2401.0,광주,240123.0,서부도매,95500.0
20170813,과일류,4.0,상품,15kg,1101.0,서울,110211.0,가락도매,62500.0
20170813,과일류,4.0,상품,15kg,2100.0,부산,210042.0,엄궁도매,62000.0
20170813,과일류,4.0,상품,15kg,2200.0,대구,220021.0,북부도매,62000.0
20170813,과일류,4.0,상품,15kg,2401.0,광주,240123.0,서부도매,62200.0
20170813,과일류,4.0,상품,15kg,2501.0,대전,250113.0,오정도매,63300.0
20170813,과일류,5.0,중품,15kg,1101.0,서울,110211.0,가락도매,57500.0
20170813,과일류,5.0,중품,15kg,2100.0,부산,210042.0,엄궁도매,57000.0
20170813,과일류,5.0,중품,15kg,2200.0,대구,220021.0,북부도매,57000.0
20170813,과일류,5.0,중품,15kg,2401.0,광주,240123.0,서부도매,57200.0
20170813,과일류,5.0,중품,15kg,2501.0,대전,250113.0,오정도매,58300.0
20170814,,,,,,,,,
20170815,,,,,,,,,
20170816,,,,,,,,,
20170817,과일류,4.0,상품,15kg,1101.0,서울,110211.0,가락도매,100000.0
20170817,과일류,4.0,상품,15kg,2100.0,부산,210042.0,엄궁도매,100000.0
20170817,과일류,4.0,상품,15kg,2401.0,광주,240123.0,서부도매,102000.0
20170817,과일류,5.0,중품,15kg,1101.0,서울,110211.0,가락도매,95000.0
20170817,과일류,5.0,중품,15kg,2100.0,부산,210042.0,엄궁도매,92000.0
20170817,과일류,5.0,중품,15kg,2401.0,광주,240123.0,서부도매,95500.0
20170817,과일류,4.0,상품,15kg,1101.0,서울,110211.0,가락도매,62500.0
20170817,과일류,4.0,상품,15kg,2100.0,부산,210042.0,엄궁도매,62000.0
20170817,과일류,4.0,상품,15kg,2200.0,대구,220021.0,북부도매,62000.0
20170817,과일류,4.0,상품,15kg,2401.0,광주,240123.0,서부도매,62200.0
20170817,과일류,4.0,상품,15kg,2501.0,대전,250113.0,오정도매,63300.0
20170817,과일류,5.0,중품,15kg,1101.0,서울,110211.0,가락도매,57500.0
20170817,과일류,5.0,중품,15kg,2100.0,부산,210042.0,엄궁도매,57000.0
20170817,과일류,5.0,중품,15kg,2200.0,대구,220021.0,북부도매,57000.0
20170817,과일류,5.0,중품,15kg,2401.0,광주,240123.0,서부도매,57200.0
20170817,과일류,5.0,중품,15kg,2501.0,대전,250113.0,오정도매,58300.0
20170818,과일류,4.0,상품,15kg,1101.0,서울,110211.0,가락도매,100000.0
20170818,과일류,4.0,상품,15kg,2100.0,부산,210042.0,엄궁도매,100000.0
20170818,과일류,4.0,상품,15kg,2401.0,광주,240123.0,서부도매,102000.0
20170818,과일류,5.0,중품,15kg,1101.0,서울,110211.0,가락도매,95000.0
20170818,과일류,5.0,중품,15kg,2100.0,부산,210042.0,엄궁도매,92000.0
20170818,과일류,5.0,중품,15kg,2401.0,광주,240123.0,서부도매,95500.0
20170818,과일류,4.0,상품,15kg,1101.0,서울,110211.0,가락도매,62500.0
20170818,과일류,4.0,상품,15kg,2100.0,부산,210042.0,엄궁도매,62000.0
20170818,과일류,4.0,상품,15kg,2200.0,대구,220021.0,북부도매,62000.0
20170818,과일류,4.0,상품,15kg,2401.0,광주,240123.0,서부도매,63200.0
20170818,과일류,4.0,상품,15kg,2501.0,대전,250113.0,오정도매,65000.0
20170818,과일류,5.0,중품,15kg,1101.0,서울,110211.0,가락도매,57500.0
20170818,과일류,5.0,중품,15kg,2100.0,부산,210042.0,엄궁도매,57000.0
20170818,과일류,5.0,중품,15kg,2200.0,대구,220021.0,북부도매,57000.0
20170818,과일류,5.0,중품,15kg,2401.0,광주,240123.0,서부도매,58200.0
20170818,과일류,5.0,중품,15kg,2501.0,대전,250113.0,오정도매,60000.0
20170819,과일류,4.0,상품,15kg,1101.0,서울,110211.0,가락도매,100000.0
20170819,과일류,4.0,상품,15kg,2401.0,광주,240123.0,서부도매,102000.0
20170819,과일류,5.0,중품,15kg,1101.0,서울,110211.0,가락도매,95000.0
20170819,과일류,5.0,중품,15kg,2401.0,광주,240123.0,서부도매,95500.0
20170819,과일류,4.0,상품,15kg,1101.0,서울,110211.0,가락도매,62500.0
20170819,과일류,4.0,상품,15kg,2100.0,부산,210042.0,엄궁도매,62000.0
20170819,과일류,4.0,상품,15kg,2200.0,대구,220021.0,북부도매,62000.0
20170819,과일류,4.0,상품,15kg,2401.0,광주,240123.0,서부도매,63200.0
20170819,과일류,4.0,상품,15kg,2501.0,대전,250113.0,오정도매,65000.0
20170819,과일류,5.0,중품,15kg,1101.0,서울,110211.0,가락도매,57500.0
20170819,과일류,5.0,중품,15kg,2100.0,부산,210042.0,엄궁도매,57000.0
20170819,과일류,5.0,중품,15kg,2200.0,대구,220021.0,북부도매,57000.0
20170819,과일류,5.0,중품,15kg,2401.0,광주,240123.0,서부도매,58200.0
20170819,과일류,5.0,중품,15kg,2501.0,대전,250113.0,오정도매,60000.0
20170820,과일류,4.0,상품,15kg,1101.0,서울,110211.0,가락도매,62500.0
20170820,과일류,4.0,상품,15kg,2100.0,부산,210042.0,엄궁도매,62000.0
20170820,과일류,4.0,상품,15kg,2200.0,대구,220021.0,북부도매,62000.0
20170820,과일류,4.0,상품,15kg,2401.0,광주,240123.0,서부도매,63200.0
20170820,과일류,4.0,상품,15kg,2501.0,대전,250113.0,오정도매,65000.0
20170820,과일류,5.0,중품,15kg,1101.0,서울,110211.0,가락도매,57500.0
20170820,과일류,5.0,중품,15kg,2100.0,부산,210042.0,엄궁도매,57000.0
20170820,과일류,5.0,중품,15kg,2200.0,대구,220021.0,북부도매,57000.0
20170820,과일류,5.0,중품,15kg,2401.0,광주,240123.0,서부도매,58200.0
20170820,과일류,5.0,중품,15kg,2501.0,대전,250113.0,오정도매,60000.0
20170821,,,,,,,,,
20170822,,,,,,,,,
20170823,과일류,4.0,상품,15kg,1101.0,서울,110211.0,가락도매,62500.0
20170823,과일류,4.0,상품,15kg,2100.0,부산,210042.0,엄궁도매,60000.0
20170823,과일류,4.0,상품,15kg,2200.0,대구,220021.0,북부도매,60000.0
20170823,과일류,4.0,상품,15kg,2401.0,광주,240123.0,서부도매,60200.0
20170823,과일류,4.0,상품,15kg,2501.0,대전,250113.0,오정도매,61600.0
20170823,과일류,5.0,중품,15kg,1101.0,서울,110211.0,가락도매,57500.0
20170823,과일류,5.0,중품,15kg,2100.0,부산,210042.0,엄궁도매,55000.0
20170823,과일류,5.0,중품,15kg,2200.0,대구,220021.0,북부도매,55000.0
20170823,과일류,5.0,중품,15kg,2401.0,광주,240123.0,서부도매,55200.0
20170823,과일류,5.0,중품,15kg,2501.0,대전,250113.0,오정도매,55000.0
20170824,과일류,4.0,상품,15kg,1101.0,서울,110211.0,가락도매,58200.0
20170824,과일류,4.0,상품,15kg,2100.0,부산,210042.0,엄궁도매,57000.0
20170824,과일류,4.0,상품,15kg,2200.0,대구,220021.0,북부도매,57000.0
20170824,과일류,4.0,상품,15kg,2401.0,광주,240123.0,서부도매,60200.0
20170824,과일류,4.0,상품,15kg,2501.0,대전,250113.0,오정도매,60000.0
20170824,과일류,5.0,중품,15kg,1101.0,서울,110211.0,가락도매,53200.0
