datadate,농산물 부류명,등급코드,등급명,조사단위(kg),시도별 구분,지역명,시장코드,시장명,가격(원)
20170813,채소류,4.0,상품,20kg,1101.0,서울,110211.0,가락도매,104000.0
20170813,채소류,4.0,상품,20kg,2100.0,부산,210042.0,엄궁도매,104000.0
20170813,채소류,4.0,상품,20kg,2200.0,대구,220021.0,북부도매,105000.0
20170813,채소류,4.0,상품,20kg,2401.0,광주,240123.0,서부도매,106000.0
20170813,채소류,4.0,상품,20kg,2501.0,대전,250113.0,오정도매,121000.0
20170813,채소류,5.0,중품,20kg,1101.0,서울,110211.0,가락도매,94000.0
20170813,채소류,5.0,중품,20kg,2100.0,부산,210042.0,엄궁도매,91000.0
20170813,채소류,5.0,중품,20kg,2200.0,대구,220021.0,북부도매,90000.0
20170813,채소류,5.0,중품,20kg,2401.0,광주,240123.0,서부도매,85600.0
20170813,채소류,5.0,중품,20kg,2501.0,대전,250113.0,오정도매,106000.0
20170813,채소류,5.0,중품,10kg,1101.0,서울,110211.0,가락도매,76000.0
20170813,채소류,5.0,중품,10kg,2100.0,부산,210042.0,엄궁도매,83000.0
20170813,채소류,5.0,중품,10kg,2200.0,대구,220021.0,북부도매,85000.0
20170813,채소류,5.0,중품,10kg,2401.0,광주,240123.0,서부도매,86600.0
20170813,채소류,5.0,중품,10kg,2501.0,대전,250113.0,오정도매,91600.0
20170814,,,,,,,,,
20170815,,,,,,,,,
20170816,,,,,,,,,
20170817,채소류,4.0,상품,20kg,1101.0,서울,110211.0,가락도매,104000.0
20170817,채소류,4.0,상품,20kg,2100.0,부산,210042.0,엄궁도매,104000.0
20170817,채소류,4.0,상품,20kg,2200.0,대구,220021.0,북부도매,105000.0
20170817,채소류,4.0,상품,20kg,2401.0,광주,240123.0,서부도매,106000.0
20170817,채소류,4.0,상품,20kg,2501.0,대전,250113.0,오정도매,121000.0
20170817,채소류,5.0,중품,20kg,1101.0,서울,110211.0,가락도매,94000.0
20170817,채소류,5.0,중품,20kg,2100.0,부산,210042.0,엄궁도매,91000.0
20170817,채소류,5.0,중품,20kg,2200.0,대구,220021.0,북부도매,90000.0
20170817,채소류,5.0,중품,20kg,2401.0,광주,240123.0,서부도매,85600.0
20170817,채소류,5.0,중품,20kg,2501.0,대전,250113.0,오정도매,106000.0
20170817,채소류,5.0,중품,10kg,1101.0,서울,110211.0,가락도매,76000.0
20170817,채소류,5.0,중품,10kg,2100.0,부산,210042.0,엄궁도매,83000.0
20170817,채소류,5.0,중품,10kg,2200.0,대구,220021.0,북부도매,85000.0
20170817,채소류,5.0,중품,10kg,2401.0,광주,240123.0,서부도매,86600.0
20170817,채소류,5.0,중품,10kg,2501.0,대전,250113.0,오정도매,91600.0
20170818,채소류,4.0,상품,20kg,1101.0,서울,110211.0,가락도매,104000.0
20170818,채소류,4.0,상품,20kg,2100.0,부산,210042.0,엄궁도매,104000.0
20170818,채소류,4.0,상품,20kg,2200.0,대구,220021.0,북부도매,105000.0
20170818,채소류,4.0,상품,20kg,2401.0,광주,240123.0,서부도매,106000.0
20170818,채소류,4.0,상품,20kg,2501.0,대전,250113.0,오정도매,121000.0
20170818,채소류,5.0,중품,20kg,1101.0,서울,110211.0,가락도매,94000.0
20170818,채소류,5.0,중품,20kg,2100.0,부산,210042.0,엄궁도매,91000.0
20170818,채소류,5.0,중품,20kg,2200.0,대구,220021.0,북부도매,90000.0
20170818,채소류,5.0,중품,20kg,2401.0,광주,240123.0,서부도매,85600.0
20170818,채소류,5.0,중품,20kg,2501.0,대전,250113.0,오정도매,106000.0
20170818,채소류,5.0,중품,10kg,1101.0,서울,110211.0,가락도매,76000.0
20170818,채소류,5.0,중품,10kg,2100.0,부산,210042.0,엄궁도매,83000.0
20170818,채소류,5.0,중품,10kg,2200.0,대구,220021.0,북부도매,85000.0
20170818,채소류,5.0,중품,10kg,2401.0,광주,240123.0,서부도매,86600.0
20170818,채소류,5.0,중품,10kg,2501.0,대전,250113.0,오정도매,91600.0
20170819,채소류,4.0,상품,20kg,1101.0,서울,110211.0,가락도매,104000.0
20170819,채소류,4.0,상품,20kg,2100.0,부산,210042.0,엄궁도매,104000.0
20170819,채소류,4.0,상품,20kg,2200.0,대구,220021.0,북부도매,105000.0
20170819,채소류,4.0,상품,20kg,2401.0,광주,240123.0,서부도매,106000.0
20170819,채소류,4.0,상품,20kg,2501.0,대전,250113.0,오정도매,121000.0
20170819,채소류,5.0,중품,20kg,1101.0,서울,110211.0,가락도매,94000.0
20170819,채소류,5.0,중품,20kg,2100.0,부산,210042.0,엄궁도매,91000.0
20170819,채소류,5.0,중품,20kg,2200.0,대구,220021.0,북부도매,90000.0
20170819,채소류,5.0,중품,20kg,2401.0,광주,240123.0,서부도매,85600.0
20170819,채소류,5.0,중품,20kg,2501.0,대전,250113.0,오정도매,106000.0
20170819,채소류,5.0,중품,10kg,1101.0,서울,110211.0,가락도매,76000.0
20170819,채소류,5.0,중품,10kg,2100.0,부산,210042.0,엄궁도매,83000.0
20170819,채소류,5.0,중품,10kg,2200.0,대구,220021.0,북부도매,85000.0
20170819,채소류,5.0,중품,10kg,2401.0,광주,240123.0,서부도매,86600.0
20170819,채소류,5.0,중품,10kg,2501.0,대전,250113.0,오정도매,91600.0
20170820,채소류,4.0,상품,20kg,1101.0,서울,110211.0,가락도매,104000.0
20170820,채소류,4.0,상품,20kg,2100.0,부산,210042.0,엄궁도매,104000.0
20170820,채소류,4.0,상품,20kg,2200.0,대구,220021.0,북부도매,105000.0
20170820,채소류,4.0,상품,20kg,2401.0,광주,240123.0,서부도매,106000.0
20170820,채소류,4.0,상품,20kg,2501.0,대전,250113.0,오정도매,121000.0
20170820,채소류,5.0,중품,20kg,1101.0,서울,110211.0,가락도매,94000.0
20170820,채소류,5.0,중품,20kg,2100.0,부산,210042.0,엄궁도매,91000.0
20170820,채소류,5.0,중품,20kg,2200.0,대구,220021.0,북부도매,90000.0
20170820,채소류,5.0,중품,20kg,2401.0,광주,240123.0,서부도매,85600.0
20170820,채소류,5.0,중품,20kg,2501.0,대전,250113.0,오정도매,106000.0
20170820,채소류,5.0,중품,10kg,1101.0,서울,110211.0,가락도매,76000.0
20170820,채소류,5.0,중품,10kg,2100.0,부산,210042.0,엄궁도매,83000.0
20170820,채소류,5.0,중품,10kg,2200.0,대구,220021.0,북부도매,85000.0
20170820,채소류,5.0,중품,10kg,2401.0,광주,240123.0,서부도매,86600.0
20170820,채소류,5.0,중품,10kg,2501.0,대전,250113.0,오정도매,91600.0
20170821,,,,,,,,,
20170822,,,,,,,,,
20170823,채소류,4.0,상품,20kg,1101.0,서울,110211.0,가락도매,104000.0
20170823,채소류,4.0,상품,20kg,2100.0,부산,210042.0,엄궁도매,104000.0
20170823,채소류,4.0,상품,20kg,2200.0,대구,220021.0,북부도매,105000.0
20170823,채소류,4.0,상품,20kg,2401.0,광주,240123.0,서부도매,106000.0
20170823,채소류,4.0,상품,20kg,2501.0,대전,250113.0,오정도매,114000.0
20170823,채소류,5.0,중품,20kg,1101.0,서울,110211.0,가락도매,94000.0
20170823,채소류,5.0,중품,20kg,2100.0,부산,210042.0,엄궁도매,91000.0
20170823,채소류,5.0,중품,20kg,2200.0,대구,220021.0,북부도매,90000.0
20170823,채소류,5.0,중품,20kg,2401.0,광주,240123.0,서부도매,85600.0
20170823,채소류,5.0,중품,20kg,2501.0,대전,250113.0,오정도매,100000.0
20170823,채소류,5.0,중품,10kg,1101.0,서울,110211.0,가락도매,76000.0
20170823,채소류,5.0,중품,10kg,2100.0,부산,210042.0,엄궁도매,83000.0
20170823,채소류,5.0,중품,10kg,2200.0,대구,220021.0,북부도매,85000.0
20170823,채소류,5.0,중품,10kg,2401.0,광주,240123.0,서부도매,86600.0
20170823,채소류,5.0,중품,10kg,2501.0,대전,250113.0,오정도매,91600.0
20170824,채소류,4.0,상품,20kg,1101.0,서울,110211.0,가락도매,104000.0
20170824,채소류,4.0,상품,20kg,2100.0,부산,210042.0,엄궁도매,102000.0
20170824,채소류,4.0,상품,20kg,2200.0,대구,220021.0,북부도매,105000.0
20170824,채소류,4.0,상품,20kg,2401.0,광주,240123.0,서부도매,106000.0
20170824,채소류,4.0,상품,20kg,2501.0,대전,250113.0,오정도매,114000.0
20170824,채소류,5.0,중품,20kg,1101.0,서울,110211.0,가락도매,94000.0
20170824,채소류,5.0,중품,20kg,2100.0,부산,210042.0,엄궁도매,89000.0
20170824,채소류,5.0,중품,20kg,2200.0,대구,220021.0,북부도매,90000.0
20170824,채소류,5.0,중품,20kg,2401.0,광주,240123.0,서부도매,85600.0
20170824,채소류,5.0,중품,20kg,2501.0,대전,250113.0,오정도매,100000.0
20170824,채소류,5.0,중품,10kg,1101.0,서울,110211.0,가락도매,76000.0
20170824,채소류,5.0,중품,10kg,2100.0,부산,210042.0,엄궁도매,80000.0
20170824,채소류,5.0,중품,10kg,2200.0,대구,220021.0,북부도매,85000.0
20170824,채소류,5.0,중품,10kg,2401.0,광주,240123.0,서부도매,86600.0
20170824,채소류,5.0,중품,10kg,2501.0,대전,250113.0,오정도매,91600.0
20170825,채소류,4.0,상품,20kg,1101.0,서울,110211.0,가락도매,104000.0
20170825,채소류,4.0,상품,20kg,2100.0,부산,210042.0,엄궁도매,102000.0
20170825,채소류,4.0,상품,20kg,2200.0,대구,220021.0,북부도매,105000.0
20170825,채소류,4.0,상품,20kg,2401.0,광주,240123.0,서부도매,106000.0
20170825,채소류,4.0,상품,20kg,2501.0,대전,250113.0,오정도매,114000.0
20170825,채소류,5.0,중품,20kg,1101.0,서울,110211.0,가락도매,94000.0
20170825,채소류,5.0,중품,20kg,2100.0,부산,210042.0,엄궁도매,89000.0
20170825,채소류,5.0,중품,20kg,2200.0,대구,220021.0,북부도매,90000.0
20170825,채소류,5.0,중품,20kg,2401.0,광주,240123.0,서부도매,85600.0
20170825,채소류,5.0,중품,20kg,2501.0,대전,250113.0,오정도매,100000.0
20170825,채소류,5.0,중품,10kg,1101.0,서울,110211.0,가락도매,76000.0
20170825,채소류,5.0,중품,10kg,2100.0,부산,210042.0,엄궁도매,80000.0
20170825,채소류,5.0,중품,10kg,2200.0,대구,220021.0,북부도매,85000.0
20170825,채소류,5.0,중품,10kg,2401.0,광주,240123.0,서부도매,86600.0
20170825,채소류,5.0,중품,10kg,2501.0,대전,250113.0,오정도매,91600.0
20170826,채소류,4.0,상품,20kg,1101.0,서울,110211.0,가락도매,100000.0
20170826,채소류,4.0,상품,20kg,2100.0,부산,210042.0,엄궁도매,98000.0
20170826,채소류,4.0,상품,20kg,2200.0,대구,220021.0,북부도매,100000.0
20170826,채소류,4.0,상품,20kg,2401.0,광주,240123.0,서부도매,106000.0
20170826,채소류,4.0,상품,20kg,2501.0,대전,250113.0,오정도매,114000.0
20170826,채소류,5.0,중품,20kg,1101.0,서울,110211.0,가락도매,90000.0
20170826,채소류,5.0,중품,20kg,2100.0,부산,210042.0,엄궁도매,85000.0
20170826,채소류,5.0,중품,20kg,2200.0,대구,220021.0,북부도매,85000.0
20170826,채소류,5.0,중품,20kg,2401.0,광주,240123.0,서부도매,85600.0
20170826,채소류,5.0,중품,20kg,2501.0,대전,250113.0,오정도매,100000.0
20170826,채소류,5.0,중품,10kg,1101.0,서울,110211.0,가락도매,65000.0
20170826,채소류,5.0,중품,10kg,2100.0,부산,210042.0,엄궁도매,77000.0
20170826,채소류,5.0,중품,10kg,2200.0,대구,220021.0,북부도매,80000.0
20170826,채소류,5.0,중품,10kg,2401.0,광주,240123.0,서부도매,86600.0
20170826,채소류,5.0,중품,10kg,2501.0,대전,250113.0,오정도매,91600.0
