datadate,단가(원),거래량,거래대금(원),경매건수,도매시장코드,도매법인코드,산지코드 ,해당일자_전체평균가격(원)
20170813,2352.35,1164.0,2741538.8,6.0,110001.0,11000105.0,471 ,1211.3824987991402
20170813,900.9,120.0,108708.6,1.0,110008.0,11000803.0,___ ,1211.3824987991402
20170813,1248.75,7619.0,9510651.15,24.0,110001.0,11000101.0,412 ,1211.3824987991402
20170813,1311.31,400.0,525525.0,1.0,110001.0,11000101.0,472 ,1211.3824987991402
20170813,629.37,7352.0,4618726.65,28.0,110001.0,11000105.0,472 ,1211.3824987991402
20170813,979.02,2680.0,2629376.75,11.0,110008.0,11000803.0,010 ,1211.3824987991402
20170813,1091.09,292.0,317082.6,2.0,110001.0,11000105.0,467 ,1211.3824987991402
20170813,1008.99,1916.0,1932280.35,11.0,311201.0,31120103.0,487 ,1211.3824987991402
20170813,2682.68,168.0,449849.4,3.0,210009.0,21000901.0,461 ,1211.3824987991402
20170813,2897.1,116.0,336336.0,5.0,320201.0,32020102.0,138 ,1211.3824987991402
20170813,929.07,1096.0,1016232.75,3.0,110001.0,11000104.0,482 ,1211.3824987991402
20170813,1351.35,1556.0,2108106.0,16.0,250003.0,25000301.0,467 ,1211.3824987991402
20170813,1531.53,808.0,1238260.5,6.0,250001.0,25000101.0,467 ,1211.3824987991402
20170813,250.25,12.0,3003.0,1.0,371501.0,37150101.0,740 ,1211.3824987991402
20170813,2077.92,200.0,416416.0,3.0,310401.0,31040101.0,456 ,1211.3824987991402
20170813,1781.78,304.0,542542.0,4.0,220001.0,22000104.0,901 ,1211.3824987991402
20170813,399.6,136.0,54454.4,1.0,210001.0,21000101.0,902 ,1211.3824987991402
20170813,1401.4,15.0,21071.05,1.0,350402.0,35040201.0,906 ,1211.3824987991402
20170813,919.08,592.0,548047.5,6.0,310901.0,31090101.0,910 ,1211.3824987991402
20170813,1738.26,168.0,292191.9,2.0,330201.0,33020102.0,380 ,1211.3824987991402
20170813,959.04,4104.0,3952648.7,13.0,110001.0,11000104.0,472 ,1211.3824987991402
20170813,2367.63,55.0,130029.84,4.0,320101.0,32010102.0,138 ,1211.3824987991402
20170813,550.55,276.0,151648.2,1.0,240004.0,24000401.0,502 ,1211.3824987991402
20170813,1601.6,60.0,96096.0,1.0,310901.0,31090105.0,464 ,1211.3824987991402
20170813,1191.19,268.0,318681.0,3.0,220001.0,22000104.0,718 ,1211.3824987991402
20170813,2412.41,28.0,67477.41,1.0,250001.0,25000102.0,487 ,1211.3824987991402
20170813,499.5,80.0,39960.0,1.0,210009.0,21000902.0,621 ,1211.3824987991402
20170813,889.11,1140.0,1013985.0,14.0,380303.0,38030302.0,621 ,1211.3824987991402
