datadate,단가(원),거래량,거래대금(원),경매건수,도매시장코드,도매법인코드,산지코드 ,해당일자_전체평균가격(원)
20170813,2282.28,204.0,466466.0,4.0,310101.0,31010102.0,472 ,1460.7005662974782
20170813,1921.92,36.0,69069.0,1.0,310101.0,31010102.0,461 ,1460.7005662974782
20170813,2082.08,120.0,250250.0,2.0,310101.0,31010102.0,138 ,1460.7005662974782
20170813,1981.98,336.0,663336.0,5.0,330101.0,33010102.0,800 ,1460.7005662974782
20170813,2172.17,1416.0,3064932.0,1.0,210001.0,21000101.0,800 ,1460.7005662974782
20170813,2842.84,50.0,141891.75,1.0,320201.0,32020101.0,800 ,1460.7005662974782
20170813,2332.33,144.0,335664.0,5.0,350402.0,35040201.0,561 ,1460.7005662974782
20170813,1501.5,444.0,666666.0,3.0,240004.0,24000402.0,800 ,1460.7005662974782
20170813,1168.83,900.0,1051050.0,5.0,240001.0,24000102.0,800 ,1460.7005662974782
20170813,1461.46,3000.0,4369365.0,4.0,110001.0,11000104.0,800 ,1460.7005662974782
20170813,1571.57,4795.0,7523069.4,12.0,110001.0,11000101.0,800 ,1460.7005662974782
20170813,2327.67,372.0,868868.0,4.0,220001.0,22000106.0,800 ,1460.7005662974782
20170813,2332.33,96.0,223776.0,2.0,220001.0,22000105.0,903 ,1460.7005662974782
20170813,2332.33,60.0,139860.0,1.0,310101.0,31010103.0,800 ,1460.7005662974782
20170813,2057.94,325.0,669330.0,3.0,230001.0,23000103.0,800 ,1460.7005662974782
20170813,2327.67,156.0,363636.0,4.0,371501.0,37150102.0,800 ,1460.7005662974782
20170813,2707.29,141.0,382281.9,4.0,210009.0,21000901.0,902 ,1460.7005662974782
20170813,739.26,910.0,671328.0,5.0,240001.0,24000103.0,800 ,1460.7005662974782
20170813,1968.03,624.0,1231230.0,5.0,330101.0,33010101.0,801 ,1460.7005662974782
20170813,1881.88,325.0,611611.0,6.0,230003.0,23000303.0,800 ,1460.7005662974782
20170813,2042.04,240.0,490490.0,2.0,350101.0,35010101.0,800 ,1460.7005662974782
20170813,2147.85,26.0,56056.0,1.0,220001.0,22000103.0,800 ,1460.7005662974782
20170813,1331.33,30000.0,39960000.0,1.0,210001.0,21000103.0,800 ,1460.7005662974782
20170813,1798.2,2069.0,3731265.0,5.0,380101.0,38010102.0,800 ,1460.7005662974782
20170813,1331.33,120.0,159840.0,1.0,220001.0,22000105.0,456 ,1460.7005662974782
20170813,930.93,150.0,140140.0,2.0,371501.0,37150101.0,903 ,1460.7005662974782
20170813,2172.17,60.0,130130.0,1.0,330201.0,33020101.0,801 ,1460.7005662974782
20170813,1218.78,39.0,47747.7,2.0,380101.0,38010101.0,641 ,1460.7005662974782
20170813,2137.86,204.0,436436.0,6.0,230003.0,23000301.0,800 ,1460.7005662974782
20170813,1301.3,45.0,58558.5,1.0,380101.0,38010101.0,769 ,1460.7005662974782
20170813,1878.12,160.0,299700.0,1.0,311201.0,31120103.0,471 ,1460.7005662974782
20170813,1928.07,280.0,540540.0,1.0,340101.0,34010102.0,800 ,1460.7005662974782
20170813,2252.25,96.0,215784.0,2.0,320201.0,32020102.0,138 ,1460.7005662974782
20170814,1298.7,40.0,52052.0,1.0,380101.0,38010101.0,769 ,1719.1443340129122
20170814,2152.15,288.0,620620.0,6.0,330101.0,33010102.0,800 ,1719.1443340129122
20170814,2327.67,168.0,392392.0,3.0,310101.0,31010103.0,800 ,1719.1443340129122
20170814,2332.33,480.0,1118880.0,3.0,220001.0,22000106.0,800 ,1719.1443340129122
20170814,1998.0,130.0,260260.0,2.0,230003.0,23000303.0,800 ,1719.1443340129122
20170814,2417.58,36.0,86913.0,1.0,370401.0,37040101.0,760 ,1719.1443340129122
20170814,2367.63,180.0,426426.0,7.0,370101.0,37010101.0,800 ,1719.1443340129122
20170814,2172.17,60.0,130130.0,1.0,230001.0,23000101.0,800 ,1719.1443340129122
20170814,2332.33,12.0,27972.0,1.0,220001.0,22000105.0,903 ,1719.1443340129122
20170814,1881.88,6126.0,11561550.0,16.0,110001.0,11000101.0,800 ,1719.1443340129122
20170814,1691.69,2640.0,4464460.0,2.0,310901.0,31090101.0,901 ,1719.1443340129122
20170814,2117.88,48.0,101898.0,2.0,310901.0,31090105.0,800 ,1719.1443340129122
20170814,3623.62,265.0,959040.0,2.0,311201.0,31120103.0,471 ,1719.1443340129122
20170814,2167.83,144.0,311688.0,5.0,230003.0,23000302.0,800 ,1719.1443340129122
20170814,2177.82,103.0,223776.0,3.0,220001.0,22000103.0,800 ,1719.1443340129122
20170814,2347.65,345.0,810810.0,1.0,240004.0,24000401.0,801 ,1719.1443340129122
20170814,920.92,910.0,840840.0,5.0,240001.0,24000103.0,800 ,1719.1443340129122
20170814,2772.77,110.0,304695.0,2.0,370101.0,37010102.0,800 ,1719.1443340129122
20170814,2237.76,144.0,321678.0,4.0,230003.0,23000301.0,800 ,1719.1443340129122
20170814,1538.46,7404.0,11428560.0,17.0,110001.0,11000103.0,800 ,1719.1443340129122
20170814,2172.17,780.0,1688310.0,2.0,250003.0,25000302.0,800 ,1719.1443340129122
20170814,1748.25,1140.0,2002000.0,2.0,110001.0,11000102.0,800 ,1719.1443340129122
20170814,2572.57,350.0,900099.0,6.0,230001.0,23000104.0,800 ,1719.1443340129122
20170814,2332.33,96.0,224224.0,3.0,310101.0,31010102.0,472 ,1719.1443340129122
20170814,1101.1,20.0,21978.0,1.0,380101.0,38010101.0,740 ,1719.1443340129122
20170814,1378.62,234.0,324324.0,1.0,311201.0,31120101.0,800 ,1719.1443340129122
20170814,2152.15,91.0,195804.0,2.0,230001.0,23000103.0,800 ,1719.1443340129122
20170814,9390.6,52.0,488311.2,3.0,110001.0,11000103.0,800 ,1719.1443340129122
20170814,2192.19,360.0,790790.0,2.0,240004.0,24000402.0,800 ,1719.1443340129122
20170814,1998.0,442.0,883116.0,7.0,330101.0,33010101.0,801 ,1719.1443340129122
20170814,2082.08,60.0,124875.0,1.0,320301.0,32030101.0,800 ,1719.1443340129122
20170814,2702.7,50.0,135135.0,1.0,320201.0,32020101.0,800 ,1719.1443340129122
20170814,2077.92,240.0,500500.0,4.0,230001.0,23000101.0,800 ,1719.1443340129122
20170814,2332.33,132.0,308308.0,4.0,371501.0,37150102.0,800 ,1719.1443340129122
20170814,1571.57,6960.0,10909080.0,6.0,110001.0,11000104.0,800 ,1719.1443340129122
20170814,2042.04,360.0,735735.0,2.0,350101.0,35010101.0,800 ,1719.1443340129122
20170814,1458.54,2088.0,3050047.0,11.0,220001.0,22000105.0,800 ,1719.1443340129122
20170814,3106.89,74.0,229670.1,4.0,210009.0,21000901.0,902 ,1719.1443340129122
20170814,1251.25,840.0,1048950.0,5.0,240001.0,24000101.0,800 ,1719.1443340129122
20170814,639.36,750.0,479520.0,4.0,371501.0,37150101.0,903 ,1719.1443340129122
20170814,2442.44,70.0,170829.0,2.0,350301.0,35030102.0,570 ,1719.1443340129122
20170814,2137.86,494.0,1057056.0,9.0,220001.0,22000101.0,800 ,1719.1443340129122
20170815,,,,,,,,
20170816,1498.5,420.0,630630.0,3.0,360301.0,36030102.0,801 ,1607.4444290787942
20170816,2037.96,291.0,593406.0,3.0,220001.0,22000103.0,800 ,1607.4444290787942
20170816,2102.1,312.0,654345.0,7.0,230003.0,23000301.0,800 ,1607.4444290787942
20170816,2172.17,264.0,572572.0,5.0,230001.0,23000101.0,800 ,1607.4444290787942
20170816,2152.15,364.0,783216.0,5.0,220001.0,22000101.0,800 ,1607.4444290787942
20170816,249.75,336.0,84084.0,1.0,240001.0,24000101.0,800 ,1607.4444290787942
20170816,2157.84,1164.0,2510508.0,11.0,330101.0,33010102.0,800 ,1607.4444290787942
20170816,1571.57,1272.0,1991007.0,7.0,220001.0,22000106.0,800 ,1607.4444290787942
20170816,1078.92,900.0,975523.5,4.0,210001.0,21000103.0,800 ,1607.4444290787942
20170816,2077.92,130.0,270270.0,2.0,230001.0,23000103.0,800 ,1607.4444290787942
