datadate,농산물 부류명,등급코드,등급명,조사단위(kg),시도별 구분,지역명,시장코드,시장명,가격(원)
20170813,식량작물,4.0,상품,35kg,1101.0,서울,110253.0,양곡도매,225000.0
20170813,식량작물,4.0,상품,35kg,2100.0,부산,210022.0,부전,230000.0
20170813,식량작물,4.0,상품,35kg,2200.0,대구,220023.0,서문,232000.0
20170813,식량작물,4.0,상품,35kg,2401.0,광주,240121.0,양동,221000.0
20170813,식량작물,4.0,상품,35kg,2501.0,대전,250114.0,인동,240000.0
20170813,식량작물,5.0,중품,35kg,2100.0,부산,210022.0,부전,210000.0
20170813,식량작물,5.0,중품,35kg,2200.0,대구,220023.0,서문,224000.0
20170813,식량작물,5.0,중품,35kg,2501.0,대전,250114.0,인동,230000.0
20170813,식량작물,5.0,중품,35kg,1101.0,서울,110253.0,양곡도매,126000.0
20170813,식량작물,5.0,중품,35kg,2100.0,부산,210022.0,부전,140000.0
20170813,식량작물,5.0,중품,35kg,2200.0,대구,220023.0,서문,141000.0
20170813,식량작물,5.0,중품,35kg,2401.0,광주,240121.0,양동,125000.0
20170813,식량작물,5.0,중품,35kg,2501.0,대전,250114.0,인동,131000.0
20170814,,,,,,,,,
20170815,,,,,,,,,
20170816,,,,,,,,,
20170817,식량작물,4.0,상품,35kg,1101.0,서울,110253.0,양곡도매,225000.0
20170817,식량작물,4.0,상품,35kg,2100.0,부산,210022.0,부전,230000.0
20170817,식량작물,4.0,상품,35kg,2200.0,대구,220023.0,서문,232000.0
20170817,식량작물,4.0,상품,35kg,2401.0,광주,240121.0,양동,221000.0
20170817,식량작물,4.0,상품,35kg,2501.0,대전,250114.0,인동,240000.0
20170817,식량작물,5.0,중품,35kg,2100.0,부산,210022.0,부전,210000.0
20170817,식량작물,5.0,중품,35kg,2200.0,대구,220023.0,서문,224000.0
20170817,식량작물,5.0,중품,35kg,2501.0,대전,250114.0,인동,230000.0
20170817,식량작물,5.0,중품,35kg,1101.0,서울,110253.0,양곡도매,126000.0
20170817,식량작물,5.0,중품,35kg,2100.0,부산,210022.0,부전,140000.0
20170817,식량작물,5.0,중품,35kg,2200.0,대구,220023.0,서문,141000.0
20170817,식량작물,5.0,중품,35kg,2401.0,광주,240121.0,양동,125000.0
20170817,식량작물,5.0,중품,35kg,2501.0,대전,250114.0,인동,131000.0
20170818,식량작물,4.0,상품,35kg,1101.0,서울,110253.0,양곡도매,225000.0
20170818,식량작물,4.0,상품,35kg,2100.0,부산,210022.0,부전,230000.0
20170818,식량작물,4.0,상품,35kg,2200.0,대구,220023.0,서문,232000.0
20170818,식량작물,4.0,상품,35kg,2401.0,광주,240121.0,양동,227000.0
20170818,식량작물,4.0,상품,35kg,2501.0,대전,250114.0,인동,240000.0
20170818,식량작물,5.0,중품,35kg,2100.0,부산,210022.0,부전,210000.0
20170818,식량작물,5.0,중품,35kg,2200.0,대구,220023.0,서문,224000.0
20170818,식량작물,5.0,중품,35kg,2501.0,대전,250114.0,인동,230000.0
20170818,식량작물,5.0,중품,35kg,1101.0,서울,110253.0,양곡도매,126000.0
20170818,식량작물,5.0,중품,35kg,2100.0,부산,210022.0,부전,140000.0
20170818,식량작물,5.0,중품,35kg,2200.0,대구,220023.0,서문,141000.0
20170818,식량작물,5.0,중품,35kg,2401.0,광주,240121.0,양동,125000.0
20170818,식량작물,5.0,중품,35kg,2501.0,대전,250114.0,인동,131000.0
20170819,식량작물,4.0,상품,35kg,1101.0,서울,110253.0,양곡도매,225000.0
20170819,식량작물,4.0,상품,35kg,2100.0,부산,210022.0,부전,230000.0
20170819,식량작물,4.0,상품,35kg,2200.0,대구,220023.0,서문,232000.0
20170819,식량작물,4.0,상품,35kg,2401.0,광주,240121.0,양동,227000.0
20170819,식량작물,4.0,상품,35kg,2501.0,대전,250114.0,인동,240000.0
20170819,식량작물,5.0,중품,35kg,2100.0,부산,210022.0,부전,210000.0
20170819,식량작물,5.0,중품,35kg,2200.0,대구,220023.0,서문,224000.0
20170819,식량작물,5.0,중품,35kg,2501.0,대전,250114.0,인동,230000.0
20170819,식량작물,5.0,중품,35kg,1101.0,서울,110253.0,양곡도매,126000.0
20170819,식량작물,5.0,중품,35kg,2100.0,부산,210022.0,부전,140000.0
20170819,식량작물,5.0,중품,35kg,2200.0,대구,220023.0,서문,141000.0
20170819,식량작물,5.0,중품,35kg,2401.0,광주,240121.0,양동,125000.0
