datadate,단가(원),거래량,거래대금(원),경매건수,도매시장코드,도매법인코드,산지코드 ,해당일자_전체평균가격(원)
20170813,1681.68,40.0,67267.2,1.0,380201.0,38020101.0,907 ,1783.4824201043702
20170813,2622.62,70.0,183783.6,2.0,240004.0,24000401.0,906 ,1783.4824201043702
20170813,330.33,130.0,43043.0,2.0,240004.0,24000401.0,502 ,1783.4824201043702
20170813,3603.6,70.0,251748.0,1.0,311201.0,31120101.0,200 ,1783.4824201043702
20170813,1988.01,4153.0,8261353.1,65.0,240004.0,24000401.0,232 ,1783.4824201043702
20170813,1551.55,20.0,30969.0,2.0,340101.0,34010102.0,901 ,1783.4824201043702
20170813,2657.34,140.0,372131.76,6.0,240004.0,24000401.0,138 ,1783.4824201043702
20170813,1958.04,130.0,255255.0,2.0,250001.0,25000101.0,373 ,1783.4824201043702
20170813,1798.2,20.0,35964.0,1.0,360301.0,36030102.0,590 ,1783.4824201043702
20170813,1658.34,260.0,432567.0,3.0,250001.0,25000101.0,636 ,1783.4824201043702
20170813,1118.88,50.0,56156.1,3.0,250003.0,25000302.0,373 ,1783.4824201043702
20170813,2007.99,651.0,1309788.9,22.0,340101.0,34010102.0,225 ,1783.4824201043702
20170813,1638.36,4805.0,7864028.1,62.0,210009.0,21000903.0,250 ,1783.4824201043702
20170813,1878.12,350.0,658658.0,4.0,250001.0,25000101.0,376 ,1783.4824201043702
20170813,940.94,294.0,276276.0,4.0,110001.0,11000101.0,225 ,1783.4824201043702
20170813,1611.61,512.0,825473.7,3.0,210009.0,21000903.0,641 ,1783.4824201043702
20170813,1398.6,490.0,687687.0,6.0,110001.0,11000101.0,250 ,1783.4824201043702
20170813,1601.6,262.0,419419.0,5.0,110001.0,11000101.0,269 ,1783.4824201043702
20170813,1498.5,12.0,18018.0,2.0,330201.0,33020101.0,901 ,1783.4824201043702
20170813,2032.03,180.0,364635.0,4.0,110008.0,11000801.0,250 ,1783.4824201043702
20170813,1248.75,24.0,30030.0,1.0,330101.0,33010101.0,363 ,1783.4824201043702
20170813,959.04,112.0,106893.0,3.0,110001.0,11000101.0,245 ,1783.4824201043702
20170813,1998.0,300.0,599599.0,11.0,230001.0,23000103.0,232 ,1783.4824201043702
20170813,2837.16,40.0,113286.6,2.0,310401.0,31040101.0,901 ,1783.4824201043702
20170813,2212.21,48.0,106106.0,2.0,110008.0,11000801.0,487 ,1783.4824201043702
20170813,1928.07,976.0,1881117.0,19.0,330101.0,33010101.0,233 ,1783.4824201043702
20170813,1841.84,416.0,764163.4,6.0,330101.0,33010101.0,232 ,1783.4824201043702
20170813,2077.92,700.0,1457456.0,9.0,110001.0,11000101.0,200 ,1783.4824201043702
20170813,2012.01,174.0,350650.3,4.0,370101.0,37010103.0,770 ,1783.4824201043702
20170813,1701.7,279.0,474325.2,9.0,250001.0,25000101.0,312 ,1783.4824201043702
20170813,1298.7,73.0,94805.1,2.0,250001.0,25000101.0,660 ,1783.4824201043702
20170813,1798.2,60.0,107892.0,4.0,110001.0,11000101.0,269 ,1783.4824201043702
20170813,1338.66,98.0,131531.4,3.0,380101.0,38010102.0,641 ,1783.4824201043702
20170813,689.31,174.0,119919.8,5.0,210009.0,21000903.0,627 ,1783.4824201043702
20170813,1711.71,159.0,271128.6,2.0,210009.0,21000903.0,200 ,1783.4824201043702
20170813,1028.97,1593.0,1636362.0,22.0,110001.0,11000101.0,250 ,1783.4824201043702
20170813,1961.96,1585.0,3104451.35,40.0,110001.0,11000105.0,250 ,1783.4824201043702
20170813,1401.4,25.0,34965.0,1.0,110008.0,11000801.0,323 ,1783.4824201043702
20170813,1458.54,89.0,130530.4,3.0,110001.0,11000105.0,233 ,1783.4824201043702
20170813,399.6,20.0,8008.0,1.0,110001.0,11000101.0,209 ,1783.4824201043702
20170813,1811.81,150.0,272272.0,4.0,350101.0,35010101.0,906 ,1783.4824201043702
20170813,2597.4,100.0,260260.0,2.0,350101.0,35010101.0,561 ,1783.4824201043702
20170813,699.3,140.0,97902.0,1.0,110001.0,11000105.0,250 ,1783.4824201043702
20170813,1971.97,820.0,1615383.0,20.0,110001.0,11000101.0,232 ,1783.4824201043702
20170813,2487.51,2386.0,5955349.4,36.0,311201.0,31120101.0,200 ,1783.4824201043702
20170813,2117.88,13931.0,29437682.85,119.0,110001.0,11000101.0,252 ,1783.4824201043702
20170813,1441.44,75.0,108108.0,2.0,311201.0,31120101.0,356 ,1783.4824201043702
20170813,1818.18,1734.0,3160536.3,38.0,110001.0,11000104.0,232 ,1783.4824201043702
20170813,2062.06,500.0,1032031.0,5.0,110001.0,11000105.0,255 ,1783.4824201043702
20170813,1638.36,28.0,46046.0,2.0,350101.0,35010101.0,561 ,1783.4824201043702
20170813,1901.9,20.0,38038.0,1.0,110008.0,11000803.0,025 ,1783.4824201043702
20170813,1501.5,5502.0,8266258.0,56.0,110001.0,11000105.0,252 ,1783.4824201043702
20170813,1291.29,430.0,552946.5,2.0,110001.0,11000105.0,635 ,1783.4824201043702
20170813,1591.59,112.0,177822.0,3.0,311201.0,31120101.0,476 ,1783.4824201043702
20170813,2207.79,1370.0,3036033.0,12.0,110001.0,11000101.0,245 ,1783.4824201043702
20170813,2062.06,370.0,760239.0,3.0,110001.0,11000105.0,233 ,1783.4824201043702
20170813,910.91,9.0,8208.2,2.0,380201.0,38020101.0,681 ,1783.4824201043702
20170813,1321.32,380.0,502001.5,4.0,110001.0,11000105.0,252 ,1783.4824201043702
20170813,1968.03,470.0,927927.0,4.0,311201.0,31120101.0,757 ,1783.4824201043702
20170813,2097.9,224.0,470970.5,7.0,110008.0,11000803.0,011 ,1783.4824201043702
20170813,500.5,20.0,9990.0,1.0,110001.0,11000105.0,467 ,1783.4824201043702
20170813,1548.45,40.0,61938.0,1.0,110001.0,11000105.0,269 ,1783.4824201043702
20170813,1548.45,88.0,136463.4,2.0,210009.0,21000903.0,232 ,1783.4824201043702
20170813,2202.2,44.0,96703.2,1.0,350101.0,35010101.0,567 ,1783.4824201043702
20170813,2332.33,100.0,233233.0,1.0,250001.0,25000101.0,200 ,1783.4824201043702
20170813,1418.58,440.0,625374.0,7.0,240001.0,24000101.0,232 ,1783.4824201043702
20170813,2737.26,70.0,192192.0,2.0,220001.0,22000106.0,225 ,1783.4824201043702
20170813,1601.6,120.0,191808.0,2.0,110001.0,11000104.0,757 ,1783.4824201043702
20170813,2752.75,20.0,54945.0,1.0,110008.0,11000803.0,024 ,1783.4824201043702
20170813,1341.34,110.0,147852.0,2.0,240001.0,24000101.0,209 ,1783.4824201043702
20170813,1861.86,110.0,205205.0,3.0,350101.0,35010101.0,597 ,1783.4824201043702
20170813,949.05,40.0,37962.0,2.0,110001.0,11000101.0,209 ,1783.4824201043702
20170813,5075.07,213.0,1077921.0,5.0,110001.0,11000101.0,200 ,1783.4824201043702
20170813,1361.36,44.0,59540.4,3.0,210009.0,21000903.0,627 ,1783.4824201043702
20170813,1328.67,120.0,160160.0,2.0,220001.0,22000105.0,225 ,1783.4824201043702
20170813,1781.78,16327.0,29178649.5,169.0,110001.0,11000105.0,252 ,1783.4824201043702
20170813,1728.27,30.0,51948.0,2.0,380303.0,38030302.0,670 ,1783.4824201043702
20170813,2502.5,32.0,80080.0,1.0,110001.0,11000105.0,269 ,1783.4824201043702
20170813,1531.53,1220.0,1869367.5,13.0,110001.0,11000105.0,233 ,1783.4824201043702
20170813,1328.67,250.0,331668.0,6.0,110001.0,11000105.0,209 ,1783.4824201043702
20170813,1138.86,3003.0,3416653.24,38.0,110001.0,11000105.0,255 ,1783.4824201043702
20170813,1668.33,182.0,304304.0,3.0,380101.0,38010102.0,641 ,1783.4824201043702
20170813,220.22,18.0,4004.0,2.0,110001.0,11000105.0,225 ,1783.4824201043702
20170813,1698.3,257.0,436962.6,11.0,240001.0,24000101.0,597 ,1783.4824201043702
20170813,999.0,15.0,15015.0,1.0,110001.0,11000105.0,340 ,1783.4824201043702
20170813,1798.2,60.0,108108.0,1.0,110001.0,11000105.0,209 ,1783.4824201043702
20170813,2197.8,20.0,43956.0,1.0,220001.0,22000105.0,763 ,1783.4824201043702
20170813,899.1,32.0,28828.8,1.0,330101.0,33010101.0,363 ,1783.4824201043702
20170813,1701.7,370.0,629629.0,6.0,220001.0,22000105.0,225 ,1783.4824201043702
20170813,3256.74,375.0,1224723.5,9.0,220001.0,22000105.0,232 ,1783.4824201043702
20170813,2137.86,340.0,730129.4,7.0,350101.0,35010101.0,232 ,1783.4824201043702
20170813,1251.25,140.0,175175.0,1.0,110001.0,11000105.0,487 ,1783.4824201043702
20170813,1801.8,60.0,108108.0,1.0,110001.0,11000104.0,225 ,1783.4824201043702
20170813,2832.83,6.0,17017.0,1.0,110001.0,11000101.0,516 ,1783.4824201043702
20170813,1518.48,1608.0,2438059.5,34.0,110001.0,11000105.0,255 ,1783.4824201043702
20170813,1978.02,465.0,923222.3,8.0,110001.0,11000101.0,255 ,1783.4824201043702
20170813,2402.4,10.0,23976.0,1.0,350402.0,35040201.0,580 ,1783.4824201043702
20170813,939.06,1310.0,1232231.0,11.0,110001.0,11000105.0,250 ,1783.4824201043702
20170813,1561.56,1909.0,2981018.04,20.0,380401.0,38040101.0,250 ,1783.4824201043702
20170813,1398.6,314.0,438760.8,9.0,330101.0,33010101.0,233 ,1783.4824201043702
20170813,2667.33,10.0,26633.34,1.0,320101.0,32010102.0,138 ,1783.4824201043702
20170813,1591.59,50.0,79579.5,2.0,360301.0,36030102.0,566 ,1783.4824201043702
20170813,749.25,3000.0,2248749.0,29.0,110001.0,11000104.0,250 ,1783.4824201043702
20170813,1201.2,60.0,72072.0,1.0,360301.0,36030102.0,225 ,1783.4824201043702
20170813,3796.2,60.0,228228.0,1.0,360301.0,36030102.0,566 ,1783.4824201043702
20170813,979.02,226.0,220720.5,1.0,110001.0,11000104.0,487 ,1783.4824201043702
20170813,1781.78,10.0,17832.15,1.0,320201.0,32020102.0,138 ,1783.4824201043702
20170813,1328.67,130.0,173173.0,2.0,230001.0,23000103.0,232 ,1783.4824201043702
20170813,3463.46,10.0,34615.35,1.0,310401.0,31040101.0,901 ,1783.4824201043702
20170813,2157.84,800.0,1730929.2,6.0,250001.0,25000101.0,235 ,1783.4824201043702
20170813,1741.74,110.0,190809.0,2.0,110001.0,11000104.0,250 ,1783.4824201043702
20170813,2502.5,10.0,24975.0,1.0,311201.0,31120101.0,472 ,1783.4824201043702
20170813,580.58,339.0,198498.3,7.0,110001.0,11000104.0,232 ,1783.4824201043702
20170813,1581.58,180.0,283716.0,2.0,311201.0,31120101.0,472 ,1783.4824201043702
20170813,1141.14,50.0,56856.8,2.0,250001.0,25000101.0,301 ,1783.4824201043702
20170813,1141.14,158.0,179620.2,4.0,110001.0,11000104.0,200 ,1783.4824201043702
20170813,1381.38,200.0,275724.0,2.0,311201.0,31120106.0,250 ,1783.4824201043702
20170813,1031.03,64.0,66066.0,1.0,210009.0,21000901.0,500 ,1783.4824201043702
20170813,1941.94,720.0,1395694.3,13.0,210009.0,21000901.0,232 ,1783.4824201043702
20170813,2207.79,112.0,248147.9,4.0,240001.0,24000102.0,566 ,1783.4824201043702
20170813,1381.38,16.0,22022.0,1.0,230003.0,23000301.0,445 ,1783.4824201043702
20170813,1548.45,4132.0,6406087.5,41.0,110001.0,11000102.0,233 ,1783.4824201043702
20170813,2327.67,80.0,186886.7,2.0,240001.0,24000102.0,210 ,1783.4824201043702
20170813,1241.24,90.0,111611.5,3.0,220001.0,22000103.0,232 ,1783.4824201043702
20170813,2122.12,200.0,424575.0,3.0,240001.0,24000102.0,210 ,1783.4824201043702
20170813,950.95,600.0,568568.0,12.0,110001.0,11000102.0,250 ,1783.4824201043702
20170813,2997.0,10.0,29970.0,1.0,320301.0,32030101.0,343 ,1783.4824201043702
20170813,1461.46,195.0,283933.65,5.0,330201.0,33020102.0,627 ,1783.4824201043702
20170813,2112.11,140.0,295705.41,5.0,310401.0,31040105.0,138 ,1783.4824201043702
20170813,1301.3,403.0,521378.1,10.0,210009.0,21000901.0,232 ,1783.4824201043702
20170813,1298.7,860.0,1117116.0,3.0,110001.0,11000102.0,245 ,1783.4824201043702
20170813,1468.53,119.0,174774.6,3.0,210009.0,21000901.0,920 ,1783.4824201043702
20170813,1601.6,150.0,240240.0,3.0,230003.0,23000301.0,232 ,1783.4824201043702
20170813,1461.46,56.0,81918.0,2.0,230003.0,23000301.0,486 ,1783.4824201043702
20170813,1081.08,468.0,503046.45,4.0,220001.0,22000103.0,235 ,1783.4824201043702
20170813,1898.1,5058.0,9601592.0,63.0,311201.0,31120106.0,252 ,1783.4824201043702
20170813,1538.46,10.0,15384.6,1.0,210009.0,21000901.0,910 ,1783.4824201043702
20170813,1571.57,870.0,1363362.0,13.0,220001.0,22000103.0,245 ,1783.4824201043702
20170813,4295.7,94.0,403596.0,5.0,311201.0,31120106.0,269 ,1783.4824201043702
20170813,1768.23,30.0,53046.9,1.0,240001.0,24000102.0,597 ,1783.4824201043702
20170813,1398.6,590.0,823176.0,4.0,311201.0,31120106.0,250 ,1783.4824201043702
20170813,2297.7,20.0,45954.0,1.0,230003.0,23000301.0,255 ,1783.4824201043702
20170813,1278.72,253.0,324524.2,4.0,210009.0,21000901.0,920 ,1783.4824201043702
20170813,859.14,40.0,34365.6,3.0,240004.0,24000402.0,597 ,1783.4824201043702
20170813,4745.25,4.0,18981.0,1.0,320301.0,32030101.0,343 ,1783.4824201043702
20170813,1141.14,3747.0,4272918.65,45.0,110001.0,11000102.0,232 ,1783.4824201043702
20170813,1398.6,50.0,70070.0,1.0,210009.0,21000902.0,230 ,1783.4824201043702
20170813,2062.06,3479.0,7162430.4,37.0,110001.0,11000102.0,252 ,1783.4824201043702
20170813,1691.69,580.0,978978.0,8.0,230003.0,23000301.0,255 ,1783.4824201043702
20170813,1131.13,1330.0,1497501.0,8.0,110001.0,11000102.0,250 ,1783.4824201043702
20170813,859.14,220.0,188811.0,8.0,110001.0,11000102.0,255 ,1783.4824201043702
20170813,1338.66,170.0,227627.4,5.0,360301.0,36030102.0,590 ,1783.4824201043702
20170813,1481.48,210.0,310710.4,5.0,380201.0,38020101.0,791 ,1783.4824201043702
20170813,809.19,20.0,16183.8,1.0,380201.0,38020101.0,232 ,1783.4824201043702
20170813,1498.5,30.0,45045.0,1.0,310401.0,31040101.0,225 ,1783.4824201043702
20170813,2352.35,390.0,915714.8,10.0,370101.0,37010103.0,232 ,1783.4824201043702
20170813,2472.47,120.0,295704.0,3.0,230001.0,23000103.0,200 ,1783.4824201043702
20170813,1761.76,1980.0,3470725.8,31.0,210009.0,21000903.0,250 ,1783.4824201043702
20170813,3203.2,4.0,12792.78,1.0,330201.0,33020101.0,138 ,1783.4824201043702
20170813,2617.38,32.0,84084.0,1.0,310401.0,31040101.0,901 ,1783.4824201043702
20170813,1928.07,40.0,77277.2,1.0,320201.0,32020102.0,220 ,1783.4824201043702
20170813,1201.2,20.0,24024.0,1.0,310101.0,31010103.0,456 ,1783.4824201043702
20170813,1681.68,11.0,18481.5,1.0,210009.0,21000903.0,755 ,1783.4824201043702
20170813,2997.0,30.0,89910.0,1.0,340101.0,34010102.0,901 ,1783.4824201043702
20170813,1581.58,102.0,161138.7,4.0,310901.0,31090101.0,225 ,1783.4824201043702
20170813,3503.5,30.0,104895.0,1.0,220001.0,22000104.0,232 ,1783.4824201043702
20170813,1201.2,364.0,438061.5,9.0,110008.0,11000801.0,343 ,1783.4824201043702
20170813,1981.98,1109.0,2192805.0,18.0,311201.0,31120103.0,471 ,1783.4824201043702
20170813,1418.58,48.0,67832.1,3.0,250003.0,25000301.0,312 ,1783.4824201043702
20170813,1861.86,410.0,761737.5,10.0,110008.0,11000801.0,225 ,1783.4824201043702
20170813,1971.97,2120.0,4168327.5,38.0,110008.0,11000801.0,250 ,1783.4824201043702
20170813,2147.85,40.0,85914.0,2.0,110001.0,11000102.0,250 ,1783.4824201043702
20170813,1551.55,60.0,92907.0,2.0,110001.0,11000102.0,255 ,1783.4824201043702
20170813,2397.6,100.0,240240.0,1.0,250001.0,25000102.0,255 ,1783.4824201043702
20170813,1401.4,233.0,326673.0,13.0,250001.0,25000102.0,255 ,1783.4824201043702
20170813,3163.16,1296.0,4096199.7,18.0,220001.0,22000104.0,233 ,1783.4824201043702
20170813,1828.17,1919.0,3513510.0,27.0,250001.0,25000102.0,250 ,1783.4824201043702
