datadate,초기온도(℃),최대온도(℃),최저온도(℃),평균온도(℃),강수량(ml),습도(%)
20170813,23.1,29.7,21.8,24.5,1.3,97.1
20170814,21.8,28.2,20.5,22.9,10.2,97.2
20170815,20.9,30.7,19.4,23.7,12.5,92.3
20170816,21.8,30.7,19.4,24.3,0.0,88.3
20170817,21.1,30.9,18.5,23.7,0.0,89.3
20170818,20.9,29.5,19.2,22.0,8.6,94.5
20170819,19.6,28.6,18.0,21.5,10.5,96.9
20170820,19.2,29.1,18.2,23.2,0.0,91.4
20170821,22.7,24.4,20.4,23.1,18.5,100.0
20170822,21.7,29.8,20.7,24.1,28.0,94.8
20170823,21.5,25.5,21.2,23.2,8.6,100.0
20170824,22.4,28.9,22.0,24.6,23.6,99.8
20170825,22.2,27.1,21.5,24.0,12.4,100.0
20170826,23.8,32.4,19.8,24.4,22.5,91.3
