datadate,초기온도(℃),최대온도(℃),최저온도(℃),평균온도(℃),강수량(ml),습도(%)
20170813,19.3,29.4,18.4,23.5,0.0,84.0
20170814,21.7,27.4,19.0,22.4,3.0,89.0
20170815,19.1,29.9,17.1,23.1,3.5,81.0
20170816,20.5,28.8,18.1,22.8,0.0,80.0
20170817,19.1,29.1,18.0,22.8,0.0,77.8
20170818,19.1,27.7,16.5,21.6,0.0,83.1
20170819,19.6,27.7,18.0,21.7,1.1,86.9
20170820,19.0,30.5,18.4,23.3,1.5,78.9
20170821,21.0,25.8,20.9,23.1,28.6,87.6
20170822,21.3,27.3,19.0,23.0,36.5,85.3
20170823,20.8,23.0,20.5,21.5,17.3,97.9
20170824,20.7,29.8,20.3,23.7,30.6,89.0
20170825,22.7,26.5,21.2,23.3,5.2,93.0
20170826,22.8,30.2,19.7,24.0,1.5,85.2
