datadate,농산물 부류명,등급코드,등급명,조사단위(kg),시도별 구분,지역명,시장코드,시장명,가격(원)
20170813,과일류,4.0,상품,10개,1101.0,서울,110212.0,경동,6320.0
20170813,과일류,4.0,상품,10개,1101.0,서울,110213.0,복조리,8330.0
20170813,과일류,4.0,상품,10개,1101.0,서울,110402.0,A-유통,14900.0
20170813,과일류,4.0,상품,10개,1101.0,서울,110403.0,C-유통,9800.0
20170813,과일류,4.0,상품,10개,2100.0,부산,210401.0,A-유통,14900.0
20170813,과일류,4.0,상품,10개,2200.0,대구,220403.0,A-유통,13740.0
20170813,과일류,4.0,상품,10개,2300.0,인천,230036.0,현대,7000.0
20170813,과일류,4.0,상품,10개,2300.0,인천,230401.0,E-유통,9900.0
20170813,과일류,4.0,상품,10개,2401.0,광주,240401.0,A-유통,14900.0
20170813,과일류,4.0,상품,10개,2401.0,광주,240403.0,C-유통,9800.0
20170813,과일류,4.0,상품,10개,2501.0,대전,250112.0,역전,8370.0
20170813,과일류,4.0,상품,10개,2501.0,대전,250401.0,C-유통,9800.0
20170813,과일류,4.0,상품,10개,2601.0,울산,260401.0,A-유통,14900.0
20170813,과일류,4.0,상품,10개,2701.0,세종,270101.0,C-유통,9800.0
20170813,과일류,4.0,상품,10개,3111.0,수원,310001.0,지동,8660.0
20170813,과일류,4.0,상품,10개,3113.0,의정부,312401.0,A-유통,14900.0
20170813,과일류,4.0,상품,10개,3211.0,춘천,320001.0,중앙,8300.0
20170813,과일류,4.0,상품,10개,3214.0,강릉,321411.0,A-유통,14900.0
20170813,과일류,4.0,상품,10개,3311.0,청주,330001.0,육거리,8550.0
20170813,과일류,4.0,상품,10개,3511.0,전주,350001.0,남부,8330.0
20170813,과일류,4.0,상품,10개,3511.0,전주,350401.0,C-유통,9800.0
20170813,과일류,4.0,상품,10개,3613.0,순천,360402.0,역전,8660.0
20170813,과일류,4.0,상품,10개,3714.0,안동,372401.0,C-유통,9800.0
20170813,과일류,4.0,상품,10개,3814.0,창원,380402.0,C-유통,9800.0
20170813,과일류,4.0,상품,10개,3911.0,제주,390001.0,동문,8500.0
20170813,과일류,4.0,상품,10개,3911.0,제주,390401.0,C-유통,9800.0
20170813,과일류,5.0,중품,10개,1101.0,서울,110212.0,경동,5000.0
20170813,과일류,5.0,중품,10개,1101.0,서울,110213.0,복조리,6660.0
20170813,과일류,5.0,중품,10개,1101.0,서울,110401.0,E-유통,7900.0
20170813,과일류,5.0,중품,10개,1101.0,서울,110402.0,A-유통,10990.0
20170813,과일류,5.0,중품,10개,2100.0,부산,210022.0,부전,5000.0
20170813,과일류,5.0,중품,10개,2100.0,부산,210401.0,A-유통,10990.0
20170813,과일류,5.0,중품,10개,2100.0,부산,210402.0,D-유통,6990.0
20170813,과일류,5.0,중품,10개,2200.0,대구,220401.0,C-유통,8160.0
20170813,과일류,5.0,중품,10개,2300.0,인천,230036.0,현대,5000.0
20170813,과일류,5.0,중품,10개,2401.0,광주,240121.0,양동,6200.0
20170813,과일류,5.0,중품,10개,2401.0,광주,240401.0,A-유통,10990.0
20170813,과일류,5.0,중품,10개,2401.0,광주,240403.0,C-유통,8160.0
20170813,과일류,5.0,중품,10개,2501.0,대전,250112.0,역전,6870.0
20170813,과일류,5.0,중품,10개,2501.0,대전,250401.0,C-유통,8160.0
20170813,과일류,5.0,중품,10개,2501.0,대전,250402.0,E-유통,7900.0
20170813,과일류,5.0,중품,10개,2601.0,울산,260401.0,A-유통,10990.0
20170813,과일류,5.0,중품,10개,2701.0,세종,270101.0,C-유통,8160.0
20170813,과일류,5.0,중품,10개,3111.0,수원,310001.0,지동,6660.0
20170813,과일류,5.0,중품,10개,3113.0,의정부,312401.0,A-유통,10990.0
20170813,과일류,5.0,중품,10개,3211.0,춘천,320401.0,E-유통,9970.0
20170813,과일류,5.0,중품,10개,3214.0,강릉,321411.0,A-유통,10990.0
20170813,과일류,5.0,중품,10개,3613.0,순천,360401.0,A-유통,10990.0
20170813,과일류,5.0,중품,10개,3711.0,포항,370001.0,죽도,8000.0
20170813,과일류,5.0,중품,10개,3711.0,포항,370401.0,E-유통,7900.0
20170813,과일류,5.0,중품,10개,3814.0,창원,380001.0,상남,7660.0
20170814,,,,,,,,,
20170815,,,,,,,,,
20170816,,,,,,,,,
20170817,과일류,4.0,상품,10개,1101.0,서울,110212.0,경동,6320.0
20170817,과일류,4.0,상품,10개,1101.0,서울,110213.0,복조리,8330.0
20170817,과일류,4.0,상품,10개,1101.0,서울,110402.0,A-유통,14900.0
20170817,과일류,4.0,상품,10개,1101.0,서울,110403.0,C-유통,9800.0
20170817,과일류,4.0,상품,10개,2100.0,부산,210401.0,A-유통,14900.0
20170817,과일류,4.0,상품,10개,2200.0,대구,220403.0,A-유통,13740.0
20170817,과일류,4.0,상품,10개,2300.0,인천,230036.0,현대,7000.0
20170817,과일류,4.0,상품,10개,2300.0,인천,230401.0,E-유통,7900.0
20170817,과일류,4.0,상품,10개,2401.0,광주,240401.0,A-유통,14900.0
20170817,과일류,4.0,상품,10개,2401.0,광주,240403.0,C-유통,9800.0
20170817,과일류,4.0,상품,10개,2501.0,대전,250112.0,역전,8000.0
20170817,과일류,4.0,상품,10개,2501.0,대전,250401.0,C-유통,9800.0
20170817,과일류,4.0,상품,10개,2601.0,울산,260401.0,A-유통,14900.0
20170817,과일류,4.0,상품,10개,2701.0,세종,270101.0,C-유통,9800.0
20170817,과일류,4.0,상품,10개,3111.0,수원,310001.0,지동,8660.0
20170817,과일류,4.0,상품,10개,3113.0,의정부,312401.0,A-유통,14900.0
20170817,과일류,4.0,상품,10개,3211.0,춘천,320001.0,중앙,8300.0
20170817,과일류,4.0,상품,10개,3214.0,강릉,321411.0,A-유통,14900.0
20170817,과일류,4.0,상품,10개,3311.0,청주,330001.0,육거리,8550.0
20170817,과일류,4.0,상품,10개,3511.0,전주,350001.0,남부,8330.0
20170817,과일류,4.0,상품,10개,3511.0,전주,350401.0,C-유통,9800.0
20170817,과일류,4.0,상품,10개,3613.0,순천,360402.0,역전,8660.0
20170817,과일류,4.0,상품,10개,3714.0,안동,372401.0,C-유통,9800.0
20170817,과일류,4.0,상품,10개,3814.0,창원,380402.0,C-유통,9800.0
20170817,과일류,4.0,상품,10개,3911.0,제주,390001.0,동문,8500.0
20170817,과일류,4.0,상품,10개,3911.0,제주,390401.0,C-유통,9800.0
20170817,과일류,5.0,중품,10개,1101.0,서울,110212.0,경동,5000.0
20170817,과일류,5.0,중품,10개,1101.0,서울,110213.0,복조리,6660.0
20170817,과일류,5.0,중품,10개,1101.0,서울,110401.0,E-유통,7900.0
20170817,과일류,5.0,중품,10개,2100.0,부산,210022.0,부전,5000.0
20170817,과일류,5.0,중품,10개,2100.0,부산,210401.0,A-유통,10990.0
20170817,과일류,5.0,중품,10개,2100.0,부산,210402.0,D-유통,6990.0
20170817,과일류,5.0,중품,10개,2200.0,대구,220401.0,C-유통,8160.0
20170817,과일류,5.0,중품,10개,2300.0,인천,230036.0,현대,5000.0
20170817,과일류,5.0,중품,10개,2401.0,광주,240121.0,양동,6200.0
20170817,과일류,5.0,중품,10개,2401.0,광주,240401.0,A-유통,10990.0
20170817,과일류,5.0,중품,10개,2401.0,광주,240403.0,C-유통,8160.0
20170817,과일류,5.0,중품,10개,2501.0,대전,250112.0,역전,6500.0
20170817,과일류,5.0,중품,10개,2501.0,대전,250401.0,C-유통,8160.0
20170817,과일류,5.0,중품,10개,2501.0,대전,250402.0,E-유통,7900.0
20170817,과일류,5.0,중품,10개,2601.0,울산,260401.0,A-유통,10990.0
20170817,과일류,5.0,중품,10개,2701.0,세종,270101.0,C-유통,8160.0
20170817,과일류,5.0,중품,10개,3111.0,수원,310001.0,지동,6660.0
20170817,과일류,5.0,중품,10개,3113.0,의정부,312401.0,A-유통,10990.0
20170817,과일류,5.0,중품,10개,3211.0,춘천,320401.0,E-유통,9970.0
20170817,과일류,5.0,중품,10개,3214.0,강릉,321411.0,A-유통,10990.0
20170817,과일류,5.0,중품,10개,3613.0,순천,360401.0,A-유통,10990.0
20170817,과일류,5.0,중품,10개,3711.0,포항,370001.0,죽도,8000.0
20170817,과일류,5.0,중품,10개,3711.0,포항,370401.0,E-유통,7900.0
20170817,과일류,5.0,중품,10개,3814.0,창원,380001.0,상남,7660.0
20170818,과일류,4.0,상품,10개,1101.0,서울,110212.0,경동,6320.0
20170818,과일류,4.0,상품,10개,1101.0,서울,110213.0,복조리,8330.0
20170818,과일류,4.0,상품,10개,1101.0,서울,110402.0,A-유통,14900.0
20170818,과일류,4.0,상품,10개,1101.0,서울,110403.0,C-유통,9800.0
20170818,과일류,4.0,상품,10개,2100.0,부산,210401.0,A-유통,14900.0
20170818,과일류,4.0,상품,10개,2300.0,인천,230036.0,현대,7000.0
20170818,과일류,4.0,상품,10개,2300.0,인천,230401.0,E-유통,7900.0
20170818,과일류,4.0,상품,10개,2401.0,광주,240401.0,A-유통,14900.0
20170818,과일류,4.0,상품,10개,2401.0,광주,240403.0,C-유통,9800.0
20170818,과일류,4.0,상품,10개,2501.0,대전,250112.0,역전,8000.0
20170818,과일류,4.0,상품,10개,2501.0,대전,250401.0,C-유통,9800.0
20170818,과일류,4.0,상품,10개,2601.0,울산,260401.0,A-유통,14900.0
20170818,과일류,4.0,상품,10개,2701.0,세종,270101.0,C-유통,9800.0
20170818,과일류,4.0,상품,10개,3111.0,수원,310001.0,지동,8660.0
20170818,과일류,4.0,상품,10개,3113.0,의정부,312401.0,A-유통,14900.0
20170818,과일류,4.0,상품,10개,3211.0,춘천,320001.0,중앙,8300.0
20170818,과일류,4.0,상품,10개,3214.0,강릉,321411.0,A-유통,14900.0
20170818,과일류,4.0,상품,10개,3311.0,청주,330001.0,육거리,8550.0
20170818,과일류,4.0,상품,10개,3511.0,전주,350001.0,남부,8330.0
20170818,과일류,4.0,상품,10개,3511.0,전주,350401.0,C-유통,9800.0
20170818,과일류,4.0,상품,10개,3613.0,순천,360402.0,역전,8660.0
20170818,과일류,4.0,상품,10개,3714.0,안동,372401.0,C-유통,9800.0
20170818,과일류,4.0,상품,10개,3814.0,창원,380402.0,C-유통,9800.0
20170818,과일류,4.0,상품,10개,3911.0,제주,390001.0,동문,8500.0
20170818,과일류,4.0,상품,10개,3911.0,제주,390401.0,C-유통,9800.0
20170818,과일류,5.0,중품,10개,1101.0,서울,110212.0,경동,5000.0
20170818,과일류,5.0,중품,10개,1101.0,서울,110213.0,복조리,6660.0
20170818,과일류,5.0,중품,10개,1101.0,서울,110401.0,E-유통,7900.0
20170818,과일류,5.0,중품,10개,2100.0,부산,210022.0,부전,5000.0
20170818,과일류,5.0,중품,10개,2100.0,부산,210401.0,A-유통,10990.0
20170818,과일류,5.0,중품,10개,2100.0,부산,210402.0,D-유통,6990.0
20170818,과일류,5.0,중품,10개,2200.0,대구,220401.0,C-유통,8160.0
20170818,과일류,5.0,중품,10개,2300.0,인천,230036.0,현대,5000.0
20170818,과일류,5.0,중품,10개,2401.0,광주,240121.0,양동,6200.0
20170818,과일류,5.0,중품,10개,2401.0,광주,240401.0,A-유통,10990.0
20170818,과일류,5.0,중품,10개,2401.0,광주,240403.0,C-유통,8160.0
20170818,과일류,5.0,중품,10개,2501.0,대전,250112.0,역전,6500.0
20170818,과일류,5.0,중품,10개,2501.0,대전,250401.0,C-유통,8160.0
20170818,과일류,5.0,중품,10개,2501.0,대전,250402.0,E-유통,7900.0
20170818,과일류,5.0,중품,10개,2601.0,울산,260401.0,A-유통,10990.0
20170818,과일류,5.0,중품,10개,2701.0,세종,270101.0,C-유통,8160.0
20170818,과일류,5.0,중품,10개,3111.0,수원,310001.0,지동,6660.0
20170818,과일류,5.0,중품,10개,3113.0,의정부,312401.0,A-유통,10990.0
20170818,과일류,5.0,중품,10개,3211.0,춘천,320401.0,E-유통,9970.0
20170818,과일류,5.0,중품,10개,3214.0,강릉,321411.0,A-유통,10990.0
20170818,과일류,5.0,중품,10개,3711.0,포항,370001.0,죽도,8000.0
20170818,과일류,5.0,중품,10개,3711.0,포항,370401.0,E-유통,7900.0
20170818,과일류,5.0,중품,10개,3814.0,창원,380001.0,상남,6830.0
20170819,과일류,4.0,상품,10개,1101.0,서울,110212.0,경동,6320.0
20170819,과일류,4.0,상품,10개,1101.0,서울,110213.0,복조리,8330.0
20170819,과일류,4.0,상품,10개,1101.0,서울,110401.0,E-유통,9900.0
20170819,과일류,4.0,상품,10개,1101.0,서울,110402.0,A-유통,14900.0
20170819,과일류,4.0,상품,10개,1101.0,서울,110403.0,C-유통,9800.0
20170819,과일류,4.0,상품,10개,1101.0,서울,110408.0,F-유통,9900.0
20170819,과일류,4.0,상품,10개,2100.0,부산,210401.0,A-유통,14900.0
20170819,과일류,4.0,상품,10개,2300.0,인천,230036.0,현대,7000.0
20170819,과일류,4.0,상품,10개,2300.0,인천,230401.0,E-유통,7900.0
20170819,과일류,4.0,상품,10개,2401.0,광주,240401.0,A-유통,14900.0
20170819,과일류,4.0,상품,10개,2401.0,광주,240403.0,C-유통,9800.0
20170819,과일류,4.0,상품,10개,2501.0,대전,250112.0,역전,8000.0
20170819,과일류,4.0,상품,10개,2501.0,대전,250401.0,C-유통,9800.0
20170819,과일류,4.0,상품,10개,2601.0,울산,260401.0,A-유통,14900.0
20170819,과일류,4.0,상품,10개,2701.0,세종,270101.0,C-유통,9800.0
20170819,과일류,4.0,상품,10개,3111.0,수원,310001.0,지동,8660.0
20170819,과일류,4.0,상품,10개,3113.0,의정부,312401.0,A-유통,14900.0
20170819,과일류,4.0,상품,10개,3211.0,춘천,320001.0,중앙,8300.0
20170819,과일류,4.0,상품,10개,3214.0,강릉,321411.0,A-유통,14900.0
20170819,과일류,4.0,상품,10개,3311.0,청주,330001.0,육거리,8550.0
20170819,과일류,4.0,상품,10개,3511.0,전주,350001.0,남부,8330.0
20170819,과일류,4.0,상품,10개,3511.0,전주,350401.0,C-유통,9800.0
20170819,과일류,4.0,상품,10개,3613.0,순천,360402.0,역전,8660.0
20170819,과일류,4.0,상품,10개,3714.0,안동,372401.0,C-유통,9800.0
20170819,과일류,4.0,상품,10개,3814.0,창원,380402.0,C-유통,9800.0
20170819,과일류,4.0,상품,10개,3911.0,제주,390001.0,동문,8500.0
20170819,과일류,4.0,상품,10개,3911.0,제주,390401.0,C-유통,9800.0
20170819,과일류,5.0,중품,10개,1101.0,서울,110212.0,경동,5000.0
20170819,과일류,5.0,중품,10개,1101.0,서울,110213.0,복조리,6660.0
20170819,과일류,5.0,중품,10개,2100.0,부산,210022.0,부전,5000.0
20170819,과일류,5.0,중품,10개,2100.0,부산,210401.0,A-유통,10990.0
20170819,과일류,5.0,중품,10개,2100.0,부산,210402.0,D-유통,6990.0
20170819,과일류,5.0,중품,10개,2200.0,대구,220401.0,C-유통,8160.0
20170819,과일류,5.0,중품,10개,2200.0,대구,220403.0,A-유통,12210.0
20170819,과일류,5.0,중품,10개,2300.0,인천,230036.0,현대,5000.0
20170819,과일류,5.0,중품,10개,2401.0,광주,240121.0,양동,6200.0
20170819,과일류,5.0,중품,10개,2401.0,광주,240401.0,A-유통,10990.0
20170819,과일류,5.0,중품,10개,2501.0,대전,250112.0,역전,6500.0
20170819,과일류,5.0,중품,10개,2501.0,대전,250401.0,C-유통,8160.0
20170819,과일류,5.0,중품,10개,2501.0,대전,250402.0,E-유통,9900.0
20170819,과일류,5.0,중품,10개,2601.0,울산,260401.0,A-유통,8990.0
20170819,과일류,5.0,중품,10개,2701.0,세종,270101.0,C-유통,8160.0
20170819,과일류,5.0,중품,10개,3111.0,수원,310001.0,지동,6660.0
20170819,과일류,5.0,중품,10개,3211.0,춘천,320401.0,E-유통,9970.0
20170819,과일류,5.0,중품,10개,3214.0,강릉,321411.0,A-유통,10990.0
20170819,과일류,5.0,중품,10개,3711.0,포항,370001.0,죽도,8000.0
20170819,과일류,5.0,중품,10개,3711.0,포항,370401.0,E-유통,7900.0
20170819,과일류,5.0,중품,10개,3814.0,창원,380001.0,상남,6830.0
20170820,과일류,4.0,상품,10개,1101.0,서울,110212.0,경동,6320.0
20170820,과일류,4.0,상품,10개,1101.0,서울,110213.0,복조리,8330.0
20170820,과일류,4.0,상품,10개,1101.0,서울,110401.0,E-유통,9900.0
20170820,과일류,4.0,상품,10개,1101.0,서울,110402.0,A-유통,14900.0
20170820,과일류,4.0,상품,10개,1101.0,서울,110403.0,C-유통,9800.0
20170820,과일류,4.0,상품,10개,1101.0,서울,110408.0,F-유통,7900.0
20170820,과일류,4.0,상품,10개,2100.0,부산,210401.0,A-유통,14900.0
20170820,과일류,4.0,상품,10개,2300.0,인천,230036.0,현대,7000.0
20170820,과일류,4.0,상품,10개,2300.0,인천,230401.0,E-유통,9900.0
20170820,과일류,4.0,상품,10개,2401.0,광주,240401.0,A-유통,14900.0
20170820,과일류,4.0,상품,10개,2401.0,광주,240403.0,C-유통,9800.0
20170820,과일류,4.0,상품,10개,2501.0,대전,250112.0,역전,8000.0
20170820,과일류,4.0,상품,10개,2501.0,대전,250401.0,C-유통,9800.0
20170820,과일류,4.0,상품,10개,2601.0,울산,260401.0,A-유통,14900.0
20170820,과일류,4.0,상품,10개,2701.0,세종,270101.0,C-유통,9800.0
20170820,과일류,4.0,상품,10개,3111.0,수원,310001.0,지동,8660.0
20170820,과일류,4.0,상품,10개,3113.0,의정부,312401.0,A-유통,14900.0
20170820,과일류,4.0,상품,10개,3211.0,춘천,320001.0,중앙,8300.0
20170820,과일류,4.0,상품,10개,3214.0,강릉,321411.0,A-유통,14900.0
20170820,과일류,4.0,상품,10개,3511.0,전주,350001.0,남부,8330.0
20170820,과일류,4.0,상품,10개,3511.0,전주,350401.0,C-유통,9800.0
20170820,과일류,4.0,상품,10개,3613.0,순천,360402.0,역전,8660.0
20170820,과일류,4.0,상품,10개,3714.0,안동,372401.0,C-유통,9800.0
20170820,과일류,4.0,상품,10개,3814.0,창원,380402.0,C-유통,9800.0
20170820,과일류,4.0,상품,10개,3911.0,제주,390001.0,동문,8500.0
20170820,과일류,4.0,상품,10개,3911.0,제주,390401.0,C-유통,9800.0
20170820,과일류,5.0,중품,10개,1101.0,서울,110212.0,경동,5000.0
20170820,과일류,5.0,중품,10개,1101.0,서울,110213.0,복조리,6660.0
