datadate,초기온도(℃),최대온도(℃),최저온도(℃),평균온도(℃),강수량(ml),습도(%)
20170813,22.6,31.0,21.1,25.4,0.0,82.5
20170814,24.3,29.3,22.3,25.1,0.0,80.2
20170815,22.6,31.8,20.0,25.7,0.0,73.0
20170816,23.3,30.7,20.8,25.7,0.0,72.0
20170817,23.7,30.7,21.3,25.5,0.0,69.1
20170818,22.8,30.0,19.0,23.9,0.0,79.0
20170819,22.1,28.7,20.0,23.8,1.0,83.1
20170820,21.5,31.5,19.1,25.8,0.0,70.7
20170821,25.6,27.6,22.7,24.3,23.0,88.7
20170822,24.0,28.9,22.9,25.2,28.0,84.9
20170823,23.3,24.4,21.6,22.9,22.5,99.5
20170824,21.6,28.3,21.4,24.7,12.3,93.8
20170825,24.7,26.9,22.2,23.8,10.3,96.5
20170826,22.7,29.2,21.2,25.1,17.0,87.4
