datadate,초기온도(℃),최대온도(℃),최저온도(℃),평균온도(℃),강수량(ml),습도(%)
20170813,21.6,30.4,20.8,25.2,0.0,88.2
20170814,23.8,29.9,22.2,25.1,0.0,85.8
20170815,22.5,32.1,20.6,25.7,0.0,78.5
20170816,24.2,31.2,21.4,25.8,0.0,75.7
20170817,24.1,31.7,21.0,25.6,0.0,71.4
20170818,23.6,31.2,19.9,24.8,0.0,77.1
20170819,23.4,30.1,20.4,24.3,0.0,83.6
20170820,21.1,31.1,19.1,25.2,0.0,79.8
20170821,23.0,28.4,21.9,24.0,21.1,95.2
20170822,22.8,30.1,20.7,24.7,27.0,91.6
20170823,23.5,23.7,21.9,22.8,32.0,100.0
20170824,21.8,28.2,21.7,24.5,12.8,96.7
20170825,23.9,24.7,22.2,23.5,26.1,100.0
20170826,22.4,29.8,21.9,24.9,33.0,93.8
