datadate,단가(원),거래량,거래대금(원),경매건수,도매시장코드,도매법인코드,산지코드 ,해당일자_전체평균가격(원)
20170813,3496.5,1965.0,6868125.0,26.0,350301.0,35030101.0,570 ,3058.7684669683254
20170813,3076.92,1995.0,6134259.6,19.0,370401.0,37040102.0,760 ,3058.7684669683254
20170813,1838.16,240.0,441558.0,4.0,250003.0,25000301.0,339 ,3058.7684669683254
20170813,3393.39,1470.0,4979016.0,13.0,250003.0,25000301.0,305 ,3058.7684669683254
20170813,2987.01,330.0,988988.0,3.0,360301.0,36030103.0,548 ,3058.7684669683254
20170813,2897.1,1065.0,3097094.0,7.0,110001.0,11000102.0,506 ,3058.7684669683254
20170813,2842.84,300.0,853853.0,3.0,360301.0,36030103.0,540 ,3058.7684669683254
20170813,3313.31,630.0,2085083.0,11.0,250001.0,25000102.0,373 ,3058.7684669683254
20170813,1028.97,45.0,46153.8,2.0,250003.0,25000302.0,676 ,3058.7684669683254
20170813,2642.64,2730.0,7188004.8,33.0,220001.0,22000103.0,740 ,3058.7684669683254
20170813,3216.78,570.0,1837435.6,9.0,250001.0,25000101.0,314 ,3058.7684669683254
20170813,2592.59,750.0,1943554.5,5.0,380101.0,38010102.0,545 ,3058.7684669683254
20170813,3616.38,795.0,2870726.4,9.0,380401.0,38040101.0,666 ,3058.7684669683254
20170813,2417.58,150.0,362562.2,4.0,380401.0,38040101.0,660 ,3058.7684669683254
20170813,2957.04,60.0,177877.7,4.0,380201.0,38020101.0,689 ,3058.7684669683254
20170813,1968.03,1275.0,2507490.0,4.0,110001.0,11000101.0,331 ,3058.7684669683254
20170813,2692.69,1545.0,4157838.0,14.0,380101.0,38010102.0,664 ,3058.7684669683254
20170813,3576.42,480.0,1718717.0,6.0,110001.0,11000105.0,702 ,3058.7684669683254
20170813,3066.93,540.0,1657656.0,3.0,110008.0,11000803.0,___ ,3058.7684669683254
20170813,2942.94,960.0,2825122.3,13.0,380401.0,38040101.0,660 ,3058.7684669683254
20170813,2222.22,1020.0,2264433.3,14.0,380101.0,38010102.0,660 ,3058.7684669683254
20170813,3666.33,900.0,3298698.0,6.0,110001.0,11000104.0,520 ,3058.7684669683254
20170813,3116.88,715.0,2227770.0,12.0,350101.0,35010101.0,561 ,3058.7684669683254
20170813,4444.44,120.0,532732.2,3.0,380201.0,38020101.0,689 ,3058.7684669683254
20170813,4055.94,1365.0,5536458.0,10.0,110001.0,11000101.0,742 ,3058.7684669683254
20170813,1251.25,150.0,187312.5,3.0,380201.0,38020101.0,689 ,3058.7684669683254
20170813,2377.62,285.0,679679.0,7.0,110001.0,11000104.0,740 ,3058.7684669683254
