datadate,초기온도(℃),최대온도(℃),최저온도(℃),평균온도(℃),강수량(ml),습도(%)
20170813,20.6,25.3,19.4,21.9,2.6,96.9
20170814,20.6,21.5,19.5,20.5,39.7,97.0
20170815,19.7,22.9,18.1,20.1,4.3,96.9
20170816,18.8,25.0,17.8,21.0,4.5,94.6
20170817,18.6,22.8,18.4,19.9,15.9,97.0
20170818,19.3,21.0,18.9,19.9,32.9,97.0
20170819,19.0,24.7,18.9,21.0,51.5,96.8
20170820,19.5,25.6,19.1,21.3,0.0,95.6
20170821,19.6,25.7,18.5,21.3,9.2,96.6
20170822,21.6,28.0,19.5,24.0,11.0,84.8
20170823,24.3,24.9,18.6,21.2,0.0,93.2
20170824,18.7,22.4,18.7,20.4,17.7,97.0
20170825,21.0,22.3,20.5,21.2,1.3,97.0
20170826,20.6,25.2,19.5,21.7,1.0,97.0
