datadate,단가(원),거래량,거래대금(원),경매건수,도매시장코드,도매법인코드,산지코드 ,해당일자_전체평균가격(원)
20170813,8921.07,15.0,134023.89,1.0,320201.0,32020101.0,800.0,5274.37283475977
20170813,5465.46,80.0,437437.0,3.0,370101.0,37010103.0,800.0,5274.37283475977
20170813,2802.8,2400.0,6726720.0,1.0,210001.0,21000103.0,800.0,5274.37283475977
20170813,5455.45,200.0,1088910.0,4.0,330101.0,33010102.0,800.0,5274.37283475977
20170813,7362.63,406.0,2989008.0,9.0,240004.0,24000402.0,800.0,5274.37283475977
20170813,8368.36,1100.0,9181209.6,5.0,311201.0,31120106.0,800.0,5274.37283475977
20170813,7992.0,4.0,32032.0,1.0,310901.0,31090105.0,800.0,5274.37283475977
20170813,6893.1,174.0,1198800.0,3.0,240001.0,24000102.0,800.0,5274.37283475977
20170813,3296.7,400.0,1321320.0,2.0,311201.0,31120106.0,800.0,5274.37283475977
20170813,2802.8,1000.0,2802800.0,1.0,110001.0,11000104.0,800.0,5274.37283475977
20170813,8608.6,800.0,6873120.0,10.0,240001.0,24000101.0,800.0,5274.37283475977
20170813,4864.86,770.0,3741255.0,9.0,250003.0,25000302.0,800.0,5274.37283475977
20170813,7567.56,138.0,1041957.0,6.0,310101.0,31010103.0,800.0,5274.37283475977
20170813,5715.71,175.0,1001000.0,3.0,330201.0,33020102.0,800.0,5274.37283475977
20170813,4404.4,125.0,549450.0,3.0,330201.0,33020102.0,800.0,5274.37283475977
20170813,5444.55,19.0,103723.62,4.0,210009.0,21000901.0,902.0,5274.37283475977
20170813,6126.12,65.0,398398.0,3.0,220001.0,22000103.0,800.0,5274.37283475977
20170813,6123.87,158.0,968968.0,6.0,310101.0,31010102.0,472.0,5274.37283475977
20170813,7992.0,184.0,1473472.0,7.0,330101.0,33010102.0,800.0,5274.37283475977
20170813,3026.97,146.0,442442.0,1.0,110001.0,11000101.0,800.0,5274.37283475977
20170813,8178.17,95.0,776776.0,6.0,370101.0,37010102.0,800.0,5274.37283475977
20170813,7582.41,116.0,879120.0,1.0,311201.0,31120103.0,130.0,5274.37283475977
20170813,7162.83,338.0,2421576.0,6.0,230003.0,23000303.0,800.0,5274.37283475977
20170813,8271.72,85.0,704704.0,9.0,220001.0,22000106.0,800.0,5274.37283475977
20170813,2722.72,1020.0,2776774.0,11.0,240001.0,24000102.0,800.0,5274.37283475977
20170813,6886.88,3500.0,24094070.0,11.0,210009.0,21000903.0,801.0,5274.37283475977
20170813,5414.58,4814.0,26045428.5,70.0,250001.0,25000101.0,800.0,5274.37283475977
20170813,2202.2,1100.0,2422420.0,11.0,240004.0,24000402.0,800.0,5274.37283475977
20170813,6946.94,526.0,3654350.7,11.0,240004.0,24000401.0,801.0,5274.37283475977
20170813,2752.75,390.0,1069929.0,8.0,220001.0,22000105.0,903.0,5274.37283475977
20170813,7677.67,300.0,2297700.0,1.0,340101.0,34010102.0,138.0,5274.37283475977
20170813,7922.07,290.0,2302300.0,4.0,230001.0,23000103.0,800.0,5274.37283475977
20170813,3003.0,6.0,17982.0,1.0,220001.0,22000104.0,800.0,5274.37283475977
20170813,3596.4,40.0,144144.0,2.0,350402.0,35040201.0,561.0,5274.37283475977
20170813,4124.12,120.0,495495.0,8.0,371501.0,37150101.0,903.0,5274.37283475977
20170813,4055.94,140.0,569569.0,6.0,371501.0,37150102.0,800.0,5274.37283475977
20170813,3663.66,140.0,511488.0,4.0,330101.0,33010101.0,138.0,5274.37283475977
20170813,10659.33,60.0,639360.0,1.0,330101.0,33010101.0,138.0,5274.37283475977
20170813,16516.5,4.0,65934.0,1.0,310901.0,31090105.0,800.0,5274.37283475977
20170813,4025.97,110.0,443443.0,3.0,330101.0,33010102.0,800.0,5274.37283475977
20170813,3003.0,500.0,1501500.0,5.0,240001.0,24000103.0,800.0,5274.37283475977
20170813,3003.0,18.0,53946.0,1.0,220001.0,22000103.0,800.0,5274.37283475977
20170813,6663.33,12.0,79920.0,2.0,220001.0,22000104.0,800.0,5274.37283475977
20170814,8838.83,175.0,1543455.0,6.0,230001.0,23000101.0,800.0,5000.911549968346
20170814,3903.9,100.0,390390.0,2.0,310101.0,31010101.0,472.0,5000.911549968346
20170814,4334.33,460.0,1991990.0,5.0,340101.0,34010102.0,138.0,5000.911549968346
20170814,9209.2,20.0,183816.0,2.0,350402.0,35040201.0,561.0,5000.911549968346
20170814,2997.0,2000.0,5994000.0,1.0,110001.0,11000103.0,800.0,5000.911549968346
20170814,3616.38,110.0,398398.0,6.0,371501.0,37150102.0,800.0,5000.911549968346
20170814,7162.83,12.0,86086.0,1.0,220001.0,22000103.0,800.0,5000.911549968346
20170814,6966.96,960.0,6686680.0,2.0,110001.0,11000103.0,800.0,5000.911549968346
20170814,4595.4,10.0,45954.0,1.0,220001.0,22000105.0,903.0,5000.911549968346
20170814,7937.93,145.0,1151150.0,2.0,230001.0,23000103.0,800.0,5000.911549968346
20170814,3516.48,95.0,333666.0,3.0,330101.0,33010101.0,138.0,5000.911549968346
20170814,1578.42,670.0,1059939.0,8.0,240004.0,24000402.0,800.0,5000.911549968346
20170814,9190.8,5.0,46046.0,1.0,220001.0,22000106.0,800.0,5000.911549968346
20170814,3673.67,190.0,698698.0,7.0,371501.0,37150101.0,903.0,5000.911549968346
20170814,7692.3,75.0,578077.5,1.0,320301.0,32030101.0,800.0,5000.911549968346
20170814,3943.94,110.0,433566.0,4.0,370101.0,37010101.0,800.0,5000.911549968346
20170814,11681.67,30.0,349650.0,1.0,240001.0,24000102.0,800.0,5000.911549968346
20170814,7977.97,75.0,598598.0,4.0,370101.0,37010101.0,800.0,5000.911549968346
20170814,4305.69,430.0,1851147.0,13.0,220001.0,22000105.0,800.0,5000.911549968346
20170814,5745.74,345.0,1980018.0,17.0,370101.0,37010102.0,800.0,5000.911549968346
20170814,3296.7,30.0,99099.0,2.0,370101.0,37010103.0,800.0,5000.911549968346
20170814,3903.9,20.0,78078.0,1.0,310901.0,31090105.0,800.0,5000.911549968346
20170814,3516.48,153.0,538461.0,5.0,230003.0,23000302.0,800.0,5000.911549968346
20170814,7402.59,440.0,3256740.0,4.0,250003.0,25000302.0,800.0,5000.911549968346
20170814,3703.7,30.0,110889.0,1.0,230001.0,23000104.0,800.0,5000.911549968346
20170814,3043.04,263.0,798201.0,1.0,110001.0,11000101.0,800.0,5000.911549968346
20170814,4115.88,240.0,990990.0,8.0,240001.0,24000102.0,800.0,5000.911549968346
20170814,3803.8,20.0,75924.0,1.0,310901.0,31090101.0,901.0,5000.911549968346
20170814,6193.8,59.0,366366.0,4.0,370401.0,37040101.0,760.0,5000.911549968346
20170814,8231.76,125.0,1028970.0,4.0,230001.0,23000104.0,800.0,5000.911549968346
20170814,7582.41,174.0,1321320.0,1.0,311201.0,31120103.0,471.0,5000.911549968346
20170814,6066.06,50.0,302697.0,5.0,220001.0,22000106.0,800.0,5000.911549968346
20170814,7812.18,303.0,2365632.0,11.0,330101.0,33010101.0,138.0,5000.911549968346
20170814,3603.6,30.0,108108.0,2.0,350402.0,35040201.0,561.0,5000.911549968346
20170814,6193.8,105.0,650349.0,1.0,220001.0,22000103.0,800.0,5000.911549968346
20170814,3203.2,100.0,320320.0,1.0,220001.0,22000103.0,800.0,5000.911549968346
