datadate,초기온도(℃),최대온도(℃),최저온도(℃),평균온도(℃),강수량(ml),습도(%)
20170813,24.1,30.5,23.6,26.3,3.0, 
20170814,24.1,27.6,20.9,23.7,8.4, 
20170815,20.9,30.5,20.7,24.8,10.5, 
20170816,24.0,30.3,23.2,26.2,0.0, 
20170817,23.9,29.4,21.8,25.5,0.0, 
20170818,24.5,30.1,20.3,24.6,0.0, 
20170819,20.6,30.1,19.3,24.3,0.0, 
20170820,23.8,31.3,22.7,26.7,0.0, 
20170821,26.4,28.7,22.9,25.5,21.3, 
20170822,23.5,29.4,20.9,25.4,25.5, 
20170823,25.2,28.5,24.5,25.9,2.9, 
20170824,24.7,28.1,24.3,26.1,3.7, 
20170825,25.1,28.2,23.9,25.4,1.9, 
20170826,23.8,29.2,21.4,24.9,2.0, 
