datadate,초기온도(℃),최대온도(℃),최저온도(℃),평균온도(℃),강수량(ml),습도(%)
20170813,24.5,30.2,22.3,26.1,0.0,79.5
20170814,24.2,29.4,21.7,24.5,1.8,81.2
20170815,21.7,33.6,18.5,25.7,2.0,70.9
20170816,23.9,31.0,20.0,25.5,0.0,70.9
20170817,24.0,30.7,19.4,24.7,0.0,69.8
20170818,22.7,31.5,19.7,23.4,0.0,77.9
20170819,20.9,31.1,18.6,24.5,0.0,69.2
20170820,22.9,31.1,19.9,25.7,0.0,71.3
20170821,24.0,27.5,21.4,23.8,15.8,87.7
20170822,23.6,27.7,20.6,23.8,2.8,85.3
20170823,20.7,23.7,19.7,21.0,14.9,96.4
20170824,20.4,27.0,20.1,23.5,5.9,93.2
20170825,24.1,24.8,20.7,23.2,3.1,94.3
20170826,20.8,29.1,20.2,23.9,3.5,90.0
