datadate,초기온도(℃),최대온도(℃),최저온도(℃),평균온도(℃),강수량(ml),습도(%)
20170813,24.1,30.7,22.6,26.3,0.0,81.1
20170814,25.3,31.0,22.6,25.5,0.0,73.0
20170815,22.6,33.1,20.2,26.0,0.0,70.2
20170816,24.6,32.3,21.0,26.3,1.7,73.6
20170817,21.6,32.6,20.1,25.0,16.0,78.5
20170818,21.7,32.1,19.2,23.5,3.4,82.8
20170819,22.1,32.2,18.9,25.0,2.0,72.0
20170820,23.1,29.8,20.7,25.1,13.8,84.4
20170821,24.0,26.2,20.3,23.4,72.5,94.6
20170822,23.3,27.9,20.8,24.3,94.5,90.8
20170823,21.9,26.2,20.7,22.7,4.0,95.2
20170824,21.1,28.0,20.5,23.6,3.5,97.3
20170825,24.4,28.4,23.0,25.2,4.0,92.4
20170826,23.5,28.0,22.7,25.0,0.0,96.1
