datadate,초기온도(℃),최대온도(℃),최저온도(℃),평균온도(℃),강수량(ml),습도(%)
20170813,24.9,28.5,21.3,25.3,0.0,82.0
20170814,23.8,28.9,19.7,23.7,0.0,83.0
20170815,19.7,31.1,17.3,24.2,0.0,74.0
20170816,23.7,30.8,18.7,24.9,0.0,67.6
20170817,23.4,29.1,18.2,23.6,0.0,70.5
20170818,21.9,29.3,18.2,22.2,8.6,86.8
20170819,20.6,28.7,18.0,23.3,11.0,72.2
20170820,22.1,30.5,19.7,25.3,0.0,68.2
20170821,25.7,27.8,21.8,24.4,13.5,82.1
20170822,23.9,27.6,20.4,24.0,16.5,82.5
20170823,20.3,24.5,19.4,21.1,12.9,96.5
20170824,20.9,28.3,20.5,24.0,3.6,90.0
20170825,24.8,25.0,20.8,23.4,4.7,93.8
20170826,20.9,28.9,19.4,24.0,6.0,87.3
