datadate,초기온도(℃),최대온도(℃),최저온도(℃),평균온도(℃),강수량(ml),습도(%)
20170813,22.3,30.2,19.3,22.7,0.0,82.4
20170814,22.9,30.8,20.7,24.7,0.0,65.0
20170815,21.0,32.8,15.9,24.1,0.0,66.1
20170816,21.2,32.3,16.7,24.1,0.0,67.5
20170817,22.7,32.2,18.8,24.8,0.0,62.1
20170818,22.0,30.4,18.2,23.5,0.0,63.6
20170819,20.6,32.5,15.0,23.7,0.0,59.0
20170820,21.1,31.1,18.1,23.2,8.6,74.7
20170821,20.6,25.9,20.1,22.9,35.9,84.9
20170822,22.9,31.0,19.8,24.1,52.0,80.9
20170823,20.5,25.4,18.2,21.1,4.2,91.3
20170824,19.0,27.4,18.3,23.1,7.0,93.3
20170825,25.4,28.6,21.3,24.6,35.5,91.8
20170826,21.3,28.6,19.6,24.7,56.5,85.4
