datadate,초기온도(℃),최대온도(℃),최저온도(℃),평균온도(℃),강수량(ml),습도(%)
20170813,24.1,28.8,23.1,26.1,0.0,84.2
20170814,26.8,29.7,24.7,26.5,0.0,74.4
20170815,24.9,32.2,23.0,26.4,0.0,65.9
20170816,23.3,31.2,22.6,25.8,0.0,74.6
20170817,25.8,31.1,23.2,26.1,0.0,66.5
20170818,23.2,29.6,22.2,24.7,0.0,73.1
20170819,24.0,29.7,21.6,25.0,0.0,71.1
20170820,22.6,30.2,21.6,25.4,0.0,77.3
20170821,25.3,27.7,22.1,24.4,25.7,88.1
20170822,23.1,28.8,21.5,24.6,31.5,87.3
20170823,24.0,24.4,19.9,22.4,32.9,95.2
20170824,22.1,27.2,21.9,24.2,4.4,93.9
20170825,23.8,26.0,22.1,23.7,5.8,95.2
20170826,22.9,26.1,22.6,24.5,6.0,96.9
