datadate,초기온도(℃),최대온도(℃),최저온도(℃),평균온도(℃),강수량(ml),습도(%)
20170813,23.7,28.2,22.6,24.5,1.0,90.6
20170814,22.9,26.0,20.3,22.6,15.7,95.1
20170815,20.4,28.3,19.7,23.8,21.5,83.9
20170816,23.7,28.6,22.5,24.8,0.0,81.2
20170817,23.3,28.7,21.3,24.7,0.0,80.2
20170818,22.3,29.2,20.2,24.2,0.0,83.9
20170819,20.4,29.4,20.0,24.4,0.0,84.6
20170820,23.9,29.9,23.4,26.0,0.0,84.1
20170821,25.1,26.9,22.1,25.1,27.9,94.5
20170822,22.2,29.5,20.9,24.9,4.2,89.1
20170823,24.5,29.2,24.3,25.7,1.2,94.9
20170824,24.4,28.8,24.4,26.3,1.3,93.5
20170825,24.6,27.9,23.7,24.9,25.0,97.6
20170826,24.5,29.4,20.6,25.0,35.0,91.6
