datadate,초기온도(℃),최대온도(℃),최저온도(℃),평균온도(℃),강수량(ml),습도(%)
20170813,20.5,25.7,18.7,21.6,0.0,84.5
20170814,18.9,23.6,16.1,19.7,0.0,87.0
20170815,16.2,25.7,14.6,19.6,0.0,80.9
20170816,17.4,26.4,17.2,21.0,0.0,75.5
20170817,17.3,22.8,15.3,18.7,1.5,86.1
20170818,16.8,25.1,15.3,19.7,1.5,81.1
20170819,15.7,25.1,13.9,18.9,0.0,81.0
20170820,18.0,27.1,16.8,21.1,0.0,79.1
20170821,17.5,25.1,15.8,19.5,11.1,92.7
20170822,20.1,23.1,16.4,20.7,15.0,83.6
20170823,16.8,21.8,15.4,18.0,2.8,93.6
20170824,18.0,24.0,18.0,20.6,10.9,94.8
20170825,21.3,23.3,19.6,21.0,3.3,93.6
20170826,19.6,26.3,18.3,21.4,5.0,87.3
