datadate,단가(원),거래량,거래대금(원),경매건수,도매시장코드,도매법인코드,산지코드 ,해당일자_전체평균가격(원)
20170813,2717.28,69.0,187812.0,3.0,220001.0,22000103.0,800.0,1987.037478238129
20170813,2277.72,90.0,204954.75,1.0,320201.0,32020101.0,800.0,1987.037478238129
20170813,1671.67,486.0,809190.0,3.0,240001.0,24000101.0,800.0,1987.037478238129
20170813,2222.22,648.0,1438560.0,1.0,110001.0,11000104.0,800.0,1987.037478238129
20170813,2397.6,486.0,1166832.0,4.0,250003.0,25000301.0,800.0,1987.037478238129
20170813,2107.89,3366.0,7109102.0,2.0,110001.0,11000102.0,800.0,1987.037478238129
20170813,1891.89,2016.0,3809187.0,5.0,110001.0,11000105.0,800.0,1987.037478238129
20170813,1831.83,5670.0,10384605.0,5.0,110001.0,11000101.0,800.0,1987.037478238129
20170813,2497.5,36.0,89910.0,2.0,220001.0,22000106.0,800.0,1987.037478238129
20170813,2557.44,18.0,46046.0,1.0,370101.0,37010103.0,800.0,1987.037478238129
20170813,1888.11,2268.0,4279716.0,1.0,311201.0,31120106.0,800.0,1987.037478238129
20170813,3473.47,492.0,1709137.43,7.0,210009.0,21000901.0,902.0,1987.037478238129
20170813,1148.85,160.0,184184.0,2.0,371501.0,37150101.0,903.0,1987.037478238129
20170813,1671.67,1134.0,1888110.0,1.0,311201.0,31120103.0,330.0,1987.037478238129
20170813,620.62,432.0,269730.0,1.0,250003.0,25000302.0,800.0,1987.037478238129
20170813,929.07,1134.0,1053945.0,7.0,250001.0,25000101.0,800.0,1987.037478238129
20170813,2622.62,72.0,189189.0,3.0,220001.0,22000105.0,903.0,1987.037478238129
20170813,2687.31,2520.0,6763230.0,4.0,210009.0,21000903.0,801.0,1987.037478238129
20170813,1821.82,3402.0,6180174.0,3.0,110001.0,11000104.0,800.0,1987.037478238129
20170813,2392.39,2268.0,5423418.0,2.0,311201.0,31120103.0,471.0,1987.037478238129
20170814,1468.53,1134.0,1667331.0,4.0,330101.0,33010101.0,801.0,1781.840933706816
20170814,1728.27,5220.0,9039030.0,5.0,110001.0,11000101.0,800.0,1781.840933706816
20170814,2332.33,18.0,41958.0,1.0,220001.0,22000106.0,800.0,1781.840933706816
20170814,2327.67,90.0,210210.0,1.0,370101.0,37010102.0,800.0,1781.840933706816
20170814,1828.17,324.0,594594.0,3.0,310401.0,31040101.0,800.0,1781.840933706816
20170814,1898.1,4014.0,7600392.0,6.0,110001.0,11000105.0,800.0,1781.840933706816
20170814,2222.22,450.0,1001000.0,8.0,310101.0,31010103.0,800.0,1781.840933706816
20170814,1741.74,680.0,1181180.0,3.0,110001.0,11000103.0,800.0,1781.840933706816
20170814,2172.17,180.0,390390.0,6.0,230001.0,23000101.0,138.0,1781.840933706816
20170814,2057.94,594.0,1222221.0,1.0,340101.0,34010102.0,138.0,1781.840933706816
20170814,2672.67,54.0,143856.0,1.0,370101.0,37010101.0,800.0,1781.840933706816
20170814,1671.67,1134.0,1891890.0,6.0,240001.0,24000103.0,800.0,1781.840933706816
20170814,2437.56,18.0,43956.0,1.0,220001.0,22000101.0,800.0,1781.840933706816
20170814,3263.26,518.0,1685832.48,6.0,210009.0,21000901.0,902.0,1781.840933706816
20170814,2557.44,36.0,91908.0,2.0,220001.0,22000105.0,800.0,1781.840933706816
20170814,2327.67,270.0,630630.0,3.0,330101.0,33010102.0,800.0,1781.840933706816
20170814,2222.22,2268.0,5045040.0,2.0,110001.0,11000102.0,800.0,1781.840933706816
20170814,1148.85,80.0,91908.0,1.0,371501.0,37150101.0,903.0,1781.840933706816
20170814,3176.82,36.0,114714.6,1.0,311201.0,31120103.0,471.0,1781.840933706816
20170814,1441.44,6444.0,9295695.0,3.0,110001.0,11000104.0,800.0,1781.840933706816
20170815,,,,,,,,
20170816,2057.94,954.0,1962961.0,1.0,360301.0,36030103.0,800.0,1750.1800654985475
20170816,2562.56,36.0,91908.0,1.0,370101.0,37010102.0,800.0,1750.1800654985475
20170816,1941.94,486.0,945945.0,1.0,110001.0,11000101.0,800.0,1750.1800654985475
20170816,1561.56,1134.0,1762236.0,9.0,240001.0,24000101.0,800.0,1750.1800654985475
20170816,2502.5,180.0,450450.0,1.0,330101.0,33010101.0,801.0,1750.1800654985475
20170816,1968.03,3744.0,7360632.0,5.0,110001.0,11000104.0,800.0,1750.1800654985475
20170816,1858.14,6307.0,11746242.0,4.0,110001.0,11000103.0,800.0,1750.1800654985475
20170816,2092.09,3834.0,8003996.0,7.0,110001.0,11000102.0,800.0,1750.1800654985475
20170816,2062.06,663.0,1366365.0,5.0,250001.0,25000102.0,800.0,1750.1800654985475
20170816,1831.83,630.0,1153845.0,1.0,320301.0,32030101.0,800.0,1750.1800654985475
20170816,1241.24,6678.0,8302294.0,7.0,240001.0,24000103.0,800.0,1750.1800654985475
20170816,3326.67,30.0,100100.0,1.0,320201.0,32020101.0,220.0,1750.1800654985475
20170816,1441.44,1134.0,1639638.0,3.0,380101.0,38010101.0,467.0,1750.1800654985475
20170816,1558.44,5310.0,8251740.0,2.0,240004.0,24000401.0,801.0,1750.1800654985475
20170816,1988.01,2754.0,5486481.0,3.0,311201.0,31120103.0,130.0,1750.1800654985475
20170816,1681.68,1197.0,2018016.0,9.0,240004.0,24000402.0,800.0,1750.1800654985475
20170816,2092.09,4644.0,9692298.0,8.0,110001.0,11000101.0,800.0,1750.1800654985475
20170816,1578.42,1314.0,2080078.0,8.0,250003.0,25000301.0,800.0,1750.1800654985475
20170816,1721.72,666.0,1143142.0,9.0,220001.0,22000105.0,800.0,1750.1800654985475
20170816,2202.2,546.0,1198800.0,6.0,230003.0,23000303.0,800.0,1750.1800654985475
20170816,2492.49,288.0,717282.0,4.0,220001.0,22000106.0,800.0,1750.1800654985475
20170816,1438.56,540.0,779220.0,2.0,330101.0,33010101.0,800.0,1750.1800654985475
20170816,2387.61,36.0,85914.0,1.0,370101.0,37010101.0,800.0,1750.1800654985475
20170816,2502.5,594.0,1480518.0,2.0,350301.0,35030101.0,565.0,1750.1800654985475
20170816,1148.85,160.0,184184.0,3.0,371501.0,37150101.0,903.0,1750.1800654985475
20170816,2037.96,2448.0,5007002.0,3.0,110001.0,11000105.0,800.0,1750.1800654985475
20170816,1281.28,5976.0,7643636.0,2.0,110001.0,11000104.0,800.0,1750.1800654985475
20170816,2327.67,1134.0,2643354.0,1.0,350101.0,35010101.0,800.0,1750.1800654985475
20170816,2062.06,630.0,1293705.0,7.0,250001.0,25000101.0,800.0,1750.1800654985475
20170817,2052.05,1274.0,2612385.0,10.0,230003.0,23000303.0,800.0,1917.746276679842
20170817,2577.42,36.0,93093.0,2.0,220001.0,22000105.0,800.0,1917.746276679842
20170817,1878.12,3546.0,6662331.0,4.0,110001.0,11000104.0,800.0,1917.746276679842
20170817,1921.92,9531.0,18288270.0,4.0,311201.0,31120106.0,800.0,1917.746276679842
20170817,2387.61,2652.0,6348342.0,3.0,110001.0,11000103.0,800.0,1917.746276679842
20170817,1488.51,1134.0,1687311.0,2.0,250001.0,25000101.0,800.0,1917.746276679842
20170817,3353.35,14.0,46946.9,2.0,210009.0,21000901.0,902.0,1917.746276679842
20170817,1298.7,4032.0,5234229.0,2.0,110001.0,11000104.0,800.0,1917.746276679842
20170817,1108.89,80.0,88911.0,2.0,371501.0,37150101.0,903.0,1917.746276679842
20170817,2107.89,342.0,721278.0,1.0,110001.0,11000102.0,800.0,1917.746276679842
20170817,2602.6,425.0,1103895.0,4.0,310401.0,31040101.0,800.0,1917.746276679842
20170817,1571.57,1278.0,2004493.5,5.0,330201.0,33020101.0,801.0,1917.746276679842
20170817,2172.17,432.0,935064.0,5.0,310101.0,31010102.0,461.0,1917.746276679842
20170817,1958.04,1071.0,2105103.0,4.0,310101.0,31010101.0,138.0,1917.746276679842
20170817,2012.01,3024.0,6074068.0,6.0,110001.0,11000105.0,800.0,1917.746276679842
20170817,2602.6,72.0,187187.0,2.0,370101.0,37010101.0,800.0,1917.746276679842
20170817,2042.04,5058.0,10338328.0,9.0,110001.0,11000101.0,800.0,1917.746276679842
20170817,2392.39,684.0,1632366.0,1.0,110008.0,11000801.0,800.0,1917.746276679842
20170817,2452.45,162.0,397397.0,3.0,220001.0,22000106.0,800.0,1917.746276679842
20170817,1888.11,936.0,1771770.0,3.0,110001.0,11000101.0,800.0,1917.746276679842
20170817,2712.71,34.0,92092.0,2.0,371501.0,37150102.0,800.0,1917.746276679842
20170817,2212.21,666.0,1468530.0,4.0,330101.0,33010101.0,801.0,1917.746276679842
20170817,2762.76,34.0,93906.0,2.0,220001.0,22000103.0,800.0,1917.746276679842
20170817,1891.89,5634.0,10629360.0,2.0,210001.0,21000103.0,800.0,1917.746276679842
20170817,1941.94,1134.0,2207205.0,9.0,240001.0,24000101.0,800.0,1917.746276679842
20170817,2167.83,630.0,1363635.0,6.0,230003.0,23000301.0,800.0,1917.746276679842
20170817,2002.0,360.0,720720.0,1.0,240001.0,24000102.0,800.0,1917.746276679842
20170818,1758.24,850.0,1501500.0,1.0,110001.0,11000104.0,800.0,2000.438398140505
20170818,2072.07,3402.0,7048944.0,3.0,110001.0,11000104.0,800.0,2000.438398140505
20170818,2342.34,2050.0,4796199.0,2.0,110001.0,11000103.0,800.0,2000.438398140505
20170818,2387.61,324.0,774774.0,1.0,110008.0,11000801.0,800.0,2000.438398140505
20170818,1891.89,1134.0,2144142.0,1.0,110001.0,11000101.0,800.0,2000.438398140505
20170818,720.72,540.0,389610.0,1.0,110001.0,11000102.0,800.0,2000.438398140505
20170818,1101.1,120.0,131868.0,2.0,371501.0,37150101.0,903.0,2000.438398140505
20170818,2427.57,144.0,350350.0,2.0,330201.0,33020101.0,801.0,2000.438398140505
20170818,2502.5,1116.0,2792790.0,14.0,380201.0,38020101.0,800.0,2000.438398140505
20170818,2032.03,3726.0,7570422.0,5.0,110001.0,11000105.0,800.0,2000.438398140505
20170818,1668.33,648.0,1078920.0,5.0,330101.0,33010102.0,800.0,2000.438398140505
20170818,1458.54,1260.0,1836835.0,10.0,240001.0,24000101.0,800.0,2000.438398140505
20170818,2487.51,539.0,1344343.0,3.0,220001.0,22000106.0,800.0,2000.438398140505
20170818,2392.39,1134.0,2711709.0,1.0,210009.0,21000902.0,801.0,2000.438398140505
20170818,1678.32,1152.0,1942840.9,6.0,220001.0,22000104.0,800.0,2000.438398140505
20170818,2502.5,36.0,89910.0,1.0,370101.0,37010102.0,800.0,2000.438398140505
20170818,2822.82,34.0,96096.0,1.0,220001.0,22000103.0,800.0,2000.438398140505
20170818,3303.3,54.0,178111.71,4.0,210009.0,21000901.0,902.0,2000.438398140505
20170818,1868.13,3240.0,6041952.0,5.0,311201.0,31120106.0,800.0,2000.438398140505
20170818,2517.48,144.0,362637.0,4.0,370101.0,37010101.0,800.0,2000.438398140505
20170818,2572.57,54.0,138861.0,2.0,220001.0,22000105.0,800.0,2000.438398140505
20170818,1998.0,1197.0,2391606.0,1.0,250003.0,25000302.0,800.0,2000.438398140505
20170818,2772.77,119.0,329670.0,3.0,371501.0,37150102.0,800.0,2000.438398140505
20170819,3236.76,33.0,106990.902,2.0,210009.0,21000901.0,902.0,1870.331560667218
20170819,2652.65,68.0,179820.0,2.0,371501.0,37150102.0,800.0,1870.331560667218
20170819,1888.11,4554.0,8597394.0,4.0,110001.0,11000101.0,800.0,1870.331560667218
20170819,1998.0,324.0,648648.0,1.0,310401.0,31040105.0,800.0,1870.331560667218
20170819,2002.0,5320.0,10657647.0,4.0,110001.0,11000103.0,800.0,1870.331560667218
20170819,1938.06,1530.0,2972025.0,2.0,110001.0,11000102.0,800.0,1870.331560667218
20170819,2062.06,900.0,1851850.0,2.0,110001.0,11000105.0,800.0,1870.331560667218
20170819,2242.24,561.0,1255254.0,1.0,240001.0,24000102.0,800.0,1870.331560667218
20170819,1561.56,5346.0,8307684.0,6.0,110001.0,11000104.0,800.0,1870.331560667218
20170819,2777.22,72.0,200200.0,1.0,320201.0,32020101.0,800.0,1870.331560667218
20170819,2327.67,18.0,42042.0,1.0,220001.0,22000101.0,800.0,1870.331560667218
20170819,2222.22,180.0,400400.0,2.0,250003.0,25000301.0,800.0,1870.331560667218
20170819,2332.33,36.0,83916.0,1.0,350301.0,35030102.0,570.0,1870.331560667218
20170819,2632.63,72.0,189469.28,2.0,320201.0,32020102.0,138.0,1870.331560667218
20170819,2667.33,36.0,95904.0,1.0,370101.0,37010101.0,800.0,1870.331560667218
20170819,2407.59,108.0,260260.0,2.0,220001.0,22000106.0,800.0,1870.331560667218
20170819,1141.14,200.0,228228.0,3.0,371501.0,37150101.0,903.0,1870.331560667218
20170819,2537.46,35.0,89089.0,2.0,220001.0,22000103.0,800.0,1870.331560667218
20170819,1938.06,1134.0,2200898.7,8.0,250001.0,25000101.0,800.0,1870.331560667218
20170819,2557.44,36.0,91908.0,2.0,220001.0,22000105.0,903.0,1870.331560667218
20170820,2562.56,36.0,92092.0,2.0,220001.0,22000105.0,903.0,1944.765771251259
20170820,1141.14,1134.0,1294404.3,3.0,330101.0,33010101.0,801.0,1944.765771251259
20170820,2527.47,108.0,273273.0,4.0,370101.0,37010102.0,800.0,1944.765771251259
20170820,1121.12,160.0,179820.0,1.0,371501.0,37150101.0,903.0,1944.765771251259
20170820,1408.59,1080.0,1525473.0,7.0,240001.0,24000101.0,800.0,1944.765771251259
20170820,2552.55,108.0,275275.0,2.0,330201.0,33020101.0,801.0,1944.765771251259
20170820,2217.78,504.0,1121120.0,5.0,250003.0,25000301.0,800.0,1944.765771251259
20170820,2392.39,180.0,430430.0,1.0,310401.0,31040101.0,800.0,1944.765771251259
20170820,2112.11,2268.0,4792788.0,1.0,311201.0,31120103.0,471.0,1944.765771251259
20170820,3343.34,22.0,73593.52,4.0,210009.0,21000901.0,902.0,1944.765771251259
20170820,2462.46,324.0,798798.0,6.0,220001.0,22000106.0,800.0,1944.765771251259
