datadate,초기온도(℃),최대온도(℃),최저온도(℃),평균온도(℃),강수량(ml),습도(%)
20170813,21.3,30.1,18.6,23.5,0.0,88.1
20170814,19.9,29.1,17.8,22.7,0.0,83.4
20170815,17.8,31.3,15.4,22.3,0.0,82.2
20170816,18.6,31.9,16.0,23.1,0.0,81.1
20170817,19.9,30.6,16.6,23.0,0.0,77.4
20170818,19.0,30.4,17.4,22.2,0.0,77.8
20170819,19.6,30.8,14.0,22.3,0.0,74.1
20170820,19.3,31.1,18.1,22.9,0.0,82.6
20170821,20.2,25.3,19.4,21.5,27.6,97.2
20170822,21.3,28.6,19.0,22.9,1.7,89.8
20170823,19.0,22.6,17.9,20.0,2.7,98.1
20170824,19.8,25.1,19.3,21.9,10.5,99.6
20170825,22.4,27.6,19.8,23.3,23.0,92.7
20170826,20.1,28.3,19.1,22.9,2.5,93.0
