datadate,초기온도(℃),최대온도(℃),최저온도(℃),평균온도(℃),강수량(ml),습도(%)
20170814,24.1,27.2,21.3,23.7,13.1,89.5
20170815,21.4,30.3,20.6,24.7,15.0,81.4
20170816,24.2,28.9,23.3,25.5,0.0,78.1
20170817,23.8,29.6,22.4,25.4,0.0,78.6
20170818,24.1,29.4,21.3,24.7,0.0,82.2
20170819,21.9,29.1,20.3,24.7,0.0,81.0
20170820,23.4,29.5,22.5,26.0,0.0,80.0
20170821,26.0,27.4,22.8,25.0,18.3,91.7
20170822,22.9,29.5,21.9,25.5,22.0,85.6
20170823,24.7,28.4,24.1,25.6,2.9,91.0
20170824,24.3,27.9,24.2,25.9,3.9,92.0
20170825,24.5,28.1,23.5,25.1,4.1,93.1
20170826,23.6,29.7,22.1,25.1,5.0,90.6
20170827,23.9,28.9,22.5,25.2,1.5,91.5
