datadate,단가(원),거래량,거래대금(원),경매건수,도매시장코드,도매법인코드,산지코드 ,해당일자_전체평균가격(원)
20170813,1591.59,330.0,523476.0,4.0,110008.0,11000803.0,40.0,2413.8963222320654
20170813,1701.7,830.0,1416415.0,14.0,110001.0,11000104.0,717.0,2413.8963222320654
20170813,2412.41,3730.0,8978013.0,96.0,110001.0,11000105.0,719.0,2413.8963222320654
20170813,2682.68,930.0,2491989.5,18.0,310401.0,31040101.0,760.0,2413.8963222320654
20170813,2892.89,550.0,1590689.1,18.0,220001.0,22000104.0,718.0,2413.8963222320654
20170813,3643.64,610.0,2220277.5,8.0,350301.0,35030101.0,570.0,2413.8963222320654
20170813,3096.9,480.0,1486811.7,19.0,380101.0,38010101.0,799.0,2413.8963222320654
20170813,2342.34,3290.0,7708600.9,86.0,370401.0,37040102.0,757.0,2413.8963222320654
20170813,2742.74,3310.0,9063854.8,98.0,250001.0,25000102.0,740.0,2413.8963222320654
20170813,2652.65,2750.0,7271721.0,46.0,240001.0,24000101.0,719.0,2413.8963222320654
20170813,2152.15,220.0,473026.5,5.0,371501.0,37150101.0,730.0,2413.8963222320654
20170813,2097.9,3050.0,6396597.0,89.0,230001.0,23000103.0,718.0,2413.8963222320654
20170813,2417.58,950.0,2303301.0,19.0,320201.0,32020101.0,712.0,2413.8963222320654
20170813,1528.47,210.0,320778.9,6.0,371501.0,37150101.0,730.0,2413.8963222320654
20170813,2702.7,1370.0,3698695.0,2.0,310901.0,31090105.0,719.0,2413.8963222320654
20170813,2267.73,6870.0,15625109.5,150.0,110001.0,11000104.0,719.0,2413.8963222320654
20170813,2832.83,4150.0,11716272.0,94.0,110001.0,11000101.0,760.0,2413.8963222320654
20170813,2452.45,1030.0,2518479.0,30.0,310401.0,31040101.0,760.0,2413.8963222320654
20170813,2202.2,810.0,1785583.8,10.0,220001.0,22000103.0,717.0,2413.8963222320654
20170813,2842.84,8650.0,24558417.0,155.0,110001.0,11000102.0,719.0,2413.8963222320654
20170813,1291.29,310.0,401401.0,9.0,220001.0,22000105.0,719.0,2413.8963222320654
20170813,2417.58,1720.0,4174470.3,27.0,210009.0,21000903.0,717.0,2413.8963222320654
20170813,2557.44,4665.0,11938549.5,58.0,311201.0,31120101.0,719.0,2413.8963222320654
20170813,2642.64,280.0,738738.0,12.0,110001.0,11000101.0,740.0,2413.8963222320654
20170813,3436.56,655.0,2248749.0,19.0,380303.0,38030302.0,719.0,2413.8963222320654
20170813,2692.69,9070.0,24421397.0,188.0,110001.0,11000101.0,719.0,2413.8963222320654
20170813,1791.79,2990.0,5365259.9,45.0,380201.0,38020101.0,717.0,2413.8963222320654
20170813,2372.37,450.0,1064234.7,9.0,380401.0,38040101.0,719.0,2413.8963222320654
20170813,3413.41,830.0,2824173.0,14.0,340101.0,34010102.0,719.0,2413.8963222320654
20170813,2277.72,1380.0,3146143.0,47.0,210009.0,21000901.0,717.0,2413.8963222320654
20170813,3466.53,3116.0,10790948.25,6.0,210009.0,21000901.0,902.0,2413.8963222320654
20170813,3266.73,230.0,752247.0,4.0,240001.0,24000102.0,719.0,2413.8963222320654
20170813,3466.53,900.0,3117379.5,24.0,240004.0,24000401.0,719.0,2413.8963222320654
20170813,2482.48,1510.0,3753049.3,55.0,330101.0,33010101.0,740.0,2413.8963222320654
20170813,3383.38,1580.0,5348343.0,62.0,310101.0,31010102.0,740.0,2413.8963222320654
20170813,3253.25,790.0,2563933.5,11.0,350101.0,35010101.0,719.0,2413.8963222320654
20170813,3373.37,890.0,3006003.0,18.0,250003.0,25000301.0,711.0,2413.8963222320654
20170813,2602.6,420.0,1090408.5,9.0,320301.0,32030101.0,740.0,2413.8963222320654
20170813,3723.72,510.0,1896501.6,13.0,250003.0,25000301.0,740.0,2413.8963222320654
20170813,1861.86,13410.0,25023999.0,260.0,110008.0,11000801.0,718.0,2413.8963222320654
20170813,2042.04,2410.0,4913909.0,74.0,230003.0,23000303.0,718.0,2413.8963222320654
20170813,1398.6,460.0,641358.0,5.0,230003.0,23000303.0,719.0,2413.8963222320654
20170813,5195.19,40.0,207657.45,2.0,350402.0,35040201.0,906.0,2413.8963222320654
20170813,2102.1,1000.0,2105403.3,28.0,370401.0,37040102.0,760.0,2413.8963222320654
20170813,1991.99,880.0,1747350.9,25.0,350101.0,35010101.0,740.0,2413.8963222320654
20170813,3003.0,500.0,1498000.5,9.0,310401.0,31040101.0,719.0,2413.8963222320654
20170813,3313.31,1545.0,5114780.1,40.0,250001.0,25000101.0,719.0,2413.8963222320654
20170813,1441.44,280.0,403096.5,11.0,320201.0,32020102.0,711.0,2413.8963222320654
20170813,3363.36,850.0,2855452.6,9.0,250003.0,25000302.0,719.0,2413.8963222320654
20170813,2192.19,950.0,2086084.0,22.0,220001.0,22000103.0,718.0,2413.8963222320654
20170813,2202.2,740.0,1627870.5,23.0,310101.0,31010103.0,719.0,2413.8963222320654
