datadate,농산물 부류명,등급코드,등급명,조사단위(kg),시도별 구분,지역명,시장코드,시장명,가격(원)
20170813,채소류,4.0,상품,20개,1101.0,서울,110211.0,가락도매,29300.0
20170813,채소류,4.0,상품,20개,2100.0,부산,210042.0,엄궁도매,22000.0
20170813,채소류,4.0,상품,20개,2200.0,대구,220021.0,북부도매,25000.0
20170813,채소류,4.0,상품,20개,2401.0,광주,240123.0,서부도매,26300.0
20170813,채소류,4.0,상품,20개,2501.0,대전,250113.0,오정도매,24000.0
20170813,채소류,5.0,중품,20개,1101.0,서울,110211.0,가락도매,26300.0
20170813,채소류,5.0,중품,20개,2100.0,부산,210042.0,엄궁도매,18000.0
20170813,채소류,5.0,중품,20개,2200.0,대구,220021.0,북부도매,20000.0
20170813,채소류,5.0,중품,20개,2401.0,광주,240123.0,서부도매,22300.0
20170813,채소류,5.0,중품,20개,2501.0,대전,250113.0,오정도매,21000.0
20170813,채소류,4.0,상품,10kg,1101.0,서울,110211.0,가락도매,14000.0
20170813,채소류,4.0,상품,10kg,2100.0,부산,210042.0,엄궁도매,14000.0
20170813,채소류,4.0,상품,10kg,2200.0,대구,220021.0,북부도매,13500.0
20170813,채소류,4.0,상품,10kg,2401.0,광주,240123.0,서부도매,14300.0
20170813,채소류,4.0,상품,10kg,2501.0,대전,250113.0,오정도매,13000.0
20170813,채소류,5.0,중품,10kg,1101.0,서울,110211.0,가락도매,11000.0
20170813,채소류,5.0,중품,10kg,2100.0,부산,210042.0,엄궁도매,11000.0
20170813,채소류,5.0,중품,10kg,2200.0,대구,220021.0,북부도매,10500.0
20170813,채소류,5.0,중품,10kg,2401.0,광주,240123.0,서부도매,11300.0
20170813,채소류,5.0,중품,10kg,2501.0,대전,250113.0,오정도매,10000.0
20170814,,,,,,,,,
20170815,,,,,,,,,
20170816,,,,,,,,,
20170817,채소류,4.0,상품,20개,1101.0,서울,110211.0,가락도매,20000.0
20170817,채소류,4.0,상품,20개,2100.0,부산,210042.0,엄궁도매,20000.0
20170817,채소류,4.0,상품,20개,2200.0,대구,220021.0,북부도매,21000.0
20170817,채소류,4.0,상품,20개,2401.0,광주,240123.0,서부도매,22300.0
20170817,채소류,4.0,상품,20개,2501.0,대전,250113.0,오정도매,22000.0
20170817,채소류,5.0,중품,20개,1101.0,서울,110211.0,가락도매,17000.0
20170817,채소류,5.0,중품,20개,2100.0,부산,210042.0,엄궁도매,16000.0
20170817,채소류,5.0,중품,20개,2200.0,대구,220021.0,북부도매,16000.0
20170817,채소류,5.0,중품,20개,2401.0,광주,240123.0,서부도매,18300.0
20170817,채소류,5.0,중품,20개,2501.0,대전,250113.0,오정도매,19000.0
20170817,채소류,4.0,상품,10kg,1101.0,서울,110211.0,가락도매,10300.0
20170817,채소류,4.0,상품,10kg,2100.0,부산,210042.0,엄궁도매,11000.0
20170817,채소류,4.0,상품,10kg,2200.0,대구,220021.0,북부도매,11500.0
20170817,채소류,4.0,상품,10kg,2401.0,광주,240123.0,서부도매,10300.0
20170817,채소류,4.0,상품,10kg,2501.0,대전,250113.0,오정도매,8500.0
20170817,채소류,5.0,중품,10kg,1101.0,서울,110211.0,가락도매,7330.0
20170817,채소류,5.0,중품,10kg,2100.0,부산,210042.0,엄궁도매,8000.0
20170817,채소류,5.0,중품,10kg,2200.0,대구,220021.0,북부도매,8500.0
20170817,채소류,5.0,중품,10kg,2401.0,광주,240123.0,서부도매,7330.0
20170817,채소류,5.0,중품,10kg,2501.0,대전,250113.0,오정도매,5500.0
20170818,채소류,4.0,상품,20개,1101.0,서울,110211.0,가락도매,21300.0
20170818,채소류,4.0,상품,20개,2100.0,부산,210042.0,엄궁도매,20000.0
20170818,채소류,4.0,상품,20개,2200.0,대구,220021.0,북부도매,22000.0
20170818,채소류,4.0,상품,20개,2401.0,광주,240123.0,서부도매,21300.0
20170818,채소류,4.0,상품,20개,2501.0,대전,250113.0,오정도매,21000.0
20170818,채소류,5.0,중품,20개,1101.0,서울,110211.0,가락도매,18300.0
20170818,채소류,5.0,중품,20개,2100.0,부산,210042.0,엄궁도매,16000.0
20170818,채소류,5.0,중품,20개,2200.0,대구,220021.0,북부도매,17000.0
20170818,채소류,5.0,중품,20개,2401.0,광주,240123.0,서부도매,17300.0
20170818,채소류,5.0,중품,20개,2501.0,대전,250113.0,오정도매,18000.0
20170818,채소류,4.0,상품,10kg,1101.0,서울,110211.0,가락도매,10600.0
20170818,채소류,4.0,상품,10kg,2100.0,부산,210042.0,엄궁도매,11000.0
20170818,채소류,4.0,상품,10kg,2200.0,대구,220021.0,북부도매,11500.0
20170818,채소류,4.0,상품,10kg,2401.0,광주,240123.0,서부도매,11300.0
20170818,채소류,4.0,상품,10kg,2501.0,대전,250113.0,오정도매,11300.0
20170818,채소류,5.0,중품,10kg,1101.0,서울,110211.0,가락도매,7660.0
20170818,채소류,5.0,중품,10kg,2100.0,부산,210042.0,엄궁도매,8000.0
20170818,채소류,5.0,중품,10kg,2200.0,대구,220021.0,북부도매,8500.0
20170818,채소류,5.0,중품,10kg,2401.0,광주,240123.0,서부도매,8330.0
20170818,채소류,5.0,중품,10kg,2501.0,대전,250113.0,오정도매,8300.0
20170819,채소류,4.0,상품,20개,1101.0,서울,110211.0,가락도매,22300.0
20170819,채소류,4.0,상품,20개,2100.0,부산,210042.0,엄궁도매,21000.0
20170819,채소류,4.0,상품,20개,2200.0,대구,220021.0,북부도매,23000.0
20170819,채소류,4.0,상품,20개,2401.0,광주,240123.0,서부도매,23300.0
20170819,채소류,4.0,상품,20개,2501.0,대전,250113.0,오정도매,21200.0
20170819,채소류,5.0,중품,20개,1101.0,서울,110211.0,가락도매,19300.0
20170819,채소류,5.0,중품,20개,2100.0,부산,210042.0,엄궁도매,17000.0
20170819,채소류,5.0,중품,20개,2200.0,대구,220021.0,북부도매,18000.0
20170819,채소류,5.0,중품,20개,2401.0,광주,240123.0,서부도매,19300.0
20170819,채소류,5.0,중품,20개,2501.0,대전,250113.0,오정도매,18200.0
20170819,채소류,4.0,상품,10kg,1101.0,서울,110211.0,가락도매,12300.0
20170819,채소류,4.0,상품,10kg,2100.0,부산,210042.0,엄궁도매,12000.0
20170819,채소류,4.0,상품,10kg,2200.0,대구,220021.0,북부도매,12500.0
20170819,채소류,4.0,상품,10kg,2401.0,광주,240123.0,서부도매,12300.0
20170819,채소류,4.0,상품,10kg,2501.0,대전,250113.0,오정도매,12000.0
20170819,채소류,5.0,중품,10kg,1101.0,서울,110211.0,가락도매,9330.0
20170819,채소류,5.0,중품,10kg,2100.0,부산,210042.0,엄궁도매,9000.0
20170819,채소류,5.0,중품,10kg,2200.0,대구,220021.0,북부도매,9500.0
20170819,채소류,5.0,중품,10kg,2401.0,광주,240123.0,서부도매,9330.0
20170819,채소류,5.0,중품,10kg,2501.0,대전,250113.0,오정도매,9000.0
20170820,채소류,4.0,상품,20개,1101.0,서울,110211.0,가락도매,25600.0
20170820,채소류,4.0,상품,20개,2100.0,부산,210042.0,엄궁도매,23000.0
20170820,채소류,4.0,상품,20개,2200.0,대구,220021.0,북부도매,24000.0
20170820,채소류,4.0,상품,20개,2401.0,광주,240123.0,서부도매,23300.0
20170820,채소류,4.0,상품,20개,2501.0,대전,250113.0,오정도매,23000.0
20170820,채소류,5.0,중품,20개,1101.0,서울,110211.0,가락도매,22600.0
20170820,채소류,5.0,중품,20개,2100.0,부산,210042.0,엄궁도매,18000.0
20170820,채소류,5.0,중품,20개,2200.0,대구,220021.0,북부도매,19000.0
20170820,채소류,5.0,중품,20개,2401.0,광주,240123.0,서부도매,19300.0
20170820,채소류,5.0,중품,20개,2501.0,대전,250113.0,오정도매,20000.0
20170820,채소류,4.0,상품,10kg,1101.0,서울,110211.0,가락도매,12000.0
20170820,채소류,4.0,상품,10kg,2100.0,부산,210042.0,엄궁도매,12000.0
20170820,채소류,4.0,상품,10kg,2200.0,대구,220021.0,북부도매,12500.0
20170820,채소류,4.0,상품,10kg,2401.0,광주,240123.0,서부도매,12300.0
20170820,채소류,4.0,상품,10kg,2501.0,대전,250113.0,오정도매,15500.0
20170820,채소류,5.0,중품,10kg,1101.0,서울,110211.0,가락도매,9000.0
20170820,채소류,5.0,중품,10kg,2100.0,부산,210042.0,엄궁도매,9000.0
20170820,채소류,5.0,중품,10kg,2200.0,대구,220021.0,북부도매,9500.0
20170820,채소류,5.0,중품,10kg,2401.0,광주,240123.0,서부도매,9330.0
20170820,채소류,5.0,중품,10kg,2501.0,대전,250113.0,오정도매,12500.0
20170821,,,,,,,,,
20170822,,,,,,,,,
20170823,채소류,4.0,상품,20개,1101.0,서울,110211.0,가락도매,26300.0
20170823,채소류,4.0,상품,20개,2100.0,부산,210042.0,엄궁도매,24000.0
20170823,채소류,4.0,상품,20개,2200.0,대구,220021.0,북부도매,25000.0
20170823,채소류,4.0,상품,20개,2401.0,광주,240123.0,서부도매,25300.0
20170823,채소류,4.0,상품,20개,2501.0,대전,250113.0,오정도매,26500.0
20170823,채소류,5.0,중품,20개,1101.0,서울,110211.0,가락도매,23300.0
20170823,채소류,5.0,중품,20개,2100.0,부산,210042.0,엄궁도매,19000.0
20170823,채소류,5.0,중품,20개,2200.0,대구,220021.0,북부도매,20000.0
20170823,채소류,5.0,중품,20개,2401.0,광주,240123.0,서부도매,21300.0
20170823,채소류,5.0,중품,20개,2501.0,대전,250113.0,오정도매,23500.0
20170823,채소류,4.0,상품,10kg,1101.0,서울,110211.0,가락도매,12000.0
20170823,채소류,4.0,상품,10kg,2100.0,부산,210042.0,엄궁도매,12000.0
20170823,채소류,4.0,상품,10kg,2200.0,대구,220021.0,북부도매,12500.0
20170823,채소류,4.0,상품,10kg,2401.0,광주,240123.0,서부도매,12300.0
20170823,채소류,4.0,상품,10kg,2501.0,대전,250113.0,오정도매,13000.0
20170823,채소류,5.0,중품,10kg,1101.0,서울,110211.0,가락도매,9000.0
20170823,채소류,5.0,중품,10kg,2100.0,부산,210042.0,엄궁도매,9000.0
20170823,채소류,5.0,중품,10kg,2200.0,대구,220021.0,북부도매,9500.0
20170823,채소류,5.0,중품,10kg,2401.0,광주,240123.0,서부도매,9330.0
20170823,채소류,5.0,중품,10kg,2501.0,대전,250113.0,오정도매,10000.0
20170824,채소류,4.0,상품,20개,1101.0,서울,110211.0,가락도매,28000.0
20170824,채소류,4.0,상품,20개,2100.0,부산,210042.0,엄궁도매,24000.0
20170824,채소류,4.0,상품,20개,2200.0,대구,220021.0,북부도매,25000.0
20170824,채소류,4.0,상품,20개,2401.0,광주,240123.0,서부도매,26300.0
20170824,채소류,4.0,상품,20개,2501.0,대전,250113.0,오정도매,26500.0
20170824,채소류,5.0,중품,20개,1101.0,서울,110211.0,가락도매,25000.0
20170824,채소류,5.0,중품,20개,2100.0,부산,210042.0,엄궁도매,19000.0
20170824,채소류,5.0,중품,20개,2200.0,대구,220021.0,북부도매,20000.0
20170824,채소류,5.0,중품,20개,2401.0,광주,240123.0,서부도매,22300.0
20170824,채소류,5.0,중품,20개,2501.0,대전,250113.0,오정도매,23500.0
20170824,채소류,4.0,상품,10kg,1101.0,서울,110211.0,가락도매,12300.0
20170824,채소류,4.0,상품,10kg,2100.0,부산,210042.0,엄궁도매,12000.0
20170824,채소류,4.0,상품,10kg,2200.0,대구,220021.0,북부도매,12500.0
20170824,채소류,4.0,상품,10kg,2401.0,광주,240123.0,서부도매,12300.0
20170824,채소류,4.0,상품,10kg,2501.0,대전,250113.0,오정도매,11000.0
20170824,채소류,5.0,중품,10kg,1101.0,서울,110211.0,가락도매,9330.0
20170824,채소류,5.0,중품,10kg,2100.0,부산,210042.0,엄궁도매,9000.0
20170824,채소류,5.0,중품,10kg,2200.0,대구,220021.0,북부도매,9500.0
20170824,채소류,5.0,중품,10kg,2401.0,광주,240123.0,서부도매,9330.0
20170824,채소류,5.0,중품,10kg,2501.0,대전,250113.0,오정도매,8000.0
20170825,채소류,4.0,상품,20개,1101.0,서울,110211.0,가락도매,28000.0
20170825,채소류,4.0,상품,20개,2100.0,부산,210042.0,엄궁도매,24000.0
20170825,채소류,4.0,상품,20개,2200.0,대구,220021.0,북부도매,25000.0
20170825,채소류,4.0,상품,20개,2401.0,광주,240123.0,서부도매,25300.0
20170825,채소류,4.0,상품,20개,2501.0,대전,250113.0,오정도매,25000.0
20170825,채소류,5.0,중품,20개,1101.0,서울,110211.0,가락도매,25000.0
20170825,채소류,5.0,중품,20개,2100.0,부산,210042.0,엄궁도매,19000.0
20170825,채소류,5.0,중품,20개,2200.0,대구,220021.0,북부도매,20000.0
20170825,채소류,5.0,중품,20개,2401.0,광주,240123.0,서부도매,21300.0
20170825,채소류,5.0,중품,20개,2501.0,대전,250113.0,오정도매,22000.0
20170825,채소류,4.0,상품,10kg,1101.0,서울,110211.0,가락도매,12600.0
20170825,채소류,4.0,상품,10kg,2100.0,부산,210042.0,엄궁도매,12000.0
20170825,채소류,4.0,상품,10kg,2200.0,대구,220021.0,북부도매,13000.0
20170825,채소류,4.0,상품,10kg,2401.0,광주,240123.0,서부도매,13300.0
20170825,채소류,4.0,상품,10kg,2501.0,대전,250113.0,오정도매,13000.0
