datadate,초기온도(℃),최대온도(℃),최저온도(℃),평균온도(℃),강수량(ml),습도(%)
20170813,24.9,31.3,24.1,26.3,0.0,84.4
20170814,24.6,30.2,22.2,25.6,4.0,84.7
20170815,25.7,32.2,23.7,26.5,4.5,72.9
20170816,25.6,31.5,23.7,26.8,0.0,75.4
20170817,25.6,31.1,23.5,26.3,0.0,70.3
20170818,25.2,31.3,23.1,26.0,0.0,71.2
20170819,23.5,31.9,22.6,26.0,0.0,74.3
20170820,24.7,32.5,23.0,27.2,0.0,72.8
20170821,25.8,28.1,23.7,25.5,29.7,87.1
20170822,24.3,29.2,23.4,25.7,1.1,85.7
20170823,25.0,25.4,22.2,23.8,19.8,96.4
20170824,22.9,27.9,22.3,25.3,20.7,93.3
20170825,25.5,25.6,21.8,23.8,16.4,97.6
20170826,23.8,27.8,23.5,25.5,21.5,91.7
