datadate,농산물 부류명,등급코드,등급명,조사단위(kg),시도별 구분,지역명,시장코드,시장명,가격(원)
20170813,채소류,4.0,상품,8kg,1101.0,서울,110211.0,가락도매,5000.0
20170813,채소류,4.0,상품,8kg,2100.0,부산,210042.0,엄궁도매,6000.0
20170813,채소류,4.0,상품,8kg,2200.0,대구,220021.0,북부도매,6000.0
20170813,채소류,4.0,상품,8kg,2401.0,광주,240123.0,서부도매,6160.0
20170813,채소류,4.0,상품,8kg,2501.0,대전,250113.0,오정도매,6500.0
20170813,채소류,5.0,중품,8kg,1101.0,서울,110211.0,가락도매,4500.0
20170813,채소류,5.0,중품,8kg,2100.0,부산,210042.0,엄궁도매,4500.0
20170813,채소류,5.0,중품,8kg,2200.0,대구,220021.0,북부도매,5000.0
20170813,채소류,5.0,중품,8kg,2401.0,광주,240123.0,서부도매,5160.0
20170813,채소류,5.0,중품,8kg,2501.0,대전,250113.0,오정도매,5500.0
20170814,,,,,,,,,
20170815,,,,,,,,,
20170816,,,,,,,,,
20170817,채소류,4.0,상품,8kg,1101.0,서울,110211.0,가락도매,5000.0
20170817,채소류,4.0,상품,8kg,2100.0,부산,210042.0,엄궁도매,6000.0
20170817,채소류,4.0,상품,8kg,2200.0,대구,220021.0,북부도매,6000.0
20170817,채소류,4.0,상품,8kg,2401.0,광주,240123.0,서부도매,6160.0
20170817,채소류,4.0,상품,8kg,2501.0,대전,250113.0,오정도매,6500.0
20170817,채소류,5.0,중품,8kg,1101.0,서울,110211.0,가락도매,4500.0
20170817,채소류,5.0,중품,8kg,2100.0,부산,210042.0,엄궁도매,4500.0
20170817,채소류,5.0,중품,8kg,2200.0,대구,220021.0,북부도매,5000.0
20170817,채소류,5.0,중품,8kg,2401.0,광주,240123.0,서부도매,5160.0
20170817,채소류,5.0,중품,8kg,2501.0,대전,250113.0,오정도매,5500.0
20170818,채소류,4.0,상품,8kg,1101.0,서울,110211.0,가락도매,6660.0
20170818,채소류,4.0,상품,8kg,2100.0,부산,210042.0,엄궁도매,6000.0
20170818,채소류,4.0,상품,8kg,2200.0,대구,220021.0,북부도매,6000.0
20170818,채소류,4.0,상품,8kg,2401.0,광주,240123.0,서부도매,6160.0
20170818,채소류,4.0,상품,8kg,2501.0,대전,250113.0,오정도매,5750.0
20170818,채소류,5.0,중품,8kg,1101.0,서울,110211.0,가락도매,6160.0
20170818,채소류,5.0,중품,8kg,2100.0,부산,210042.0,엄궁도매,4500.0
20170818,채소류,5.0,중품,8kg,2200.0,대구,220021.0,북부도매,5000.0
20170818,채소류,5.0,중품,8kg,2401.0,광주,240123.0,서부도매,5160.0
20170818,채소류,5.0,중품,8kg,2501.0,대전,250113.0,오정도매,4750.0
20170819,채소류,4.0,상품,8kg,1101.0,서울,110211.0,가락도매,6000.0
20170819,채소류,4.0,상품,8kg,2100.0,부산,210042.0,엄궁도매,6000.0
20170819,채소류,4.0,상품,8kg,2200.0,대구,220021.0,북부도매,6000.0
20170819,채소류,4.0,상품,8kg,2401.0,광주,240123.0,서부도매,6160.0
20170819,채소류,4.0,상품,8kg,2501.0,대전,250113.0,오정도매,6000.0
20170819,채소류,5.0,중품,8kg,1101.0,서울,110211.0,가락도매,5500.0
20170819,채소류,5.0,중품,8kg,2100.0,부산,210042.0,엄궁도매,4500.0
20170819,채소류,5.0,중품,8kg,2200.0,대구,220021.0,북부도매,5000.0
20170819,채소류,5.0,중품,8kg,2401.0,광주,240123.0,서부도매,5160.0
20170819,채소류,5.0,중품,8kg,2501.0,대전,250113.0,오정도매,5000.0
20170820,채소류,4.0,상품,8kg,1101.0,서울,110211.0,가락도매,5660.0
20170820,채소류,4.0,상품,8kg,2100.0,부산,210042.0,엄궁도매,6000.0
20170820,채소류,4.0,상품,8kg,2200.0,대구,220021.0,북부도매,6000.0
20170820,채소류,4.0,상품,8kg,2401.0,광주,240123.0,서부도매,6160.0
20170820,채소류,4.0,상품,8kg,2501.0,대전,250113.0,오정도매,6000.0
20170820,채소류,5.0,중품,8kg,1101.0,서울,110211.0,가락도매,5160.0
