datadate,초기온도(℃),최대온도(℃),최저온도(℃),평균온도(℃),강수량(ml),습도(%)
20170813,25.4,27.6,23.8,25.5,0.0,81.5
20170814,25.0,30.5,22.6,25.6,0.0,75.0
20170815,22.7,31.5,20.7,25.2,0.0,68.0
20170816,25.2,30.5,23.0,25.8,0.0,70.5
20170817,24.2,29.8,20.4,24.7,13.4,72.7
20170818,22.4,29.3,19.8,23.3,1.8,81.0
20170819,21.4,29.6,19.5,24.0,1.5,71.8
20170820,23.5,28.4,20.3,24.0,0.0,81.7
20170821,24.5,27.5,20.7,23.9,83.5,82.8
20170822,22.8,28.0,21.3,24.0,109.5,84.3
20170823,21.6,25.3,20.6,22.6,14.7,91.2
20170824,22.8,27.0,21.7,24.0,4.7,88.7
20170825,24.5,27.1,21.4,24.2,5.0,88.6
20170826,21.7,27.0,21.4,24.2,0.0,90.6
