datadate,초기온도(℃),최대온도(℃),최저온도(℃),평균온도(℃),강수량(ml),습도(%)
20170813,21.5,29.9,19.2,23.2,0.0,84.9
20170814,20.3,28.7,17.7,22.3,0.0,80.8
20170815,17.7,31.6,15.6,22.1,0.0,79.5
20170816,18.9,31.3,16.9,22.8,0.0,78.0
20170817,20.4,31.1,17.1,23.0,0.0,73.4
20170818,19.9,29.9,17.2,22.2,0.0,72.9
20170819,19.3,31.9,14.6,22.1,0.0,70.8
20170820,20.0,31.2,18.6,22.9,0.0,78.2
20170821,20.6,25.1,19.9,21.5,32.4,93.0
20170822,21.2,27.8,19.3,22.4,1.3,87.7
20170823,19.2,22.8,17.9,20.1,2.1,94.2
20170824,19.5,24.8,19.2,21.8,7.2,95.5
20170825,23.0,27.9,21.0,23.4,14.0,88.8
20170826,21.2,28.1,19.7,23.0,11.4,89.9
