datadate,농산물 부류명,등급코드,등급명,조사단위(kg),시도별 구분,지역명,시장코드,시장명,가격(원)
20170813,채소류,4.0,상품,15kg,1101.0,서울,110211.0,가락도매,83300.0
20170813,채소류,4.0,상품,15kg,2100.0,부산,210042.0,엄궁도매,80000.0
20170813,채소류,4.0,상품,15kg,2200.0,대구,220021.0,북부도매,85000.0
20170813,채소류,4.0,상품,15kg,2401.0,광주,240123.0,서부도매,80300.0
20170813,채소류,4.0,상품,15kg,2501.0,대전,250113.0,오정도매,80000.0
20170813,채소류,5.0,중품,15kg,1101.0,서울,110211.0,가락도매,73300.0
20170813,채소류,5.0,중품,15kg,2100.0,부산,210042.0,엄궁도매,74000.0
20170813,채소류,5.0,중품,15kg,2200.0,대구,220021.0,북부도매,77000.0
20170813,채소류,5.0,중품,15kg,2401.0,광주,240123.0,서부도매,73300.0
20170813,채소류,5.0,중품,15kg,2501.0,대전,250113.0,오정도매,70000.0
20170814,,,,,,,,,
20170815,,,,,,,,,
20170816,,,,,,,,,
20170817,채소류,4.0,상품,15kg,1101.0,서울,110211.0,가락도매,123000.0
20170817,채소류,4.0,상품,15kg,2100.0,부산,210042.0,엄궁도매,90000.0
20170817,채소류,4.0,상품,15kg,2200.0,대구,220021.0,북부도매,95000.0
20170817,채소류,4.0,상품,15kg,2401.0,광주,240123.0,서부도매,101000.0
20170817,채소류,4.0,상품,15kg,2501.0,대전,250113.0,오정도매,100000.0
20170817,채소류,5.0,중품,15kg,1101.0,서울,110211.0,가락도매,113000.0
20170817,채소류,5.0,중품,15kg,2100.0,부산,210042.0,엄궁도매,84000.0
20170817,채소류,5.0,중품,15kg,2200.0,대구,220021.0,북부도매,87000.0
20170817,채소류,5.0,중품,15kg,2401.0,광주,240123.0,서부도매,93300.0
20170817,채소류,5.0,중품,15kg,2501.0,대전,250113.0,오정도매,90000.0
20170818,채소류,4.0,상품,15kg,1101.0,서울,110211.0,가락도매,140000.0
20170818,채소류,4.0,상품,15kg,2100.0,부산,210042.0,엄궁도매,90000.0
20170818,채소류,4.0,상품,15kg,2200.0,대구,220021.0,북부도매,95000.0
20170818,채소류,4.0,상품,15kg,2401.0,광주,240123.0,서부도매,101000.0
20170818,채소류,4.0,상품,15kg,2501.0,대전,250113.0,오정도매,100000.0
20170818,채소류,5.0,중품,15kg,1101.0,서울,110211.0,가락도매,130000.0
20170818,채소류,5.0,중품,15kg,2100.0,부산,210042.0,엄궁도매,84000.0
20170818,채소류,5.0,중품,15kg,2200.0,대구,220021.0,북부도매,87000.0
20170818,채소류,5.0,중품,15kg,2401.0,광주,240123.0,서부도매,93300.0
20170818,채소류,5.0,중품,15kg,2501.0,대전,250113.0,오정도매,90000.0
20170819,채소류,4.0,상품,15kg,1101.0,서울,110211.0,가락도매,120000.0
20170819,채소류,4.0,상품,15kg,2100.0,부산,210042.0,엄궁도매,90000.0
20170819,채소류,4.0,상품,15kg,2200.0,대구,220021.0,북부도매,95000.0
20170819,채소류,4.0,상품,15kg,2401.0,광주,240123.0,서부도매,101000.0
20170819,채소류,4.0,상품,15kg,2501.0,대전,250113.0,오정도매,102000.0
20170819,채소류,5.0,중품,15kg,1101.0,서울,110211.0,가락도매,110000.0
20170819,채소류,5.0,중품,15kg,2100.0,부산,210042.0,엄궁도매,84000.0
20170819,채소류,5.0,중품,15kg,2200.0,대구,220021.0,북부도매,87000.0
20170819,채소류,5.0,중품,15kg,2401.0,광주,240123.0,서부도매,93300.0
20170819,채소류,5.0,중품,15kg,2501.0,대전,250113.0,오정도매,92000.0
20170820,채소류,4.0,상품,15kg,1101.0,서울,110211.0,가락도매,110000.0
20170820,채소류,4.0,상품,15kg,2100.0,부산,210042.0,엄궁도매,90000.0
20170820,채소류,4.0,상품,15kg,2200.0,대구,220021.0,북부도매,95000.0
20170820,채소류,4.0,상품,15kg,2401.0,광주,240123.0,서부도매,101000.0
20170820,채소류,4.0,상품,15kg,2501.0,대전,250113.0,오정도매,102000.0
20170820,채소류,5.0,중품,15kg,1101.0,서울,110211.0,가락도매,100000.0
20170820,채소류,5.0,중품,15kg,2100.0,부산,210042.0,엄궁도매,84000.0
20170820,채소류,5.0,중품,15kg,2200.0,대구,220021.0,북부도매,87000.0
20170820,채소류,5.0,중품,15kg,2401.0,광주,240123.0,서부도매,93300.0
20170820,채소류,5.0,중품,15kg,2501.0,대전,250113.0,오정도매,92000.0
20170821,,,,,,,,,
20170822,,,,,,,,,
20170823,채소류,4.0,상품,15kg,1101.0,서울,110211.0,가락도매,120000.0
20170823,채소류,4.0,상품,15kg,2100.0,부산,210042.0,엄궁도매,90000.0
20170823,채소류,4.0,상품,15kg,2200.0,대구,220021.0,북부도매,95000.0
20170823,채소류,4.0,상품,15kg,2401.0,광주,240123.0,서부도매,101000.0
20170823,채소류,4.0,상품,15kg,2501.0,대전,250113.0,오정도매,105000.0
20170823,채소류,5.0,중품,15kg,1101.0,서울,110211.0,가락도매,110000.0
20170823,채소류,5.0,중품,15kg,2100.0,부산,210042.0,엄궁도매,84000.0
20170823,채소류,5.0,중품,15kg,2200.0,대구,220021.0,북부도매,87000.0
20170823,채소류,5.0,중품,15kg,2401.0,광주,240123.0,서부도매,93300.0
20170823,채소류,5.0,중품,15kg,2501.0,대전,250113.0,오정도매,95000.0
20170824,채소류,4.0,상품,15kg,1101.0,서울,110211.0,가락도매,103000.0
20170824,채소류,4.0,상품,15kg,2100.0,부산,210042.0,엄궁도매,90000.0
20170824,채소류,4.0,상품,15kg,2200.0,대구,220021.0,북부도매,92000.0
20170824,채소류,4.0,상품,15kg,2401.0,광주,240123.0,서부도매,98600.0
20170824,채소류,4.0,상품,15kg,2501.0,대전,250113.0,오정도매,97500.0
20170824,채소류,5.0,중품,15kg,1101.0,서울,110211.0,가락도매,93300.0
20170824,채소류,5.0,중품,15kg,2100.0,부산,210042.0,엄궁도매,84000.0
20170824,채소류,5.0,중품,15kg,2200.0,대구,220021.0,북부도매,84000.0
20170824,채소류,5.0,중품,15kg,2401.0,광주,240123.0,서부도매,90300.0
20170824,채소류,5.0,중품,15kg,2501.0,대전,250113.0,오정도매,87500.0
20170825,채소류,4.0,상품,15kg,1101.0,서울,110211.0,가락도매,93300.0
20170825,채소류,4.0,상품,15kg,2100.0,부산,210042.0,엄궁도매,80000.0
20170825,채소류,4.0,상품,15kg,2200.0,대구,220021.0,북부도매,86000.0
20170825,채소류,4.0,상품,15kg,2401.0,광주,240123.0,서부도매,92300.0
20170825,채소류,4.0,상품,15kg,2501.0,대전,250113.0,오정도매,92500.0
20170825,채소류,5.0,중품,15kg,1101.0,서울,110211.0,가락도매,83300.0
20170825,채소류,5.0,중품,15kg,2100.0,부산,210042.0,엄궁도매,74000.0
20170825,채소류,5.0,중품,15kg,2200.0,대구,220021.0,북부도매,80000.0
20170825,채소류,5.0,중품,15kg,2401.0,광주,240123.0,서부도매,84300.0
20170825,채소류,5.0,중품,15kg,2501.0,대전,250113.0,오정도매,82500.0
20170826,채소류,4.0,상품,15kg,1101.0,서울,110211.0,가락도매,100000.0
20170826,채소류,4.0,상품,15kg,2100.0,부산,210042.0,엄궁도매,80000.0
20170826,채소류,4.0,상품,15kg,2200.0,대구,220021.0,북부도매,86000.0
20170826,채소류,4.0,상품,15kg,2401.0,광주,240123.0,서부도매,92300.0
20170826,채소류,4.0,상품,15kg,2501.0,대전,250113.0,오정도매,90000.0
20170826,채소류,5.0,중품,15kg,1101.0,서울,110211.0,가락도매,90000.0
20170826,채소류,5.0,중품,15kg,2100.0,부산,210042.0,엄궁도매,74000.0
20170826,채소류,5.0,중품,15kg,2200.0,대구,220021.0,북부도매,80000.0
20170826,채소류,5.0,중품,15kg,2401.0,광주,240123.0,서부도매,84300.0
20170826,채소류,5.0,중품,15kg,2501.0,대전,250113.0,오정도매,80000.0
