datadate,초기온도(℃),최대온도(℃),최저온도(℃),평균온도(℃),강수량(ml),습도(%)
20170813,22.0,28.8,20.0,24.0,0.0,79.2
20170814,23.4,25.6,19.8,22.1,2.0,92.5
20170815,20.6,25.8,17.8,21.4,2.5,85.5
20170816,19.3,27.0,17.9,22.0,0.0,78.5
20170817,20.5,26.8,20.0,22.5,0.0,82.8
20170818,20.0,25.4,19.2,21.3,0.0,92.7
20170819,19.5,26.7,19.0,22.4,0.0,81.6
20170820,19.7,29.9,18.1,22.6,0.0,85.5
20170821,19.9,25.1,19.7,21.8,0.0,98.5
20170822,22.9,28.1,20.5,23.9,0.0,83.3
20170823,20.6,23.5,19.8,21.2,17.5,97.4
20170824,20.1,27.0,20.0,23.2,31.6,95.7
20170825,25.1,26.3,20.5,23.4,4.5,94.5
20170826,20.8,29.6,20.6,23.8,2.5,85.4
