datadate,초기온도(℃),최대온도(℃),최저온도(℃),평균온도(℃),강수량(ml),습도(%)
20170813,20.8,28.0,20.6,24.1,2.9,88.0
20170814,23.0,28.3,22.3,24.6,0.0,81.4
20170815,22.5,30.6,19.4,25.1,0.0,71.2
20170816,22.4,28.9,19.7,24.5,0.0,74.3
20170817,23.7,28.5,19.7,23.9,0.0,72.2
20170818,20.3,29.2,19.3,22.6,4.9,84.4
20170819,20.2,29.0,18.5,23.2,4.9,80.6
20170820,21.0,30.2,19.3,24.4,5.1,80.1
20170821,21.8,27.8,21.2,23.1,19.8,95.1
20170822,22.1,27.2,20.3,23.6,24.9,88.4
20170823,21.0,23.8,20.3,21.4,35.9,98.9
20170824,21.1,28.0,21.0,23.9,6.8,93.4
20170825,23.0,23.9,21.8,22.5,20.6,98.9
20170826,21.8,28.0,21.3,24.0,25.1,92.9
