datadate,단가(원),거래량,거래대금(원),경매건수,도매시장코드,도매법인코드,산지코드 ,해당일자_전체평균가격(원)
20170813,7007.0,64.0,447552.0,1.0,230001.0,23000103.0,225 ,8130.427852233453
20170813,6803.19,152.0,1034264.7,4.0,240001.0,24000102.0,597 ,8130.427852233453
20170813,10280.27,88.0,902596.5,3.0,250003.0,25000301.0,373 ,8130.427852233453
20170813,8788.78,44.0,386486.1,1.0,240004.0,24000402.0,513 ,8130.427852233453
20170813,4415.58,60.0,265234.5,2.0,250003.0,25000301.0,225 ,8130.427852233453
20170813,3746.25,46.0,172327.5,1.0,220001.0,22000103.0,627 ,8130.427852233453
20170813,6116.11,80.0,488111.4,3.0,250003.0,25000301.0,312 ,8130.427852233453
20170813,3583.58,160.0,572572.0,3.0,240001.0,24000103.0,506 ,8130.427852233453
20170813,9799.79,372.0,3638757.6,11.0,250003.0,25000301.0,312 ,8130.427852233453
20170813,400.4,108.0,43243.2,1.0,210001.0,21000101.0,902 ,8130.427852233453
20170813,2127.87,468.0,998097.1,9.0,210001.0,21000101.0,621 ,8130.427852233453
20170813,8741.25,132.0,1156155.0,1.0,220001.0,22000104.0,903 ,8130.427852233453
20170813,2122.12,32.0,68068.0,1.0,250003.0,25000301.0,373 ,8130.427852233453
20170813,8801.19,182.0,1601397.0,3.0,220001.0,22000104.0,970 ,8130.427852233453
20170813,2117.88,100.0,212712.5,2.0,210009.0,21000902.0,626 ,8130.427852233453
20170813,7267.26,400.0,2901595.5,10.0,210009.0,21000902.0,764 ,8130.427852233453
20170813,2317.68,60.0,139639.5,1.0,240001.0,24000101.0,503 ,8130.427852233453
20170813,2602.6,10.0,25974.0,1.0,220001.0,22000105.0,763 ,8130.427852233453
20170813,9759.75,48.0,467532.0,2.0,250001.0,25000101.0,320 ,8130.427852233453
20170813,5265.26,56.0,294694.4,2.0,240004.0,24000401.0,597 ,8130.427852233453
20170813,2032.03,627.0,1272070.8,7.0,210009.0,21000902.0,600 ,8130.427852233453
20170813,8071.92,346.0,2799596.8,13.0,210009.0,21000902.0,590 ,8130.427852233453
20170813,7787.78,120.0,934233.3,5.0,210009.0,21000902.0,627 ,8130.427852233453
20170813,1898.1,15.0,28528.5,1.0,210009.0,21000903.0,619 ,8130.427852233453
20170813,7792.2,208.0,1624623.0,5.0,250001.0,25000101.0,567 ,8130.427852233453
20170813,1161.16,44.0,50749.2,2.0,250001.0,25000101.0,321 ,8130.427852233453
20170813,8258.25,1402.0,11583922.35,32.0,240004.0,24000401.0,590 ,8130.427852233453
20170813,8651.34,47.0,407507.1,2.0,250001.0,25000101.0,312 ,8130.427852233453
20170813,2997.0,4.0,12012.0,1.0,250001.0,25000101.0,568 ,8130.427852233453
20170813,3083.08,48.0,147747.6,2.0,250001.0,25000101.0,567 ,8130.427852233453
20170813,6256.25,88.0,549450.0,1.0,250001.0,25000101.0,131 ,8130.427852233453
20170813,3646.35,50.0,182317.5,1.0,210009.0,21000903.0,626 ,8130.427852233453
20170813,7917.91,1012.0,8008900.9,10.0,250001.0,25000101.0,570 ,8130.427852233453
20170813,5915.91,60.0,354954.6,2.0,250001.0,25000101.0,373 ,8130.427852233453
20170813,3476.52,80.0,278278.0,2.0,210009.0,21000903.0,617 ,8130.427852233453
20170813,10689.3,204.0,2180237.58,3.0,250001.0,25000101.0,138 ,8130.427852233453
20170813,4504.5,32.0,144144.0,1.0,250001.0,25000101.0,467 ,8130.427852233453
20170813,9670.32,152.0,1472070.6,1.0,250001.0,25000101.0,314 ,8130.427852233453
20170813,1848.15,100.0,185185.0,2.0,210009.0,21000903.0,618 ,8130.427852233453
20170813,11221.21,1552.0,17384598.0,22.0,311201.0,31120101.0,320 ,8130.427852233453
20170813,1798.2,42.0,75675.6,1.0,210009.0,21000903.0,755 ,8130.427852233453
20170813,6993.0,48.0,335664.0,1.0,250001.0,25000101.0,373 ,8130.427852233453
20170813,9009.0,92.0,827172.0,1.0,250001.0,25000101.0,306 ,8130.427852233453
