datadate,초기온도(℃),최대온도(℃),최저온도(℃),평균온도(℃),강수량(ml),습도(%)
20170813,26.1,30.2,23.3,26.9,0.0,75.2
20170814,25.5,31.1,23.9,26.7,0.0,64.2
20170815,24.0,33.1,22.2,27.2,0.0,58.8
20170816,25.5,32.0,22.5,26.6,0.0,65.1
20170817,25.1,31.8,22.4,26.4,0.0,60.4
20170818,24.2,31.2,19.4,23.5,28.2,79.2
20170819,21.4,30.9,19.3,25.0,34.5,66.7
20170820,24.0,30.7,20.3,25.5,1.0,75.8
20170821,22.5,28.5,21.8,24.0,19.1,87.5
20170822,23.5,28.9,21.6,24.6,22.5,82.2
20170823,21.6,23.6,20.4,21.9,12.2,94.9
20170824,21.9,28.5,21.7,24.3,1.4,90.9
20170825,23.9,25.5,22.2,23.9,3.1,93.7
20170826,22.2,28.9,21.7,24.7,3.5,90.3
