datadate,초기온도(℃),최대온도(℃),최저온도(℃),평균온도(℃),강수량(ml),습도(%)
20170813,26.1,29.4,24.3,26.9,0.0,74.8
20170814,26.1,30.1,23.6,26.3,0.0,68.1
20170815,24.4,32.9,22.4,27.1,0.0,61.2
20170816,25.9,31.3,22.9,26.7,0.0,65.2
20170817,25.5,31.2,22.0,26.1,0.0,62.2
20170818,24.7,30.1,19.5,23.2,43.8,82.7
20170819,21.7,30.3,19.5,24.7,53.0,70.2
20170820,23.5,31.2,20.8,25.6,2.6,78.0
20170821,23.3,28.2,22.0,24.3,18.4,86.1
20170822,23.7,27.5,22.3,24.5,22.5,84.9
20170823,22.5,24.0,20.6,22.1,12.9,95.5
20170824,22.1,27.7,21.8,24.2,3.1,91.8
20170825,23.8,25.8,22.6,23.9,3.1,93.9
20170826,22.6,28.5,22.1,24.7,3.5,91.1
