datadate,초기온도(℃),최대온도(℃),최저온도(℃),평균온도(℃),강수량(ml),습도(%)
20170813,20.6,27.9,17.9,22.7,0.0, 
20170814,19.3,24.7,17.5,21.1,0.0, 
20170815,17.3,28.1,15.3,21.2,0.0, 
20170816,17.3,29.3,15.1,21.8,0.0, 
20170817,18.4,27.2,16.3,21.4,0.0, 
20170818,17.8,25.1,16.4,20.9,0.0, 
20170819,16.4,28.0,13.9,20.8,0.0, 
20170820,16.7,29.1,16.5,21.3,0.0, 
20170821,19.4,22.7,19.1,21.0,23.6, 
20170822,20.5,28.5,18.9,22.5,34.5, 
20170823,18.9,22.4,16.7,19.5,2.1, 
20170824,19.6,23.3,18.9,20.6,7.7, 
20170825,20.6,24.6,20.0,21.6,13.0, 
20170826,20.2,28.5,17.7,22.5,24.0, 
