datadate,초기온도(℃),최대온도(℃),최저온도(℃),평균온도(℃),강수량(ml),습도(%)
20170813,19.8,28.4,19.0,23.1,1.5,78.0
20170814,20.9,27.1,17.4,21.9,0.0,76.6
20170815,17.3,29.3,16.2,22.1,0.0,72.5
20170816,18.6,29.5,17.5,22.7,0.0,68.2
20170817,20.0,24.6,17.0,21.0,0.0,73.9
20170818,18.1,29.1,17.2,21.6,0.0,70.9
20170819,17.3,26.6,16.5,20.8,0.0,74.0
20170820,17.4,30.7,17.3,22.9,0.0,70.8
20170821,19.6,23.5,18.2,21.1,25.3,89.0
20170822,22.0,26.9,17.9,22.2,34.5,76.2
20170823,17.9,24.0,16.9,19.8,9.5,89.0
20170824,19.5,23.8,19.5,21.6,20.0,94.0
20170825,21.9,24.0,20.1,21.7,6.6,93.7
20170826,20.1,27.5,19.5,22.1,8.5,86.7
