datadate,초기온도(℃),최대온도(℃),최저온도(℃),평균온도(℃),강수량(ml),습도(%)
20170813,24.2,30.8,21.8,25.3,60.8,94.8
20170814,21.7,29.5,21.3,24.5,8.1,94.0
20170815,22.3,30.9,20.2,24.9,2.0,92.9
20170816,22.7,31.1,21.3,25.7,2.0,88.6
20170817,23.2,30.1,21.2,25.5,0.0,89.2
20170818,23.1,29.7,20.0,23.8,4.0,94.0
20170819,20.5,29.6,19.2,23.1,4.0,93.0
20170820,23.0,30.5,21.0,26.0,0.0,89.6
20170821,25.5,28.1,23.3,25.3,28.6,96.0
20170822,24.5,29.2,21.4,25.4,35.0,95.2
20170823,24.7,28.0,23.8,25.5,5.5,96.0
20170824,23.8,28.4,23.5,25.8,28.8,96.0
20170825,25.3,28.3,24.4,25.8,1.2,96.0
20170826,24.5,30.8,21.6,25.5,1.0,94.4
