datadate,초기온도(℃),최대온도(℃),최저온도(℃),평균온도(℃),강수량(ml),습도(%)
20170813,25.8,27.4,23.3,25.4,15.7,84.3
20170814,25.3,25.8,22.7,24.2,26.4,85.8
20170815,23.5,25.2,21.3,23.1,9.6,86.4
20170816,22.7,26.5,22.2,23.9,2.1,79.8
20170817,22.7,24.9,21.2,23.3,30.0,88.0
20170818,21.4,25.4,21.1,22.9,23.9,87.3
20170819,24.6,26.0,21.9,24.0,1.3,81.0
20170820,23.1,27.1,21.3,24.2,1.1,83.0
20170821,24.2,25.5,22.7,23.9,25.4,88.0
20170822,23.2,31.2,23.1,26.7,34.3,73.9
20170823,25.6,26.2,21.8,24.2,17.1,84.8
20170824,23.2,27.0,23.1,24.4,75.9,92.8
20170825,25.6,27.9,24.4,26.2,2.5,84.0
20170826,25.2,33.0,23.9,27.8,3.8,71.0
