datadate,초기온도(℃),최대온도(℃),최저온도(℃),평균온도(℃),강수량(ml),습도(%)
20170813,25.9,28.6,24.8,26.3,0.0, 
20170814,25.5,26.1,22.6,24.6,6.0, 
20170815,24.7,32.1,23.5,26.5,7.0, 
20170816,25.4,30.1,23.9,25.9,0.0, 
20170817,25.2,31.3,24.1,26.2,0.0, 
20170818,25.0,32.5,20.8,25.7,50.2, 
20170819,23.1,32.4,22.7,26.1,54.0, 
20170820,25.0,31.4,23.6,27.2,0.0, 
20170821,26.6,27.0,21.6,24.7,57.9, 
20170822,25.6,30.6,23.3,26.3,98.0, 
20170823,25.8,28.3,23.5,25.6,17.6, 
20170824,24.5,28.4,24.1,26.5,21.9, 
20170825,25.8,26.8,23.8,25.2,27.6, 
20170826,26.4,31.0,24.0,26.6,64.5, 
