datadate,농산물 부류명,등급코드,등급명,조사단위(kg),시도별 구분,지역명,시장코드,시장명,가격(원)
20170813,과일류,4.0,상품,10kg,1101.0,서울,110211.0,가락도매,50000.0
20170813,과일류,4.0,상품,10kg,2100.0,부산,210042.0,엄궁도매,44000.0
20170813,과일류,4.0,상품,10kg,2200.0,대구,220021.0,북부도매,45000.0
20170813,과일류,4.0,상품,10kg,2401.0,광주,240123.0,서부도매,43200.0
20170813,과일류,4.0,상품,10kg,2501.0,대전,250113.0,오정도매,43300.0
20170813,과일류,5.0,중품,10kg,1101.0,서울,110211.0,가락도매,45000.0
20170813,과일류,5.0,중품,10kg,2100.0,부산,210042.0,엄궁도매,37000.0
20170813,과일류,5.0,중품,10kg,2200.0,대구,220021.0,북부도매,38000.0
20170813,과일류,5.0,중품,10kg,2401.0,광주,240123.0,서부도매,38200.0
20170813,과일류,5.0,중품,10kg,2501.0,대전,250113.0,오정도매,38300.0
20170813,과일류,4.0,상품,10kg,1101.0,서울,110211.0,가락도매,33000.0
20170813,과일류,4.0,상품,10kg,2100.0,부산,210042.0,엄궁도매,34000.0
20170813,과일류,4.0,상품,10kg,2200.0,대구,220021.0,북부도매,31000.0
20170813,과일류,4.0,상품,10kg,2401.0,광주,240123.0,서부도매,33200.0
20170813,과일류,4.0,상품,10kg,2501.0,대전,250113.0,오정도매,34300.0
20170813,과일류,5.0,중품,10kg,1101.0,서울,110211.0,가락도매,28000.0
20170813,과일류,5.0,중품,10kg,2100.0,부산,210042.0,엄궁도매,29000.0
20170813,과일류,5.0,중품,10kg,2200.0,대구,220021.0,북부도매,26000.0
20170813,과일류,5.0,중품,10kg,2401.0,광주,240123.0,서부도매,28200.0
20170813,과일류,5.0,중품,10kg,2501.0,대전,250113.0,오정도매,28000.0
20170814,,,,,,,,,
20170815,,,,,,,,,
20170816,,,,,,,,,
20170817,과일류,4.0,상품,10kg,1101.0,서울,110211.0,가락도매,50000.0
20170817,과일류,4.0,상품,10kg,2100.0,부산,210042.0,엄궁도매,44000.0
20170817,과일류,4.0,상품,10kg,2200.0,대구,220021.0,북부도매,45000.0
20170817,과일류,4.0,상품,10kg,2401.0,광주,240123.0,서부도매,43200.0
20170817,과일류,4.0,상품,10kg,2501.0,대전,250113.0,오정도매,43300.0
20170817,과일류,5.0,중품,10kg,1101.0,서울,110211.0,가락도매,45000.0
20170817,과일류,5.0,중품,10kg,2100.0,부산,210042.0,엄궁도매,37000.0
20170817,과일류,5.0,중품,10kg,2200.0,대구,220021.0,북부도매,38000.0
20170817,과일류,5.0,중품,10kg,2401.0,광주,240123.0,서부도매,38200.0
20170817,과일류,5.0,중품,10kg,2501.0,대전,250113.0,오정도매,38300.0
20170817,과일류,4.0,상품,10kg,1101.0,서울,110211.0,가락도매,33000.0
20170817,과일류,4.0,상품,10kg,2100.0,부산,210042.0,엄궁도매,34000.0
20170817,과일류,4.0,상품,10kg,2200.0,대구,220021.0,북부도매,31000.0
20170817,과일류,4.0,상품,10kg,2401.0,광주,240123.0,서부도매,33200.0
20170817,과일류,4.0,상품,10kg,2501.0,대전,250113.0,오정도매,34300.0
20170817,과일류,5.0,중품,10kg,1101.0,서울,110211.0,가락도매,28000.0
20170817,과일류,5.0,중품,10kg,2100.0,부산,210042.0,엄궁도매,29000.0
20170817,과일류,5.0,중품,10kg,2200.0,대구,220021.0,북부도매,26000.0
20170817,과일류,5.0,중품,10kg,2401.0,광주,240123.0,서부도매,28200.0
20170817,과일류,5.0,중품,10kg,2501.0,대전,250113.0,오정도매,28000.0
20170818,과일류,4.0,상품,10kg,1101.0,서울,110211.0,가락도매,50000.0
20170818,과일류,4.0,상품,10kg,2100.0,부산,210042.0,엄궁도매,44000.0
20170818,과일류,4.0,상품,10kg,2200.0,대구,220021.0,북부도매,45000.0
20170818,과일류,4.0,상품,10kg,2401.0,광주,240123.0,서부도매,43200.0
20170818,과일류,4.0,상품,10kg,2501.0,대전,250113.0,오정도매,43300.0
20170818,과일류,5.0,중품,10kg,1101.0,서울,110211.0,가락도매,45000.0
20170818,과일류,5.0,중품,10kg,2100.0,부산,210042.0,엄궁도매,37000.0
20170818,과일류,5.0,중품,10kg,2200.0,대구,220021.0,북부도매,38000.0
20170818,과일류,5.0,중품,10kg,2401.0,광주,240123.0,서부도매,38200.0
20170818,과일류,5.0,중품,10kg,2501.0,대전,250113.0,오정도매,38300.0
20170818,과일류,4.0,상품,10kg,1101.0,서울,110211.0,가락도매,33000.0
20170818,과일류,4.0,상품,10kg,2100.0,부산,210042.0,엄궁도매,34000.0
20170818,과일류,4.0,상품,10kg,2200.0,대구,220021.0,북부도매,31000.0
20170818,과일류,4.0,상품,10kg,2401.0,광주,240123.0,서부도매,33200.0
20170818,과일류,4.0,상품,10kg,2501.0,대전,250113.0,오정도매,34300.0
20170818,과일류,5.0,중품,10kg,1101.0,서울,110211.0,가락도매,28000.0
20170818,과일류,5.0,중품,10kg,2100.0,부산,210042.0,엄궁도매,29000.0
20170818,과일류,5.0,중품,10kg,2200.0,대구,220021.0,북부도매,26000.0
20170818,과일류,5.0,중품,10kg,2401.0,광주,240123.0,서부도매,28200.0
20170818,과일류,5.0,중품,10kg,2501.0,대전,250113.0,오정도매,28000.0
20170819,과일류,4.0,상품,10kg,1101.0,서울,110211.0,가락도매,50000.0
20170819,과일류,4.0,상품,10kg,2100.0,부산,210042.0,엄궁도매,44000.0
20170819,과일류,4.0,상품,10kg,2200.0,대구,220021.0,북부도매,45000.0
20170819,과일류,4.0,상품,10kg,2401.0,광주,240123.0,서부도매,43200.0
20170819,과일류,4.0,상품,10kg,2501.0,대전,250113.0,오정도매,43300.0
20170819,과일류,5.0,중품,10kg,1101.0,서울,110211.0,가락도매,45000.0
20170819,과일류,5.0,중품,10kg,2100.0,부산,210042.0,엄궁도매,37000.0
20170819,과일류,5.0,중품,10kg,2200.0,대구,220021.0,북부도매,38000.0
20170819,과일류,5.0,중품,10kg,2401.0,광주,240123.0,서부도매,38200.0
20170819,과일류,5.0,중품,10kg,2501.0,대전,250113.0,오정도매,38300.0
20170819,과일류,4.0,상품,10kg,1101.0,서울,110211.0,가락도매,29700.0
20170819,과일류,4.0,상품,10kg,2100.0,부산,210042.0,엄궁도매,34000.0
20170819,과일류,4.0,상품,10kg,2200.0,대구,220021.0,북부도매,31000.0
20170819,과일류,4.0,상품,10kg,2401.0,광주,240123.0,서부도매,33200.0
20170819,과일류,4.0,상품,10kg,2501.0,대전,250113.0,오정도매,34300.0
20170819,과일류,5.0,중품,10kg,1101.0,서울,110211.0,가락도매,24700.0
20170819,과일류,5.0,중품,10kg,2100.0,부산,210042.0,엄궁도매,29000.0
20170819,과일류,5.0,중품,10kg,2200.0,대구,220021.0,북부도매,26000.0
20170819,과일류,5.0,중품,10kg,2401.0,광주,240123.0,서부도매,28200.0
20170819,과일류,5.0,중품,10kg,2501.0,대전,250113.0,오정도매,28000.0
20170819,과일류,4.0,상품,10kg,1101.0,서울,110211.0,가락도매,48200.0
20170819,과일류,4.0,상품,10kg,2100.0,부산,210042.0,엄궁도매,47000.0
20170819,과일류,4.0,상품,10kg,2401.0,광주,240123.0,서부도매,65200.0
20170819,과일류,5.0,중품,10kg,1101.0,서울,110211.0,가락도매,43200.0
20170819,과일류,5.0,중품,10kg,2100.0,부산,210042.0,엄궁도매,43000.0
20170819,과일류,5.0,중품,10kg,2401.0,광주,240123.0,서부도매,55200.0
20170820,과일류,4.0,상품,10kg,1101.0,서울,110211.0,가락도매,27500.0
20170820,과일류,4.0,상품,10kg,2100.0,부산,210042.0,엄궁도매,33000.0
20170820,과일류,4.0,상품,10kg,2200.0,대구,220021.0,북부도매,31000.0
20170820,과일류,4.0,상품,10kg,2401.0,광주,240123.0,서부도매,33200.0
20170820,과일류,4.0,상품,10kg,2501.0,대전,250113.0,오정도매,34300.0
20170820,과일류,5.0,중품,10kg,1101.0,서울,110211.0,가락도매,22500.0
20170820,과일류,5.0,중품,10kg,2100.0,부산,210042.0,엄궁도매,28000.0
20170820,과일류,5.0,중품,10kg,2200.0,대구,220021.0,북부도매,26000.0
20170820,과일류,5.0,중품,10kg,2401.0,광주,240123.0,서부도매,28200.0
20170820,과일류,5.0,중품,10kg,2501.0,대전,250113.0,오정도매,28000.0
20170820,과일류,4.0,상품,10kg,1101.0,서울,110211.0,가락도매,51200.0
20170820,과일류,4.0,상품,10kg,2100.0,부산,210042.0,엄궁도매,50000.0
20170820,과일류,4.0,상품,10kg,2200.0,대구,220021.0,북부도매,52000.0
20170820,과일류,4.0,상품,10kg,2401.0,광주,240123.0,서부도매,65200.0
20170820,과일류,4.0,상품,10kg,2501.0,대전,250113.0,오정도매,40000.0
20170820,과일류,5.0,중품,10kg,1101.0,서울,110211.0,가락도매,46200.0
20170820,과일류,5.0,중품,10kg,2100.0,부산,210042.0,엄궁도매,46000.0
20170820,과일류,5.0,중품,10kg,2200.0,대구,220021.0,북부도매,45000.0
20170820,과일류,5.0,중품,10kg,2401.0,광주,240123.0,서부도매,55200.0
20170820,과일류,5.0,중품,10kg,2501.0,대전,250113.0,오정도매,35000.0
