datadate,단가(원),거래량,거래대금(원),경매건수,도매시장코드,도매법인코드,산지코드 ,해당일자_전체평균가격(원)
20170813,3316.68,36.0,119580.3,5.0,320101.0,32010102.0,901 ,2552.325485191016
20170813,1248.75,240.0,299700.0,2.0,110001.0,11000102.0,467 ,2552.325485191016
20170813,2752.75,364.0,999999.0,9.0,311201.0,31120101.0,476 ,2552.325485191016
20170813,2877.12,26.0,75075.0,2.0,371501.0,37150102.0,730 ,2552.325485191016
20170813,2612.61,246.0,641961.32,19.0,240004.0,24000401.0,138 ,2552.325485191016
20170813,1498.5,216.0,324324.0,2.0,110001.0,11000101.0,464 ,2552.325485191016
20170813,2777.22,164.0,456143.4,7.0,220001.0,22000105.0,714 ,2552.325485191016
20170813,2152.15,110.0,236626.137,5.0,330101.0,33010101.0,138 ,2552.325485191016
20170813,1748.25,924.0,1615383.0,6.0,110001.0,11000104.0,456 ,2552.325485191016
20170813,1998.0,720.0,1441440.0,6.0,110001.0,11000101.0,250 ,2552.325485191016
20170813,7777.77,128.0,993605.4,4.0,240004.0,24000401.0,515 ,2552.325485191016
20170813,4975.02,40.0,199399.2,4.0,220001.0,22000105.0,742 ,2552.325485191016
20170813,2917.08,216.0,629969.4,5.0,210001.0,21000101.0,568 ,2552.325485191016
20170813,7007.0,2.0,13986.0,1.0,370101.0,37010103.0,770 ,2552.325485191016
20170813,2002.0,10.0,19980.0,1.0,380201.0,38020101.0,680 ,2552.325485191016
20170813,3253.25,20.0,64935.0,1.0,380101.0,38010102.0,711 ,2552.325485191016
20170813,6513.48,216.0,1407591.0,6.0,220001.0,22000105.0,730 ,2552.325485191016
20170813,8648.64,54.0,466966.5,3.0,240004.0,24000401.0,519 ,2552.325485191016
20170813,4444.44,136.0,603695.7,5.0,220001.0,22000105.0,745 ,2552.325485191016
20170813,2397.6,154.0,369369.0,4.0,230003.0,23000301.0,445 ,2552.325485191016
20170813,3356.64,16.0,53736.21,2.0,380101.0,38010101.0,700 ,2552.325485191016
20170813,2002.0,616.0,1233232.0,4.0,110001.0,11000105.0,456 ,2552.325485191016
20170813,2522.52,3824.0,9645345.0,23.0,110001.0,11000102.0,476 ,2552.325485191016
20170813,2002.0,508.0,1019018.0,16.0,230003.0,23000303.0,380 ,2552.325485191016
20170813,2842.84,574.0,1630128.5,15.0,250003.0,25000302.0,901 ,2552.325485191016
20170813,3216.78,2.0,6446.44,1.0,240004.0,24000401.0,138 ,2552.325485191016
