datadate,초기온도(℃),최대온도(℃),최저온도(℃),평균온도(℃),강수량(ml),습도(%)
20170813,25.7,30.3,23.1,26.7,0.0,83.2
20170814,25.2,30.8,23.3,26.4,0.0,73.7
20170815,24.1,33.7,22.4,27.1,0.0,68.0
20170816,25.0,31.9,22.1,26.4,0.0,73.8
20170817,23.9,31.9,21.6,26.2,0.0,67.6
20170818,24.5,31.4,19.9,23.7,8.2,83.5
20170819,19.9,31.5,19.2,24.7,18.0,75.9
20170820,21.9,32.7,19.9,25.7,4.2,79.2
20170821,22.6,29.6,22.0,24.2,17.5,92.4
20170822,24.5,28.4,21.5,24.6,21.5,88.2
20170823,21.5,24.6,20.8,22.3,15.1,97.0
20170824,21.8,28.6,21.5,24.5,3.0,94.5
20170825,24.8,26.4,21.9,24.1,4.9,96.6
20170826,22.0,29.7,21.7,25.2,6.0,91.4
