datadate,단가(원),거래량,거래대금(원),경매건수,도매시장코드,도매법인코드,산지코드 ,해당일자_전체평균가격(원)
20170813,4234.23,70.0,295704.0,2.0,380303.0,38030302.0,621 ,6048.687559277173
20170813,150.15,60.0,9009.0,1.0,340101.0,34010102.0,901 ,6048.687559277173
20170813,1401.4,100.0,139860.0,1.0,210009.0,21000903.0,800 ,6048.687559277173
20170813,5994.0,40.0,239760.0,1.0,110008.0,11000803.0,___ ,6048.687559277173
20170813,7612.38,480.0,3663660.0,7.0,240001.0,24000103.0,548 ,6048.687559277173
20170813,2802.8,400.0,1121120.0,4.0,360301.0,36030102.0,801 ,6048.687559277173
20170813,6126.12,80.0,490490.0,2.0,110001.0,11000101.0,635 ,6048.687559277173
20170813,7952.04,54.0,430430.0,3.0,350101.0,35010101.0,356 ,6048.687559277173
20170813,3203.2,20.0,64064.0,1.0,380401.0,38040101.0,664 ,6048.687559277173
20170813,9600.39,158.0,1516881.6,6.0,370401.0,37040102.0,760 ,6048.687559277173
20170813,5964.03,75.0,447947.5,2.0,380303.0,38030301.0,702 ,6048.687559277173
20170813,9009.0,10.0,90090.0,1.0,210009.0,21000901.0,902 ,6048.687559277173
20170813,7857.85,480.0,3771768.0,8.0,310401.0,31040101.0,990 ,6048.687559277173
20170813,8431.56,104.0,877231.89,5.0,330101.0,33010101.0,901 ,6048.687559277173
20170813,7147.14,1400.0,10010000.0,4.0,330101.0,33010101.0,363 ,6048.687559277173
20170813,3383.38,80.0,269730.0,4.0,310901.0,31090101.0,901 ,6048.687559277173
20170813,3726.27,255.0,950049.0,3.0,330201.0,33020101.0,380 ,6048.687559277173
20170813,3376.62,120.0,405405.0,2.0,311201.0,31120103.0,471 ,6048.687559277173
20170813,3703.7,10.0,37037.0,1.0,110008.0,11000801.0,343 ,6048.687559277173
20170813,6323.67,5.0,31681.65,1.0,330101.0,33010101.0,138 ,6048.687559277173
20170813,3003.0,220.0,660660.0,2.0,380303.0,38030301.0,630 ,6048.687559277173
20170813,6153.84,10.0,61711.65,1.0,350101.0,35010101.0,138 ,6048.687559277173
20170813,3466.53,72.0,250250.0,2.0,230001.0,23000103.0,800 ,6048.687559277173
20170813,12487.5,400.0,4995000.0,1.0,310901.0,31090105.0,800 ,6048.687559277173
20170813,5915.91,2680.0,15816168.0,3.0,250001.0,25000101.0,904 ,6048.687559277173
20170813,8008.0,50.0,400400.0,1.0,110008.0,11000803.0,056 ,6048.687559277173
20170813,3816.18,16.0,61016.922,2.0,380201.0,38020101.0,138 ,6048.687559277173
20170813,4295.7,200.0,859140.0,2.0,310401.0,31040101.0,356 ,6048.687559277173
20170813,2002.0,100.0,199800.0,1.0,210001.0,21000103.0,800 ,6048.687559277173
20170813,7507.5,40.0,299700.0,1.0,230003.0,23000303.0,525 ,6048.687559277173
20170813,6283.71,200.0,1259258.0,7.0,240001.0,24000102.0,580 ,6048.687559277173
20170813,8241.75,100.0,825825.0,1.0,310401.0,31040101.0,356 ,6048.687559277173
20170813,2622.62,32.0,83916.0,1.0,230003.0,23000301.0,800 ,6048.687559277173
20170813,4195.8,140.0,587412.0,1.0,380303.0,38030302.0,641 ,6048.687559277173
20170813,3426.57,136.0,466466.0,3.0,230003.0,23000303.0,800 ,6048.687559277173
20170813,5484.51,500.0,2740311.945,5.0,311201.0,31120103.0,471 ,6048.687559277173
20170813,3426.57,168.0,575453.97,4.0,330101.0,33010101.0,138 ,6048.687559277173
20170813,7267.26,580.0,4208886.9,13.0,110008.0,11000803.0,058 ,6048.687559277173
20170813,7122.87,56.0,399899.5,1.0,311201.0,31120101.0,356 ,6048.687559277173
20170813,8508.5,10.0,84941.973,1.0,350301.0,35030101.0,138 ,6048.687559277173
20170813,3253.25,312.0,1015014.0,7.0,250003.0,25000301.0,800 ,6048.687559277173
20170813,8068.06,140.0,1127871.0,3.0,370101.0,37010103.0,770 ,6048.687559277173
20170813,3803.8,440.0,1670328.0,1.0,220001.0,22000103.0,769 ,6048.687559277173
20170813,7257.25,100.0,724275.0,3.0,311201.0,31120106.0,356 ,6048.687559277173
20170813,7242.75,20.0,144855.0,1.0,320301.0,32030101.0,668 ,6048.687559277173
20170813,4355.64,120.0,524123.6,3.0,210009.0,21000901.0,635 ,6048.687559277173
20170813,7902.09,400.0,3167164.0,5.0,310101.0,31010103.0,990 ,6048.687559277173
20170813,5755.75,699.0,4012983.0,2.0,220001.0,22000105.0,769 ,6048.687559277173
20170813,1701.7,30.0,50949.0,1.0,350101.0,35010101.0,561 ,6048.687559277173
20170813,7912.08,2440.0,19300680.0,2.0,240004.0,24000402.0,636 ,6048.687559277173
20170813,2967.03,60.0,178221.6,3.0,110008.0,11000801.0,343 ,6048.687559277173
20170813,11401.39,1.0,11382.606,1.0,330101.0,33010101.0,901 ,6048.687559277173
20170813,7942.05,160.0,1273272.0,8.0,380303.0,38030302.0,717 ,6048.687559277173
20170813,2922.92,120.0,349650.0,5.0,210009.0,21000901.0,627 ,6048.687559277173
20170813,6493.5,240.0,1558440.0,1.0,380201.0,38020101.0,680 ,6048.687559277173
20170813,3503.5,32.0,111888.0,2.0,310101.0,31010102.0,618 ,6048.687559277173
20170813,7242.75,200.0,1451450.0,1.0,320101.0,32010102.0,526 ,6048.687559277173
20170813,3713.71,364.0,1350349.0,7.0,230003.0,23000303.0,343 ,6048.687559277173
20170813,8428.42,93.0,782466.75,6.0,320301.0,32030101.0,770 ,6048.687559277173
20170813,3216.78,110.0,353646.0,3.0,320301.0,32030101.0,800 ,6048.687559277173
20170813,6716.71,3110.0,20846133.0,9.0,360301.0,36030102.0,717 ,6048.687559277173
20170813,7992.0,50.0,400400.0,2.0,320301.0,32030101.0,356 ,6048.687559277173
