datadate,초기온도(℃),최대온도(℃),최저온도(℃),평균온도(℃),강수량(ml),습도(%)
20170813,22.8,30.5,21.3,24.8,1.5,83.1
20170814,23.0,27.4,20.3,23.5,9.9,84.7
20170815,21.5,30.8,19.6,24.7,11.5,77.0
20170816,23.6,29.8,20.1,25.0,0.0,71.7
20170817,23.2,31.1,19.1,24.5,7.8,74.5
20170818,21.6,29.8,20.3,23.2,4.1,84.3
20170819,20.9,30.2,19.5,22.9,4.5,83.2
20170820,19.8,31.0,18.4,24.0,0.0,76.3
20170821,22.5,25.3,22.1,23.9,11.7,89.7
20170822,22.8,29.6,21.3,24.8,15.5,83.4
20170823,22.2,24.5,21.9,22.9,12.3,95.3
20170824,22.0,28.0,22.0,24.5,29.7,91.2
20170825,23.1,28.2,22.2,24.6,10.3,91.7
20170826,24.1,31.6,21.3,25.2,17.0,82.5
