datadate,단가(원),거래량,거래대금(원),경매건수,도매시장코드,도매법인코드,산지코드 ,해당일자_전체평균가격(원)
20170813,1498.5,20.0,30130.1,3.0,380201.0,38020101.0,907 ,7259.810961882965
20170813,1301.3,20.0,26073.9,4.0,380201.0,38020101.0,689 ,7259.810961882965
20170813,2272.27,74.0,167632.2,15.0,250003.0,25000302.0,312 ,7259.810961882965
20170813,16476.46,2.0,32942.91,1.0,350101.0,35010101.0,138 ,7259.810961882965
20170813,1241.24,116.0,144255.6,3.0,380201.0,38020101.0,780 ,7259.810961882965
20170813,8678.67,68.0,588910.5,4.0,380303.0,38030302.0,619 ,7259.810961882965
20170813,1381.38,188.0,258241.5,1.0,220001.0,22000105.0,903 ,7259.810961882965
20170813,4995.0,36.0,180180.0,8.0,350101.0,35010101.0,355 ,7259.810961882965
20170813,16153.83,8.0,129210.66,2.0,380303.0,38030302.0,901 ,7259.810961882965
20170813,3833.83,140.0,536536.0,17.0,230003.0,23000303.0,320 ,7259.810961882965
20170813,3903.9,22.0,85714.2,1.0,380201.0,38020101.0,903 ,7259.810961882965
20170813,14014.0,6.0,83916.0,1.0,220001.0,22000105.0,711 ,7259.810961882965
20170813,2247.75,8.0,17982.0,1.0,370101.0,37010103.0,780 ,7259.810961882965
20170813,11081.07,3.0,33233.2,1.0,370101.0,37010103.0,764 ,7259.810961882965
20170813,2487.51,1072.0,2666630.7,72.0,250001.0,25000101.0,373 ,7259.810961882965
20170813,3256.74,40.0,130330.2,2.0,310401.0,31040101.0,901 ,7259.810961882965
20170813,8508.5,18.0,152847.0,1.0,380303.0,38030302.0,618 ,7259.810961882965
20170813,3996.0,26.0,103896.0,1.0,380303.0,38030302.0,621 ,7259.810961882965
20170813,549.45,9.0,4945.05,2.0,371501.0,37150101.0,730 ,7259.810961882965
20170813,18818.8,14.0,262936.8,1.0,250003.0,25000302.0,305 ,7259.810961882965
20170813,3236.76,108.0,350850.5,2.0,220001.0,22000105.0,718 ,7259.810961882965
20170813,3503.5,12.0,41958.0,1.0,220001.0,22000105.0,763 ,7259.810961882965
20170813,7087.08,79.0,559559.0,4.0,230003.0,23000303.0,520 ,7259.810961882965
20170813,8008.0,10.0,80080.0,1.0,380303.0,38030302.0,627 ,7259.810961882965
20170813,4674.67,3.0,13986.0,1.0,230003.0,23000303.0,404 ,7259.810961882965
20170813,2602.6,22.0,57142.8,1.0,350101.0,35010101.0,576 ,7259.810961882965
20170813,15784.2,44.0,694664.64,2.0,250003.0,25000302.0,901 ,7259.810961882965
20170813,1501.5,32.0,47952.0,1.0,370101.0,37010103.0,380 ,7259.810961882965
20170813,8058.05,39.0,314314.0,6.0,340101.0,34010102.0,901 ,7259.810961882965
20170813,17772.21,26.0,463027.565,3.0,350301.0,35030101.0,138 ,7259.810961882965
20170813,9009.0,70.0,630630.0,1.0,370101.0,37010103.0,770 ,7259.810961882965
20170813,6356.35,12.0,76276.2,1.0,380201.0,38020101.0,716 ,7259.810961882965
