datadate,농산물 부류명,등급코드,등급명,조사단위(kg),시도별 구분,지역명,시장코드,시장명,가격(원)
20170813,채소류,4.0,상품,10kg,2100.0,부산,210042.0,엄궁도매,24000.0
20170813,채소류,4.0,상품,10kg,2200.0,대구,220021.0,북부도매,30000.0
20170813,채소류,5.0,중품,10kg,2100.0,부산,210042.0,엄궁도매,20000.0
20170813,채소류,5.0,중품,10kg,2200.0,대구,220021.0,북부도매,25000.0
20170813,채소류,4.0,상품,100개,1101.0,서울,110211.0,가락도매,69300.0
20170813,채소류,4.0,상품,100개,2200.0,대구,220021.0,북부도매,72000.0
20170813,채소류,4.0,상품,100개,2501.0,대전,250113.0,오정도매,75000.0
20170813,채소류,5.0,중품,100개,1101.0,서울,110211.0,가락도매,64000.0
20170813,채소류,5.0,중품,100개,2200.0,대구,220021.0,북부도매,65000.0
20170813,채소류,5.0,중품,100개,2501.0,대전,250113.0,오정도매,70000.0
20170813,채소류,4.0,상품,50개,1101.0,서울,110211.0,가락도매,26000.0
20170813,채소류,4.0,상품,50개,2401.0,광주,240123.0,서부도매,27300.0
20170813,채소류,4.0,상품,50개,2501.0,대전,250113.0,오정도매,30700.0
20170813,채소류,5.0,중품,50개,1101.0,서울,110211.0,가락도매,22000.0
20170813,채소류,5.0,중품,50개,2401.0,광주,240123.0,서부도매,22300.0
20170813,채소류,5.0,중품,50개,2501.0,대전,250113.0,오정도매,25700.0
20170814,,,,,,,,,
20170815,,,,,,,,,
20170816,,,,,,,,,
20170817,채소류,4.0,상품,10kg,2100.0,부산,210042.0,엄궁도매,22000.0
20170817,채소류,4.0,상품,10kg,2200.0,대구,220021.0,북부도매,26000.0
20170817,채소류,5.0,중품,10kg,2100.0,부산,210042.0,엄궁도매,18000.0
20170817,채소류,5.0,중품,10kg,2200.0,대구,220021.0,북부도매,21000.0
20170817,채소류,4.0,상품,100개,1101.0,서울,110211.0,가락도매,82300.0
20170817,채소류,4.0,상품,100개,2200.0,대구,220021.0,북부도매,82000.0
20170817,채소류,4.0,상품,100개,2501.0,대전,250113.0,오정도매,81000.0
20170817,채소류,5.0,중품,100개,1101.0,서울,110211.0,가락도매,77000.0
20170817,채소류,5.0,중품,100개,2200.0,대구,220021.0,북부도매,75000.0
20170817,채소류,5.0,중품,100개,2501.0,대전,250113.0,오정도매,76000.0
20170817,채소류,4.0,상품,50개,1101.0,서울,110211.0,가락도매,26000.0
20170817,채소류,4.0,상품,50개,2401.0,광주,240123.0,서부도매,25300.0
20170817,채소류,4.0,상품,50개,2501.0,대전,250113.0,오정도매,23500.0
