datadate,단가(원),거래량,거래대금(원),경매건수,도매시장코드,도매법인코드,산지코드 ,해당일자_전체평균가격(원)
20170813,13013.0,5.0,64935.0,2.0,240004.0,24000401.0,515.0,12987.0
20170814,4354.35,10.0,43456.5,1.0,220001.0,22000103.0,255.0,4600.25
20170814,4845.15,10.0,48548.5,1.0,220001.0,22000103.0,757.0,4600.25
20170815,,,,,,,,
20170816,8681.31,13.0,113113.0,3.0,240004.0,24000401.0,950.0,1820.9186903137788
20170816,1501.5,540.0,812211.4,4.0,380201.0,38020101.0,712.0,1820.9186903137788
20170816,2267.73,180.0,409409.0,5.0,380101.0,38010102.0,712.0,1820.9186903137788
20170817,4295.7,210.0,902097.0,9.0,110001.0,11000101.0,320.0,4295.7
20170818,6506.5,10.0,65065.0,1.0,250003.0,25000301.0,320.0,6506.5
20170819,17362.62,90.0,1562436.0,5.0,110001.0,11000104.0,568.0,15609.721153846154
20170819,4495.5,4.0,18018.0,2.0,240004.0,24000401.0,950.0,15609.721153846154
20170819,4304.3,10.0,42957.0,1.0,110001.0,11000101.0,320.0,15609.721153846154
20170820,4304.3,10.0,42957.0,1.0,110001.0,11000101.0,320.0,4959.238709677419
20170820,5005.0,145.0,725725.0,1.0,110001.0,11000102.0,901.0,4959.238709677419
20170821,4304.3,30.0,128871.0,2.0,110001.0,11000101.0,320.0,4295.7
20170822,,,,,,,,
20170823,5005.0,54.0,269730.0,1.0,110001.0,11000102.0,901.0,4748.321428571428
20170823,4295.7,30.0,129129.0,1.0,110001.0,11000101.0,320.0,4748.321428571428
20170824,4995.0,170.0,850850.0,1.0,110001.0,11000102.0,901.0,4824.471698113208
20170824,5005.0,11.0,55055.0,1.0,210001.0,21000103.0,902.0,4824.471698113208
20170824,2817.18,11.0,30969.0,2.0,240004.0,24000401.0,950.0,4824.471698113208
20170824,4304.3,20.0,85914.0,2.0,110001.0,11000101.0,320.0,4824.471698113208
20170825,4304.3,30.0,128871.0,2.0,110001.0,11000101.0,320.0,4739.0125
20170825,4995.0,50.0,250250.0,1.0,110001.0,11000102.0,901.0,4739.0125
20170826,5005.0,47.0,234765.0,1.0,110001.0,11000102.0,901.0,4995.0
